t,x,y
1,647.222,937.907
2,648.222,938.907
3,649.222,939.907
4,650.222,940.907
5,651.378,942.235
6,652.534,943.563
7,653.691,944.892
8,654.847,946.22
9,656.472,946.345
10,658.097,946.47
11,659.722,946.595
12,661.347,946.72
13,663.147,947.187
14,664.947,947.653
15,666.747,948.12
16,668.547,948.586
17,670.347,949.053
18,671.403,949.275
19,672.458,949.498
20,673.514,949.72
21,675.306,950.053
22,677.098,950.387
23,678.889,950.72
24,680.681,951.053
25,682.398,950.703
26,684.114,950.353
27,685.831,950.003
28,687.547,949.653
29,689.264,949.303
30,690.314,948.953
31,691.364,948.603
32,692.414,948.253
33,693.464,947.903
34,694.514,947.553
35,696.139,946.74
36,697.764,945.928
37,699.389,945.115
38,701.014,944.303
39,702.597,943.699
40,704.18,943.094
41,705.764,942.49
42,707.347,941.886
43,708.172,941.411
44,708.997,940.936
45,709.822,940.461
46,710.647,939.986
47,711.472,939.511
48,711.305,939.368
49,711.139,939.226
50,710.972,939.083
51,710.805,938.94
52,708.111,938.797
53,705.416,938.654
54,702.722,938.511
55,701.832,938.417
56,700.941,938.323
57,700.05,938.23
58,699.16,938.136
59,699.96,938.953
60,700.76,939.769
61,701.56,940.586
62,702.36,941.402
63,703.16,942.219
64,703.698,945.953
65,704.765,947.953
66,705.831,949.953
67,706.898,951.953
68,707.964,953.953
69,709.031,955.953
70,709.731,958.403
71,710.431,960.853
72,711.131,963.303
73,711.831,965.753
74,712.531,968.203
75,713.106,970.903
76,713.681,973.603
77,714.256,976.303
78,714.831,979.003
79,715.406,981.703
80,715.606,983.136
81,715.806,984.57
82,716.006,986.003
83,716.206,987.437
84,716.406,988.87
85,716.843,991.183
86,717.281,993.495
87,717.718,995.808
88,718.156,998.12
89,717.981,1000.37
90,717.806,1002.62
91,717.631,1004.87
92,717.456,1007.12
93,717.281,1009.37
94,716.864,1010.37
95,716.447,1011.37
96,716.031,1012.37
97,715.614,1013.37
98,715.989,1016.62
99,714.989,1019.37
