t,x,y
1,496.682,537.921
2,495.063,537.778
3,493.444,537.635
4,491.825,537.492
5,490.206,537.35
6,488.587,537.207
7,486.968,537.064
8,485.349,536.921
9,483.738,536.81
10,482.127,536.699
11,480.515,536.588
12,478.904,536.476
13,477.293,536.365
14,475.682,536.254
15,474.111,536.04
16,472.539,535.825
17,470.968,535.611
18,469.396,535.397
19,467.825,535.183
20,466.253,534.968
21,464.682,534.754
22,463.682,534.654
23,462.682,534.554
24,461.682,534.454
25,460.682,534.354
26,459.682,534.254
27,458.015,534.129
28,456.349,534.004
29,454.682,533.879
30,453.015,533.754
31,451.349,533.629
32,449.682,533.504
33,448.016,533.379
34,446.349,533.254
35,444.974,532.754
36,443.599,532.254
37,442.224,531.754
38,440.849,531.254
39,439.474,530.754
40,438.099,530.254
41,437.199,530.154
42,436.299,530.054
43,435.399,529.954
44,434.499,529.854
45,433.599,529.754
46,431.766,529.287
47,429.932,528.821
48,428.099,528.354
49,426.265,527.888
50,424.432,527.421
51,423.89,527.754
52,423.349,528.088
53,422.807,528.421
54,422.265,528.754
55,420.682,528.025
56,419.098,527.295
57,417.515,526.566
58,415.932,525.837
59,414.348,525.108
60,412.765,524.379
61,411.181,523.649
62,409.598,522.92
63,407.741,522.325
64,405.884,521.729
65,404.027,521.134
66,402.169,520.539
67,400.312,519.944
68,398.455,519.348
69,396.598,518.753
70,395.524,518.401
71,394.45,518.049
72,393.376,517.697
73,392.302,517.345
74,391.227,516.994
75,390.153,516.642
76,389.079,516.29
77,388.005,515.938
78,386.931,515.586
79,385.616,515.012
80,384.301,514.438
81,382.987,513.864
82,381.672,513.29
83,380.357,512.715
84,379.042,512.141
85,377.728,511.567
86,376.413,510.993
87,375.098,510.419
88,373.384,510.133
89,371.669,509.848
90,369.955,509.562
91,368.241,509.276
92,366.527,508.99
93,364.812,508.705
94,363.098,508.419
95,362.003,507.912
96,360.909,507.406
97,359.814,506.899
98,358.719,506.393
99,357.538,506.029
100,356.356,505.665
101,355.174,505.301
102,353.993,504.937
103,352.812,504.573
104,351.63,504.209
105,350.448,503.845
106,349.267,503.481
107,348.086,503.117
108,346.904,502.753
109,345.722,502.389
110,344.541,502.025
111,343.158,501.565
112,341.774,501.106
113,340.391,500.647
114,339.008,500.187
115,337.625,499.727
116,336.241,499.268
117,334.858,498.808
118,333.475,498.349
119,332.091,497.889
120,330.708,497.43
121,329.267,496.925
122,327.826,496.42
123,326.385,495.916
124,324.944,495.411
125,323.504,494.906
126,322.063,494.401
127,320.622,493.897
128,319.181,493.392
129,317.74,492.887
130,316.342,492.466
131,314.945,492.045
132,313.547,491.623
133,312.15,491.202
134,310.752,490.781
135,309.354,490.36
136,307.957,489.939
137,306.559,489.517
138,305.162,489.096
139,303.764,488.675
140,302.367,488.264
141,300.971,487.853
142,299.574,487.442
143,298.178,487.031
144,296.781,486.62
145,295.385,486.209
146,293.988,485.798
147,292.591,485.387
148,291.195,484.976
149,289.798,484.565
150,288.402,484.153
151,287.005,483.742
152,285.609,483.331
153,284.212,482.92
154,282.815,482.509
155,281.419,482.098
156,280.022,481.687
157,278.626,481.276
158,277.229,480.865
159,275.833,480.454
160,274.436,480.043
161,273.189,479.348
162,271.942,478.653
163,270.695,477.958
164,269.449,477.264
165,268.202,476.569
166,266.955,475.874
167,265.708,475.179
168,264.204,474.904
169,262.7,474.628
170,261.196,474.353
171,259.692,474.078
172,258.188,473.802
173,256.684,473.527
174,255.18,473.252
175,253.676,472.976
176,252.172,472.701
177,250.93,472.533
178,249.688,472.365
179,248.445,472.197
180,247.203,472.029
181,245.961,471.861
182,244.719,471.693
183,243.476,471.525
184,242.234,471.357
185,240.992,471.189
186,239.833,471.822
187,238.674,472.455
188,237.514,473.089
189,236.355,473.722
190,235.196,474.355
191,233.968,474.642
192,232.739,474.929
193,231.511,475.216
194,230.283,475.504
195,229.055,475.791
196,227.827,476.078
197,226.598,476.365
198,225.37,476.652
199,224.142,476.939
200,222.913,477.226
201,221.685,477.514
202,220.456,477.801
203,219.228,478.088
204,217.767,477.992
205,216.305,477.895
206,214.844,477.799
207,213.382,477.703
208,211.921,477.606
209,210.459,477.51
210,208.998,477.414
211,207.536,477.317
212,206.075,477.221
213,204.64,477.637
214,203.205,478.054
215,201.771,478.47
216,200.336,478.886
217,198.901,479.303
218,197.466,479.719
219,196.031,480.135
220,194.597,480.551
221,193.162,480.968
222,191.727,481.384
223,190.517,481.711
224,189.306,482.038
225,188.096,482.365
226,186.885,482.693
227,185.675,483.02
228,184.464,483.347
229,183.254,483.674
230,181.716,483.63
231,180.178,483.586
232,178.64,483.542
233,177.101,483.499
234,175.563,483.455
235,174.025,483.411
236,172.487,483.367
237,170.704,483.913
238,168.921,484.459
239,167.138,485.004
240,165.355,485.55
241,163.572,486.096
242,162.264,486.48
243,160.956,486.865
244,159.648,487.249
245,158.34,487.634
246,157.032,488.018
247,157.462,487.782
248,155.837,488.282
249,154.212,488.782
250,153.114,489.601
251,152.017,490.421
252,150.774,489.948
253,149.531,489.476
254,145.621,490.203
255,141.711,490.931
256,115.051,493.325
257,115.058,494.386
258,113.065,491.447
259,112.538,493.175
260,111.178,491.403
261,110.151,494.186
262,109.625,492.969
263,107.098,494.752
