t,x,y
1,167.898,614.373
2,167.879,614.373
3,167.86,614.373
4,167.842,614.373
5,167.823,614.373
6,167.804,614.373
7,167.785,614.373
8,167.766,614.373
9,167.748,614.373
10,167.729,614.373
11,167.71,614.373
12,167.691,614.373
13,167.672,614.373
14,167.653,614.373
15,167.635,614.373
16,167.616,614.373
17,167.597,614.373
18,167.578,614.373
19,167.559,614.373
20,167.541,614.373
21,167.522,614.373
22,167.503,614.373
23,167.484,614.373
24,167.465,614.373
25,167.447,614.373
26,167.428,614.373
27,167.409,614.373
28,167.39,614.373
29,167.371,614.373
30,167.353,614.373
31,167.334,614.373
32,167.315,614.373
33,167.296,614.373
34,167.277,614.373
35,167.258,614.373
36,167.24,614.373
37,167.221,614.373
38,167.202,614.373
39,167.183,614.373
40,167.164,614.373
41,167.146,614.373
42,167.127,614.373
43,167.108,614.373
44,167.089,614.373
45,167.07,614.373
46,167.052,614.373
47,167.033,614.373
48,167.014,614.373
49,166.995,614.373
50,166.976,614.373
51,166.958,614.373
52,166.939,614.373
53,166.92,614.373
54,166.901,614.373
55,166.882,614.373
56,166.863,614.373
57,166.845,614.373
58,166.826,614.373
59,166.807,614.373
60,166.788,614.373
61,166.769,614.373
62,166.751,614.373
63,166.732,614.373
64,166.713,614.374
65,166.694,614.374
66,166.675,614.374
67,166.657,614.374
68,166.638,614.374
69,166.619,614.374
70,166.6,614.374
71,166.581,614.374
72,166.563,614.374
73,166.544,614.374
74,166.525,614.374
75,166.506,614.374
76,166.487,614.374
77,166.468,614.374
78,166.45,614.374
79,166.431,614.374
80,166.412,614.374
81,166.393,614.374
82,166.374,614.374
83,166.356,614.374
84,166.337,614.374
85,166.318,614.374
86,166.299,614.374
87,166.28,614.374
88,166.262,614.374
89,166.243,614.374
90,166.224,614.374
91,166.205,614.374
92,166.186,614.374
93,166.168,614.374
94,166.149,614.374
95,166.13,614.374
96,166.111,614.374
97,166.092,614.374
98,166.073,614.374
99,166.055,614.374
100,166.036,614.374
101,166.017,614.374
102,165.998,614.374
103,165.979,614.374
104,165.961,614.374
105,165.942,614.374
106,165.923,614.374
107,165.904,614.374
108,165.885,614.374
109,165.867,614.374
110,165.848,614.374
111,165.829,614.374
112,165.81,614.374
113,165.791,614.374
114,165.773,614.374
115,165.754,614.374
116,165.735,614.374
117,165.716,614.374
118,165.697,614.374
119,165.678,614.374
120,165.66,614.374
121,165.641,614.374
122,165.622,614.374
123,165.603,614.374
124,165.584,614.374
125,165.566,614.374
126,165.547,614.374
127,165.528,614.374
128,165.55,614.319
129,165.572,614.265
130,165.595,614.21
131,165.617,614.155
132,165.639,614.1
133,165.661,614.046
134,165.684,613.991
135,165.706,613.936
136,165.728,613.881
137,165.75,613.827
138,165.773,613.772
139,165.795,613.717
140,165.817,613.663
141,165.839,613.608
142,165.862,613.553
143,165.884,613.498
144,165.906,613.444
145,165.928,613.389
146,165.951,613.334
147,165.973,613.28
148,165.995,613.225
149,166.017,613.17
150,166.04,613.115
151,166.062,613.061
152,166.084,613.006
153,166.106,612.951
154,166.129,612.896
155,166.151,612.842
156,166.173,612.787
157,166.195,612.732
158,166.217,612.678
159,166.24,612.623
160,166.262,612.568
161,166.284,612.513
162,166.306,612.459
163,166.329,612.404
164,166.351,612.349
165,166.373,612.294
166,166.395,612.24
167,166.418,612.185
168,166.44,612.13
169,166.462,612.076
170,166.484,612.021
171,166.507,611.966
172,166.529,611.911
173,166.551,611.857
174,166.573,611.802
175,166.596,611.747
176,166.618,611.693
177,166.64,611.638
178,166.662,611.583
179,166.685,611.528
180,166.707,611.474
181,166.729,611.419
182,166.751,611.364
183,166.774,611.309
184,166.796,611.255
185,166.818,611.2
186,166.84,611.145
187,166.862,611.091
188,166.885,611.036
189,166.907,610.981
190,166.929,610.926
191,166.951,610.872
192,166.974,610.817
193,166.996,610.762
194,167.018,610.707
195,167.04,610.653
196,167.063,610.598
197,167.085,610.543
198,167.107,610.489
199,167.129,610.434
200,167.152,610.379
201,167.174,610.324
202,167.196,610.27
203,167.218,610.215
204,167.241,610.16
205,167.263,610.106
206,167.285,610.051
207,167.307,609.996
208,167.33,609.941
209,167.352,609.887
210,167.374,609.832
211,167.396,609.777
212,167.419,609.722
213,167.441,609.668
214,167.463,609.613
215,167.485,609.558
216,167.507,609.504
217,167.53,609.449
218,167.552,609.394
219,167.574,609.339
220,167.596,609.285
221,167.619,609.23
222,167.641,609.175
223,167.663,609.12
224,167.685,609.066
225,167.708,609.011
226,167.73,608.956
227,167.752,608.902
228,167.774,608.847
229,167.797,608.792
230,167.819,608.737
231,167.841,608.683
232,167.863,608.628
233,167.886,608.573
234,167.908,608.519
235,167.93,608.464
236,167.952,608.409
237,167.975,608.354
238,167.997,608.3
239,168.019,608.245
240,168.041,608.19
241,168.064,608.135
242,168.086,608.081
243,168.108,608.026
244,168.13,607.971
245,168.152,607.917
246,168.175,607.862
247,168.197,607.807
248,168.219,607.752
249,168.241,607.698
250,168.264,607.643
251,168.286,607.588
252,168.308,607.533
253,168.33,607.479
254,168.353,607.424
255,168.375,607.369
256,168.397,607.315
257,168.419,607.26
258,168.442,607.205
259,168.464,607.15
260,168.486,607.096
261,168.508,607.041
262,168.531,606.986
263,168.553,606.932
264,168.575,606.877
265,168.597,606.822
266,168.62,606.767
267,168.642,606.713
