t,x,y
158,16.651,952.724
159,16.73,952.671
160,16.809,952.619
161,16.888,952.566
162,16.967,952.513
163,17.046,952.461
164,17.125,952.408
165,17.204,952.356
166,17.283,952.303
167,17.362,952.25
168,17.44,952.198
169,17.519,952.145
170,17.598,952.092
171,17.677,952.04
172,17.756,951.987
173,17.835,951.935
174,17.914,951.882
175,17.993,951.829
176,18.072,951.777
177,18.151,951.724
178,18.199,951.724
179,18.246,951.724
180,18.294,951.724
181,18.342,951.724
182,18.389,951.724
183,18.437,951.724
184,18.485,951.724
185,18.532,951.724
186,18.58,951.724
187,18.627,951.724
188,18.675,951.724
189,18.723,951.724
190,18.77,951.724
191,18.818,951.724
192,18.923,951.733
193,19.029,951.742
194,19.134,951.75
195,19.239,951.759
196,19.344,951.768
197,19.45,951.777
198,19.555,951.786
199,19.66,951.794
200,19.765,951.803
201,19.871,951.812
202,19.976,951.821
203,20.081,951.829
204,20.186,951.838
205,20.292,951.847
206,20.397,951.856
207,20.502,951.865
208,20.607,951.873
209,20.713,951.882
210,20.818,951.891
211,20.681,951.95
212,20.544,952.009
213,20.406,952.067
214,20.269,952.126
215,20.132,952.185
216,19.995,952.244
217,19.857,952.303
218,19.72,952.362
219,19.583,952.42
220,19.446,952.479
221,19.308,952.538
222,19.171,952.597
223,19.034,952.656
224,18.897,952.715
225,18.759,952.773
226,18.622,952.832
227,18.485,952.891
228,18.646,952.748
229,18.806,952.605
230,18.967,952.462
231,19.128,952.32
232,19.289,952.177
233,19.449,952.034
234,19.61,951.891
235,19.771,951.748
236,19.931,951.605
237,20.092,951.462
238,20.253,951.32
239,20.414,951.177
240,20.574,951.034
241,20.735,950.891
242,20.896,950.748
243,21.056,950.605
244,21.217,950.462
245,21.378,950.32
246,21.539,950.177
247,21.699,950.034
248,21.86,949.891
249,22.021,949.748
250,22.181,949.605
251,22.342,949.462
252,22.503,949.32
253,22.664,949.177
254,22.824,949.034
255,22.985,948.891
256,23.179,948.78
257,23.374,948.669
258,23.568,948.558
259,23.763,948.447
260,23.957,948.336
261,24.151,948.225
262,24.346,948.113
263,24.54,948.002
264,24.735,947.891
265,24.929,947.78
266,25.124,947.669
267,25.318,947.558
268,25.568,947.614
269,25.818,947.669
270,26.068,947.725
271,26.318,947.78
272,26.568,947.836
273,26.818,947.891
274,27.068,947.947
275,27.318,948.003
276,27.568,948.058
277,27.818,948.114
278,28.068,948.169
279,28.318,948.225
280,28.351,948.342
281,28.385,948.458
282,28.418,948.575
283,28.451,948.692
284,28.485,948.809
285,28.518,948.925
286,28.551,949.042
287,28.584,949.159
288,28.618,949.275
289,28.651,949.392
290,28.859,949.461
291,29.068,949.531
292,29.276,949.6
293,29.484,949.67
294,29.693,949.739
295,29.901,949.809
296,30.109,949.878
297,30.318,949.947
298,30.526,950.017
299,30.734,950.086
300,30.943,950.156
301,31.151,950.225
