t,x,y
36,910.0,1014.0
37,908.0,1001.0
38,904.0,990.0
39,901.0,975.0
40,905.0,959.0
41,906.0,949.0
42,914.0,937.0
43,920.0,922.0
44,925.0,904.0
45,924.0,889.0
46,918.333,875.667
47,912.667,862.333
48,907.0,849.0
49,899.0,836.333
50,891.0,823.667
51,883.0,811.0
52,878.5,795.0
53,874.0,779.0
54,874.5,761.5
55,875.0,744.0
56,874.0,727.5
57,873.0,711.0
58,865.0,694.0
59,860.0,678.0
60,858.0,667.0
61,856.0,656.0
62,861.0,641.0
63,866.0,626.0
64,871.0,611.0
65,873.5,595.5
66,876.0,580.0
67,874.0,559.0
68,873.0,545.5
69,872.0,532.0
70,877.0,508.0
71,882.667,495.333
72,888.333,482.667
73,894.0,470.0
74,902.0,445.0
75,901.0,430.0
76,899.0,422.0
77,892.0,399.0
78,891.5,384.5
79,891.0,370.0
80,893.0,347.0
81,895.0,332.5
82,897.0,318.0
83,895.667,301.667
84,894.333,285.333
85,893.0,269.0
86,891.5,254.5
87,890.0,240.0
88,888.0,217.0
89,890.0,200.333
90,892.0,183.667
91,894.0,167.0
92,894.0,154.0
93,890.0,143.0
94,879.0,125.0
95,872.5,111.5
96,866.0,98.0
97,854.0,75.0
98,850.5,63.0
99,847.0,51.0
100,836.0,38.0
101,825.0,25.0
102,812.0,15.5
103,799.0,6.0
