t,x,y
320,350.493,872.175
321,348.909,869.827
322,350.408,869.151
323,351.906,868.475
324,354.491,866.875
325,357.076,865.275
326,359.661,863.676
327,362.246,862.076
328,365.809,857.073
329,369.372,852.07
330,372.935,847.067
331,376.498,842.064
332,378.3,836.369
333,380.103,830.673
334,381.905,824.978
335,381.285,821.872
336,380.665,818.765
337,380.045,815.659
338,379.425,812.553
339,379.46,809.817
340,379.495,807.081
341,381.488,806.125
342,383.482,805.169
343,385.476,804.214
344,387.469,803.258
345,389.463,800.86
346,391.456,798.462
347,393.45,796.065
348,395.443,793.667
349,397.437,791.269
350,398.387,786.661
351,399.338,782.054
352,400.288,777.446
353,399.369,774.708
354,398.449,771.97
355,397.529,769.231
356,396.61,766.493
357,399.158,765.239
358,401.707,763.985
359,404.255,762.731
360,406.804,761.478
361,409.352,760.224
362,411.901,758.97
363,414.449,757.716
364,414.887,753.96
365,415.325,750.204
366,415.762,746.448
367,416.2,742.692
368,416.638,738.937
369,417.076,735.181
370,417.513,731.425
371,417.951,727.669
372,419.542,726.727
373,421.133,725.785
374,422.724,724.843
375,424.316,723.901
376,425.907,722.959
377,427.498,722.017
378,429.089,721.075
379,430.93,718.392
380,432.772,715.708
381,434.613,713.025
382,436.454,710.341
383,438.296,707.658
384,440.137,704.975
385,441.979,702.291
386,443.82,699.608
387,443.157,696.905
388,442.495,694.201
389,441.832,691.498
390,441.17,688.794
391,440.507,686.091
392,442.633,684.769
393,444.76,683.448
394,446.886,682.126
395,449.012,680.805
396,451.138,679.483
397,453.265,678.162
398,455.391,676.84
399,456.258,673.0
400,457.125,669.16
401,457.992,665.321
402,458.859,661.481
403,458.4,658.054
404,457.942,654.628
405,457.483,651.201
406,457.024,647.774
407,459.436,646.818
408,461.849,645.861
409,464.261,644.905
410,466.673,643.949
411,469.085,642.993
412,471.498,642.037
413,473.91,641.08
414,476.322,640.124
415,477.766,637.732
416,474.403,635.34
417,471.039,632.948
418,466.607,626.817
419,469.387,623.09
420,472.167,619.362
421,475.641,617.932
422,479.115,616.501
423,482.589,615.071
424,484.735,615.045
425,486.881,615.019
426,489.027,614.992
427,491.173,614.966
428,493.319,614.94
429,492.1,612.67
430,490.881,610.4
431,491.363,607.774
432,491.846,605.149
433,492.328,602.524
434,492.81,599.898
435,493.293,597.273
436,493.775,594.647
437,498.263,593.424
438,502.752,592.201
439,507.24,590.977
440,511.729,589.754
441,513.814,588.531
442,515.899,587.307
443,517.983,586.083
444,520.068,584.86
445,520.385,582.918
446,520.702,580.975
447,521.02,579.033
448,521.337,577.09
449,521.654,575.148
450,524.135,572.485
451,526.615,569.821
452,529.096,567.158
453,531.576,564.494
