t,x,y
1,648.476,333.735
2,651.076,335.724
3,653.675,337.713
4,656.274,339.702
5,658.874,341.692
6,661.473,343.681
7,664.073,345.67
8,665.978,349.466
9,667.883,353.263
10,669.788,357.059
11,671.693,360.855
12,673.599,364.652
13,675.504,368.448
14,677.409,372.244
15,679.314,376.041
16,681.219,379.837
17,682.002,382.76
18,682.785,385.683
19,683.568,388.606
20,684.352,391.53
21,685.135,394.453
22,685.918,397.376
23,686.701,400.299
24,687.484,403.222
25,688.267,406.145
26,689.051,409.068
27,689.834,411.992
28,690.617,414.915
29,691.4,417.838
30,692.183,420.761
31,692.966,423.684
32,693.749,426.607
33,694.533,429.531
34,695.316,432.454
35,696.099,435.377
36,696.882,438.3
37,700.189,440.973
38,703.496,443.645
39,706.803,446.318
40,710.11,448.99
41,713.417,451.663
42,716.724,454.336
43,720.031,457.008
44,723.338,459.681
45,726.645,462.354
46,729.952,465.026
47,733.259,467.699
48,736.566,470.371
49,739.873,473.044
50,744.502,477.053
51,749.13,481.062
52,753.759,485.071
53,758.388,489.08
54,763.016,493.088
55,767.645,497.097
56,772.274,501.106
57,776.902,505.115
58,781.531,509.124
59,785.069,511.848
60,788.606,514.572
61,792.144,517.296
62,795.682,520.02
63,799.219,522.744
64,802.757,525.468
65,806.295,528.192
66,809.833,530.916
67,813.37,533.64
68,816.908,536.364
69,820.446,539.088
70,823.983,541.812
71,827.521,544.536
72,827.521,544.536
73,832.446,552.027
74,834.731,556.456
75,837.017,560.886
76,839.302,565.315
77,841.588,569.744
78,843.873,574.174
79,846.159,578.603
80,848.444,583.032
81,850.73,587.462
82,853.015,591.891
83,854.57,596.735
84,856.125,601.579
85,857.68,606.423
86,859.236,611.267
87,860.791,616.111
88,862.346,620.955
89,865.345,624.073
90,868.345,627.191
91,871.344,630.309
92,874.343,633.427
93,877.343,636.545
94,880.342,639.663
95,882.875,642.068
96,885.408,644.474
97,887.94,646.879
98,890.473,649.285
99,893.006,651.69
100,895.97,654.732
101,898.933,657.775
102,901.897,660.817
103,904.861,663.86
104,907.825,666.902
105,910.788,669.945
106,913.752,672.987
107,916.168,676.94
108,918.584,680.894
109,921.0,684.847
110,923.417,688.8
111,925.833,692.753
112,928.249,696.707
113,930.665,700.66
114,933.081,704.613
115,935.497,708.566
116,937.914,712.519
117,940.33,716.473
118,942.746,720.426
119,947.308,725.124
120,951.869,729.822
121,956.431,734.52
122,960.992,739.217
123,965.553,743.915
124,970.115,748.613
125,974.677,753.311
126,979.238,758.009
127,984.57,762.82
128,989.902,767.63
129,995.235,772.441
130,1000.567,777.251
131,1005.899,782.062
132,1009.898,787.741
133,1013.898,793.42
134,1017.897,799.1
135,1021.896,804.779
