t,x,y
1,115.137,468.774
2,118.065,470.85
3,120.993,472.926
4,123.921,475.002
5,126.849,477.078
6,129.777,479.154
7,132.705,481.23
8,135.633,483.306
9,138.517,485.773
10,141.401,488.24
11,144.285,490.707
12,147.169,493.174
13,150.053,495.641
14,152.937,498.108
15,155.821,500.575
16,158.705,503.042
17,161.589,505.509
18,164.473,507.976
19,167.357,510.443
20,170.241,512.91
21,173.125,515.377
22,175.529,517.572
23,177.933,519.768
24,180.338,521.963
25,182.742,524.158
26,185.146,526.354
27,187.55,528.549
28,189.954,530.745
29,192.359,532.94
30,194.763,535.135
31,197.167,537.331
32,199.571,539.526
33,201.976,541.721
34,204.38,543.917
35,206.784,546.112
36,209.644,548.423
37,212.505,550.733
38,215.365,553.044
39,218.226,555.355
40,221.087,557.665
41,223.947,559.976
42,226.808,562.287
43,229.668,564.597
44,232.529,566.908
45,235.389,569.219
46,238.25,571.529
47,241.11,573.84
48,243.971,576.151
49,246.831,578.461
50,249.692,580.772
51,252.552,583.083
52,255.413,585.393
53,258.273,587.704
54,261.147,589.959
55,264.022,592.214
56,266.896,594.469
57,269.771,596.724
58,272.645,598.979
59,275.519,601.234
60,278.394,603.489
61,281.268,605.744
62,284.142,607.999
63,287.017,610.254
64,289.891,612.509
65,292.765,614.764
66,295.64,617.019
67,298.514,619.274
68,301.389,621.529
69,304.263,623.784
70,307.396,625.889
71,310.528,627.993
72,313.661,630.098
73,316.794,632.203
74,319.926,634.307
75,323.059,636.412
76,326.192,638.517
77,329.324,640.621
78,332.457,642.726
79,335.59,644.831
80,338.722,646.935
81,341.855,649.04
82,344.988,651.145
83,348.12,653.249
84,351.253,655.354
85,353.762,657.309
86,356.271,659.265
87,358.781,661.22
88,361.29,663.175
89,363.799,665.13
90,366.308,667.086
91,368.818,669.041
92,371.327,670.996
93,373.836,672.952
94,376.345,674.907
95,378.855,676.862
96,381.364,678.818
97,383.873,680.773
98,386.382,682.728
99,388.892,684.683
100,391.401,686.639
101,393.91,688.594
102,396.972,690.567
103,400.034,692.54
104,403.096,694.513
105,406.158,696.486
106,409.219,698.46
107,412.281,700.433
108,415.343,702.406
109,418.405,704.379
110,421.467,706.352
111,424.529,708.325
112,427.591,710.298
113,430.652,712.272
114,433.714,714.245
115,436.776,716.218
116,439.838,718.191
117,442.9,720.164
118,446.134,722.231
119,449.367,724.298
120,452.601,726.365
121,455.835,728.432
122,459.068,730.499
123,462.302,732.566
124,465.536,734.633
125,468.769,736.7
126,472.003,738.768
127,475.237,740.835
128,478.471,742.902
129,481.704,744.969
130,484.938,747.036
131,488.172,749.103
132,491.405,751.17
133,494.639,753.237
134,497.652,754.793
135,500.664,756.349
136,503.677,757.905
137,506.689,759.461
138,509.702,761.018
139,512.714,762.574
140,515.727,764.13
141,518.739,765.686
142,521.752,767.242
143,524.764,768.798
144,527.777,770.354
145,530.789,771.91
146,533.802,773.466
147,536.814,775.022
148,539.827,776.579
149,542.839,778.135
150,545.852,779.691
151,548.864,781.247
152,551.877,782.803
153,554.876,784.846
154,557.876,786.889
155,560.875,788.932
156,563.875,790.975
157,566.874,793.018
158,569.873,795.061
159,572.873,797.104
160,575.872,799.147
161,578.871,801.19
162,581.871,803.233
163,584.87,805.276
164,587.87,807.319
165,590.869,809.362
166,594.407,811.27
167,597.944,813.178
168,601.482,815.086
169,605.02,816.994
170,608.557,818.902
171,612.095,820.81
172,615.633,822.719
173,619.171,824.627
174,622.708,826.535
175,626.246,828.443
176,629.784,830.351
177,633.321,832.259
178,636.859,834.167
179,640.254,835.9
180,643.649,837.633
181,647.044,839.366
182,650.439,841.099
183,653.834,842.832
184,657.23,844.565
185,660.625,846.298
186,664.02,848.031
187,667.415,849.764
188,670.81,851.497
189,674.205,853.23
190,677.6,854.963
191,681.016,856.404
192,684.432,857.844
193,687.848,859.285
194,691.264,860.726
195,694.68,862.166
196,698.096,863.607
197,701.511,865.048
198,704.927,866.488
199,708.343,867.929
200,711.759,869.37
201,715.175,870.81
202,718.591,872.251
203,721.546,873.565
204,724.501,874.879
205,727.456,876.193
206,730.411,877.507
207,733.366,878.821
208,736.321,880.135
209,739.276,881.449
210,742.23,882.763
211,745.185,884.077
212,748.14,885.391
213,751.095,886.705
214,754.05,888.019
215,757.005,889.333
216,759.96,890.647
217,762.915,891.961
218,765.977,893.548
219,769.039,895.135
220,772.1,896.722
221,775.162,898.308
222,778.224,899.895
223,781.286,901.482
224,784.348,903.069
225,787.409,904.656
226,790.471,906.243
227,793.533,907.83
228,796.595,909.417
229,799.657,911.004
230,802.719,912.59
231,805.78,914.177
232,808.842,915.764
233,811.904,917.351
234,815.253,918.754
235,818.603,920.157
236,821.952,921.56
237,825.301,922.963
238,828.65,924.366
239,832.0,925.77
240,835.349,927.173
241,838.698,928.576
242,842.048,929.979
243,845.397,931.382
244,848.746,932.785
245,852.096,934.188
246,855.445,935.591
247,858.794,936.994
248,862.144,938.398
249,865.493,939.801
250,868.842,941.204
251,872.191,942.607
252,875.541,944.01
253,878.89,945.413
254,882.213,946.769
255,885.536,948.125
256,888.858,949.481
257,892.181,950.837
258,895.504,952.193
259,898.827,953.549
260,902.15,954.905
261,905.473,956.261
262,908.795,957.616
263,912.118,958.972
264,915.441,960.328
265,918.764,961.684
266,922.087,963.04
267,925.41,964.396
268,928.732,965.752
269,932.055,967.108
270,935.378,968.464
271,938.568,969.609
272,941.758,970.755
273,944.947,971.9
274,948.137,973.046
275,951.327,974.191
276,954.517,975.337
277,957.707,976.482
278,960.896,977.627
279,964.086,978.773
280,967.276,979.918
281,970.466,981.064
282,973.655,982.209
283,976.845,983.355
284,980.035,984.5
285,983.259,985.527
286,986.484,986.555
287,989.708,987.582
288,992.932,988.609
289,996.157,989.637
290,999.381,990.664
291,1002.605,991.691
292,1005.829,992.718
293,1009.054,993.746
294,1012.278,994.773
295,1014.653,995.399
296,1017.027,996.026
297,1019.401,996.653
298,1021.776,997.279
