t,x,y
1,967.059,327.147
2,967.091,327.136
3,967.123,327.125
4,967.155,327.114
5,967.187,327.102
6,967.219,327.091
7,967.251,327.08
8,967.283,327.069
9,967.315,327.058
10,967.346,327.047
11,967.378,327.036
12,967.41,327.025
13,967.442,327.013
14,967.474,327.002
15,967.506,326.991
16,967.538,326.98
17,967.57,326.969
18,967.602,326.958
19,967.634,326.947
20,967.666,326.935
21,967.698,326.924
22,967.73,326.913
23,967.762,326.902
24,967.794,326.891
25,967.826,326.88
26,967.857,326.869
27,967.889,326.858
28,967.921,326.846
29,967.953,326.835
30,967.985,326.824
31,968.017,326.813
32,968.049,326.802
33,968.081,326.791
34,968.113,326.78
35,968.145,326.768
36,968.177,326.757
37,968.209,326.746
38,968.241,326.735
39,968.273,326.724
40,968.305,326.713
41,968.337,326.702
42,968.368,326.691
43,968.4,326.679
44,968.432,326.668
45,968.464,326.657
46,968.496,326.646
47,968.528,326.635
48,968.56,326.624
49,968.592,326.613
50,968.624,326.601
51,968.656,326.59
52,968.688,326.579
53,968.72,326.568
54,968.752,326.557
55,968.784,326.546
56,968.816,326.535
57,968.848,326.524
58,968.88,326.512
59,968.911,326.501
60,968.943,326.49
61,968.975,326.479
62,969.007,326.468
63,969.039,326.457
64,969.071,326.446
65,969.103,326.434
66,969.135,326.423
67,969.167,326.412
68,969.199,326.401
69,969.231,326.39
70,969.263,326.379
71,969.295,326.368
72,969.327,326.357
73,969.359,326.345
74,969.391,326.334
75,969.422,326.323
76,969.454,326.312
77,969.486,326.301
78,969.518,326.29
79,969.55,326.279
80,969.582,326.267
81,969.614,326.256
82,969.646,326.245
83,969.678,326.234
84,969.71,326.223
85,969.742,326.212
86,969.774,326.201
87,969.806,326.19
88,969.838,326.178
89,969.87,326.167
90,969.902,326.156
91,969.933,326.145
92,969.965,326.134
93,969.997,326.123
94,970.029,326.112
95,970.061,326.1
96,970.093,326.089
97,970.125,326.078
98,970.157,326.067
99,970.189,326.056
100,970.221,326.045
101,970.253,326.034
102,970.285,326.023
103,970.317,326.011
104,970.349,326.0
105,970.381,325.989
106,970.413,325.978
107,970.445,325.967
108,970.476,325.956
109,970.508,325.945
110,970.54,325.933
111,970.572,325.922
112,970.604,325.911
113,970.636,325.9
114,970.668,325.889
115,970.7,325.878
116,970.732,325.867
117,970.764,325.856
118,970.796,325.844
119,970.828,325.833
120,970.86,325.822
121,970.892,325.811
122,970.924,325.8
123,970.956,325.789
124,970.987,325.778
125,971.019,325.766
126,971.051,325.755
127,971.083,325.744
128,971.115,325.733
129,971.147,325.722
130,971.179,325.711
131,971.211,325.7
132,971.243,325.689
133,971.275,325.677
134,971.307,325.666
135,971.339,325.655
136,971.371,325.644
137,971.403,325.633
138,971.435,325.622
139,971.467,325.611
140,971.499,325.599
141,971.53,325.588
142,971.562,325.577
143,971.594,325.566
144,971.626,325.555
145,971.658,325.544
146,971.69,325.533
147,971.722,325.522
148,971.754,325.51
149,971.786,325.499
150,971.818,325.488
151,971.85,325.477
152,971.882,325.466
153,971.914,325.455
154,971.946,325.444
155,971.978,325.432
156,972.01,325.421
157,972.041,325.41
158,972.073,325.399
159,972.105,325.388
160,972.137,325.377
161,972.169,325.366
162,972.201,325.355
163,972.233,325.343
164,972.265,325.332
165,972.297,325.321
166,972.329,325.31
167,972.361,325.299
168,972.393,325.288
169,972.425,325.277
170,972.457,325.265
171,972.489,325.254
172,972.521,325.243
173,972.552,325.232
174,972.584,325.221
175,972.616,325.21
176,972.648,325.199
177,972.68,325.188
178,972.712,325.176
179,972.744,325.165
180,972.776,325.154
181,972.808,325.143
182,972.752,325.174
183,972.697,325.206
184,972.641,325.237
185,972.586,325.268
186,972.53,325.3
187,972.475,325.331
188,972.419,325.362
189,972.364,325.394
190,972.308,325.425
191,972.253,325.456
192,972.197,325.488
193,972.141,325.519
194,972.086,325.55
195,972.03,325.582
196,971.975,325.613
197,971.919,325.644
198,971.864,325.675
199,971.808,325.707
200,971.753,325.738
201,971.697,325.769
202,971.642,325.801
203,971.586,325.832
204,971.531,325.863
205,971.475,325.895
206,971.419,325.926
207,971.364,325.957
208,971.308,325.989
209,971.253,326.02
210,971.197,326.051
211,971.142,326.083
212,971.086,326.114
213,971.031,326.145
214,970.975,326.177
215,970.92,326.208
216,970.864,326.239
217,970.808,326.271
218,970.753,326.302
219,970.697,326.333
220,970.642,326.365
221,970.586,326.396
222,970.531,326.427
223,970.475,326.459
224,970.42,326.49
225,970.364,326.521
226,970.309,326.553
227,970.253,326.584
228,970.198,326.615
229,970.142,326.646
230,970.086,326.678
231,970.031,326.709
232,969.975,326.74
233,969.92,326.772
234,969.864,326.803
235,969.809,326.834
236,969.753,326.866
237,969.698,326.897
238,969.642,326.928
239,969.587,326.96
240,969.531,326.991
241,969.476,327.022
242,969.42,327.054
243,969.364,327.085
244,969.309,327.116
245,969.253,327.148
246,969.198,327.179
247,969.142,327.21
248,969.087,327.242
249,969.031,327.273
250,968.976,327.304
251,968.92,327.336
252,968.865,327.367
253,968.809,327.398
254,968.753,327.43
255,968.698,327.461
256,968.642,327.492
257,968.587,327.524
258,968.531,327.555
259,968.476,327.586
260,968.42,327.618
261,968.365,327.649
262,968.309,327.68
263,968.254,327.711
264,968.198,327.743
265,968.143,327.774
266,968.087,327.805
267,968.031,327.837
268,967.976,327.868
269,967.92,327.899
270,967.865,327.931
271,967.809,327.962
272,967.754,327.993
273,967.698,328.025
274,967.643,328.056
275,967.587,328.087
276,967.532,328.119
277,967.476,328.15
278,967.587,328.192
279,967.698,328.233
280,967.809,328.275
281,967.92,328.317
282,968.031,328.359
283,968.143,328.4
284,968.254,328.442
285,968.365,328.484
286,968.476,328.526
287,968.587,328.567
288,968.698,328.609
289,968.809,328.651
290,968.92,328.693
291,969.031,328.734
292,969.142,328.776
293,969.253,328.818
294,969.364,328.86
295,969.476,328.901
296,969.587,328.943
297,969.698,328.985
298,969.809,329.027
299,969.92,329.068
300,970.031,329.11
301,970.142,329.152
