t,x,y
1,247.015,283.946
2,247.015,283.946
3,247.015,283.946
4,247.015,283.946
5,247.015,283.946
6,247.015,283.946
7,247.015,283.946
8,247.015,283.946
9,247.015,283.946
10,247.015,283.946
11,247.015,283.946
12,247.015,283.946
13,247.015,283.946
14,247.015,283.946
15,247.015,283.946
16,247.015,283.946
17,247.015,283.946
18,247.015,283.946
19,247.015,283.946
20,247.015,283.946
21,247.015,283.946
22,247.015,283.946
23,247.015,283.946
24,247.015,283.946
25,247.015,283.946
26,247.015,283.946
27,247.015,283.946
28,247.015,283.946
29,247.015,283.946
30,247.015,283.946
31,247.015,283.946
32,247.015,283.946
33,247.015,283.946
34,247.015,283.946
35,247.015,283.946
36,247.015,283.946
37,247.015,283.946
38,247.015,283.946
39,247.015,283.946
40,247.015,283.946
41,247.015,283.946
42,247.015,283.946
43,247.015,283.946
44,247.015,283.946
45,247.015,283.946
46,247.015,283.946
47,247.015,283.946
48,247.015,283.946
49,247.015,283.946
50,247.015,283.946
51,247.015,283.946
52,247.015,283.946
53,247.015,283.946
54,247.015,283.946
55,247.015,283.946
56,247.015,283.946
57,247.015,283.946
58,247.015,283.946
59,247.015,283.946
60,247.015,283.946
61,247.015,283.946
62,247.015,283.946
63,247.015,283.946
64,247.015,283.946
65,247.015,283.946
66,247.015,283.946
67,247.015,283.946
68,247.015,283.946
69,247.015,283.946
70,247.015,283.946
71,247.015,283.946
72,247.015,283.946
73,247.015,283.946
74,247.015,283.946
75,247.015,283.946
76,247.015,283.946
77,247.015,283.946
78,247.015,283.946
79,247.015,283.946
80,247.015,283.946
81,247.015,283.946
82,247.015,283.946
83,247.015,283.946
84,247.015,283.946
85,247.015,283.946
86,247.015,283.946
87,247.015,283.946
88,247.015,283.946
89,247.015,283.946
90,247.015,283.946
91,247.015,283.946
92,247.015,283.946
93,247.015,283.946
94,247.015,283.946
95,247.015,283.946
96,247.015,283.946
97,247.015,283.946
98,247.015,283.946
99,247.015,283.946
100,247.015,283.946
101,247.015,283.946
102,247.015,283.946
103,247.015,283.946
104,247.015,283.946
105,247.015,283.946
106,247.015,283.946
107,247.015,283.946
108,247.015,283.946
109,247.015,283.946
110,247.015,283.946
111,247.015,283.946
112,247.015,283.946
113,247.015,283.946
114,247.015,283.946
115,247.015,283.946
116,247.015,283.946
117,247.015,283.946
118,247.015,283.946
119,247.015,283.946
120,247.015,283.946
121,247.015,283.946
122,247.015,283.946
123,247.015,283.946
124,247.015,283.946
125,247.015,283.946
126,247.015,283.946
127,247.015,283.946
128,247.015,283.946
129,247.015,283.946
130,247.015,283.946
131,247.015,283.946
132,247.015,283.946
133,247.015,283.946
134,247.015,283.946
135,247.015,283.946
136,247.015,283.946
137,247.015,283.946
138,247.015,283.946
139,247.015,283.946
140,247.015,283.946
141,247.015,283.946
142,247.015,283.946
143,247.015,283.946
144,247.015,283.946
145,247.015,283.946
146,247.015,283.946
147,247.015,283.946
148,247.015,283.946
149,247.015,283.946
150,247.015,283.946
151,247.015,283.946
152,247.015,283.946
153,247.015,283.946
154,247.015,283.946
155,247.015,283.946
156,247.015,283.946
157,247.015,283.946
158,247.015,283.946
159,247.015,283.946
160,247.015,283.946
161,247.015,283.946
162,247.015,283.946
163,247.015,283.946
164,247.015,283.946
165,247.015,283.946
166,247.015,283.946
167,247.015,283.946
168,247.015,283.946
169,247.015,283.946
170,247.015,283.946
171,247.015,283.946
172,247.015,283.946
173,247.015,283.946
174,247.015,283.946
175,247.015,283.946
176,247.015,283.946
177,247.015,283.946
178,247.015,283.946
179,247.015,283.946
180,247.015,283.946
181,247.015,283.946
182,247.015,283.946
183,247.015,283.946
184,247.015,283.946
185,247.015,283.946
186,247.015,283.946
187,247.015,283.946
188,247.015,283.946
189,247.015,283.946
190,247.015,283.946
191,247.015,283.946
192,247.015,283.946
193,247.015,283.946
194,247.015,283.946
195,247.015,283.946
196,247.015,283.946
197,247.015,283.946
198,247.015,283.946
199,247.015,283.946
200,247.015,283.946
201,247.015,283.946
202,247.015,283.946
203,247.015,283.946
204,247.015,283.946
205,247.015,283.946
206,247.015,283.946
207,247.015,283.946
208,247.015,283.946
209,247.015,283.946
210,247.015,283.946
211,247.015,283.946
212,247.015,283.946
213,247.015,283.946
214,247.015,283.946
215,247.015,283.946
216,247.015,283.946
217,247.015,283.946
218,247.015,283.946
219,247.015,283.946
220,247.015,283.946
221,247.015,283.946
222,247.015,283.946
223,247.015,283.946
224,247.015,283.946
225,247.015,283.946
226,247.015,283.946
227,247.015,283.946
228,247.015,283.946
229,247.015,283.946
230,247.015,283.946
231,247.015,283.946
232,247.015,283.946
233,247.015,283.946
234,247.015,283.946
235,247.015,283.946
236,247.015,283.946
237,247.015,283.946
238,247.015,283.946
239,247.015,283.946
240,247.015,283.946
241,247.015,283.946
242,247.015,283.946
243,247.015,283.946
244,247.015,283.946
245,247.015,283.946
246,247.015,283.946
247,247.015,283.946
248,247.015,283.946
249,247.015,283.946
250,247.015,283.946
251,247.015,283.946
252,247.015,283.946
253,247.015,283.946
254,247.015,283.946
255,247.015,283.946
256,247.015,283.946
257,247.015,283.946
258,247.015,283.946
259,247.015,283.946
260,247.015,283.946
261,247.015,283.946
262,247.015,283.946
263,247.015,283.946
264,247.015,283.946
265,247.015,283.946
266,247.015,283.946
267,247.015,283.946
268,247.015,283.946
269,247.015,283.946
270,247.015,283.946
271,247.015,283.946
272,247.015,283.946
273,247.015,283.946
274,247.015,283.946
275,247.015,283.946
276,247.015,283.946
277,247.015,283.946
278,247.015,283.946
279,247.015,283.946
280,247.015,283.946
281,247.015,283.946
282,247.015,283.946
283,247.015,283.946
284,247.015,283.946
285,247.015,283.946
286,247.015,283.946
287,247.015,283.946
288,247.015,283.946
289,247.015,283.946
290,247.015,283.946
291,247.015,283.946
292,247.015,283.946
293,247.015,283.946
294,247.015,283.946
295,247.015,283.946
296,247.015,283.946
297,247.015,283.946
298,247.015,283.946
299,247.015,283.946
300,247.015,283.946
301,247.015,283.946
