t,x,y
69,1017.658,233.641
70,1005.658,240.308
71,993.658,246.974
72,981.658,253.641
73,973.558,261.241
74,965.458,268.841
75,957.358,276.441
76,949.258,284.041
77,941.158,291.641
78,933.691,296.574
79,926.225,301.508
80,918.758,306.441
81,911.292,311.375
82,903.825,316.308
83,898.492,319.725
84,893.158,323.141
85,887.825,326.558
86,882.492,329.975
87,877.158,333.391
88,871.825,336.808
89,865.242,344.697
90,858.658,352.585
91,852.075,360.474
92,840.603,370.141
93,830.047,379.975
94,819.492,389.808
95,808.817,397.832
96,798.141,405.856
97,787.466,413.881
98,776.791,421.905
99,766.131,431.551
100,755.472,441.197
101,744.812,450.842
102,734.152,460.488
103,724.805,470.697
104,715.458,480.905
105,705.058,489.372
106,694.658,497.838
107,684.258,506.305
108,673.858,514.771
109,663.458,523.238
110,647.828,527.909
111,635.495,528.909
112,623.161,529.909
113,610.828,530.909
114,598.495,531.909
115,585.924,535.123
116,573.352,538.338
117,560.781,541.552
118,548.209,544.766
119,535.638,547.98
120,523.066,551.195
121,510.495,554.409
122,496.895,556.809
123,483.295,559.209
124,469.695,561.609
125,456.095,564.009
126,442.495,566.409
127,428.606,569.076
128,414.717,571.742
129,400.828,574.409
130,386.94,577.076
131,373.051,579.742
132,359.162,582.409
133,344.862,586.909
134,330.562,591.409
135,316.262,595.909
136,301.962,600.409
137,287.662,604.909
138,276.912,606.242
139,266.162,607.576
140,255.412,608.909
141,242.662,606.909
142,229.912,604.909
143,217.162,602.909
144,206.031,601.739
145,194.899,600.569
146,183.768,599.399
147,172.637,598.228
148,161.505,597.058
149,150.374,595.888
150,141.349,595.213
151,132.324,594.538
152,124.341,590.113
153,116.357,585.688
154,108.374,581.263
155,99.174,574.638
156,89.974,568.013
157,80.774,561.388
158,71.574,554.763
159,62.374,548.138
160,53.315,545.245
161,44.255,542.352
162,35.196,539.458
163,26.136,536.565
164,17.077,533.672
165,8.017,530.779
166,0.517,524.279
