t,x,y
248,603.484,1019.842
249,605.319,1015.669
250,607.787,1011.496
251,610.256,1007.323
252,612.724,1003.149
253,615.193,998.976
254,617.661,994.803
255,619.981,990.592
256,622.301,986.381
257,624.62,982.169
258,626.94,977.958
259,629.26,973.747
260,631.58,969.536
261,633.9,965.325
262,636.22,961.114
263,638.539,956.902
264,640.859,952.691
265,643.179,948.48
266,643.804,943.973
267,646.183,939.744
268,648.563,935.515
269,650.942,931.286
270,653.322,927.057
271,655.701,922.828
272,658.08,918.6
273,660.46,914.371
274,662.839,910.142
275,665.219,905.913
276,667.598,901.684
277,669.977,897.455
278,672.357,893.226
279,674.736,888.997
280,677.116,884.768
281,679.495,880.539
282,681.874,876.311
283,684.254,872.082
284,686.633,867.853
285,689.013,863.624
286,691.392,859.395
287,693.771,855.166
288,696.151,850.937
289,698.53,846.708
290,700.91,842.479
291,703.289,838.25
292,705.668,834.022
293,708.048,829.793
294,710.427,825.564
295,712.807,821.335
296,715.186,817.106
297,717.743,813.137
298,720.301,809.168
299,722.858,805.198
300,725.415,801.229
301,727.973,797.26
302,730.53,793.291
303,733.087,789.321
304,735.645,785.352
305,738.202,781.383
306,740.759,777.414
307,743.317,773.445
308,745.874,769.475
309,748.431,765.506
310,750.989,761.537
311,753.546,757.568
312,756.103,753.598
313,758.661,749.629
314,761.218,745.66
315,763.535,741.627
316,765.853,737.595
317,768.17,733.562
318,770.487,729.529
319,772.805,725.497
320,775.122,721.464
321,777.44,717.431
322,779.757,713.399
323,782.074,709.366
324,784.392,705.333
325,786.709,701.3
326,789.026,697.268
327,791.344,693.235
328,793.661,689.202
329,795.979,685.17
330,798.296,681.137
331,800.613,677.104
332,802.931,673.072
333,805.248,669.039
334,807.706,664.681
335,810.164,660.324
336,812.622,655.966
337,815.079,651.608
338,817.537,647.25
339,819.995,642.893
340,822.453,638.535
341,824.911,634.177
342,827.369,629.819
343,829.826,625.462
344,832.284,621.104
345,834.742,616.746
346,837.2,612.388
347,839.658,608.031
348,842.116,603.673
349,844.573,599.315
350,847.031,594.957
351,849.489,590.6
352,851.947,586.242
353,854.345,582.257
354,856.742,578.271
355,859.139,574.286
356,861.537,570.3
357,863.934,566.315
358,866.332,562.329
359,868.73,558.344
360,871.127,554.358
361,873.524,550.373
362,875.922,546.387
363,878.319,542.402
364,880.717,538.417
365,883.115,534.431
366,885.512,530.446
367,887.909,526.46
368,890.307,522.475
369,892.704,518.489
370,895.102,514.504
371,897.5,510.518
372,899.897,506.533
373,902.294,502.547
374,904.692,498.562
375,907.089,494.576
376,909.487,490.591
377,912.197,486.626
378,914.907,482.662
379,917.617,478.697
380,920.328,474.733
381,923.038,470.768
382,925.748,466.803
383,928.458,462.839
384,931.168,458.874
385,933.879,454.91
386,936.589,450.945
387,939.299,446.981
388,942.009,443.016
389,942.009,443.016
396,961.522,408.962
397,963.857,404.956
398,966.192,400.949
399,968.527,396.943
400,970.862,392.937
401,973.197,388.93
402,975.531,384.924
403,977.866,380.918
404,980.201,376.912
405,982.536,372.905
406,984.871,368.899
407,987.56,364.663
408,990.25,360.427
409,992.939,356.192
410,995.628,351.956
411,998.318,347.72
412,1001.007,343.484
413,1003.727,339.572
414,1006.448,335.659
415,1009.168,331.746
416,1011.889,327.834
417,1014.265,324.767
418,1016.642,321.699
419,1019.269,316.691
