t,x,y
1,423.062,694.624
2,424.84,699.846
3,426.618,705.068
4,428.395,710.291
5,430.173,715.513
6,431.951,720.735
7,433.729,725.957
8,435.348,731.481
9,436.967,737.005
10,438.586,742.529
11,440.205,748.052
12,441.824,753.576
13,443.443,759.1
14,445.062,764.624
15,448.062,770.291
16,451.062,775.957
17,454.062,781.624
18,457.062,787.291
19,460.062,792.957
20,463.062,798.624
21,464.173,801.291
22,465.284,803.957
23,466.395,806.624
24,467.507,809.291
25,468.618,811.957
26,469.729,814.624
27,470.796,817.557
28,471.862,820.491
29,472.929,823.424
30,473.995,826.358
31,475.062,829.291
32,475.562,830.124
33,476.062,830.957
34,476.562,831.791
35,477.062,832.624
36,477.062,833.291
37,477.062,833.957
38,477.062,834.624
39,477.062,835.29
40,477.062,835.957
41,477.062,836.29
42,477.062,836.623
43,477.062,836.957
44,477.062,837.29
45,478.84,838.401
46,480.618,839.512
47,482.395,840.623
48,484.173,841.735
49,485.951,842.846
50,487.729,843.957
51,487.396,844.624
52,487.063,845.291
53,486.729,845.957
54,486.396,846.624
55,486.35,847.05
56,486.303,847.476
57,486.257,847.902
58,486.211,848.328
59,485.715,849.054
60,485.218,849.78
61,484.722,850.505
62,484.225,851.231
63,483.729,851.957
64,483.618,852.846
65,483.507,853.735
66,483.395,854.623
67,483.284,855.512
68,483.173,856.401
69,483.062,857.29
70,483.795,857.69
71,484.529,858.09
72,485.262,858.49
73,485.995,858.89
74,486.728,859.29
75,487.462,859.69
76,488.195,860.09
77,488.928,860.49
78,489.662,860.89
79,490.395,861.29
80,491.062,861.373
81,491.728,861.457
82,492.395,861.54
83,493.062,861.623
84,493.728,861.707
85,494.395,861.79
86,495.061,861.874
87,495.728,861.957
88,496.252,862.29
89,496.776,862.624
90,497.299,862.957
91,497.823,863.29
92,498.347,863.624
93,498.871,863.957
94,499.394,864.291
95,499.918,864.624
96,500.442,864.957
97,500.966,865.291
98,501.49,865.624
99,502.013,865.957
100,502.537,866.291
101,503.061,866.624
102,504.083,870.18
103,505.105,873.735
104,506.128,877.291
105,507.15,880.846
106,508.172,884.402
107,509.194,887.957
108,510.216,891.513
109,511.239,895.068
110,512.261,898.624
111,513.283,902.179
112,514.305,905.735
113,515.327,909.29
114,516.35,912.846
115,517.372,916.401
116,518.394,919.957
117,520.838,923.735
118,523.283,927.513
119,525.727,931.29
120,528.172,935.068
121,530.616,938.846
122,533.061,942.623
123,535.505,946.401
124,537.949,950.179
125,540.394,953.957
126,542.838,957.735
127,545.283,961.512
128,547.727,965.29
129,551.441,968.623
130,555.156,971.957
131,558.87,975.29
132,562.584,978.623
133,566.298,981.956
134,570.013,985.29
135,573.727,988.623
136,576.838,992.845
137,579.949,997.067
138,583.061,1001.29
139,586.172,1005.512
140,589.283,1009.734
141,592.394,1013.956
142,599.394,1021.456
