t,x,y
262,2.752,612.369
263,5.191,608.3
264,7.63,604.231
265,9.819,600.913
266,12.008,597.596
267,14.197,594.278
268,16.386,590.96
269,18.606,587.705
270,20.826,584.449
271,23.047,581.194
272,25.267,577.939
273,27.81,574.642
274,30.354,571.345
275,32.897,568.048
276,35.499,564.392
277,38.101,560.736
278,40.702,557.081
279,43.304,553.425
280,45.906,549.769
281,47.907,546.335
282,49.909,542.901
283,51.91,539.467
284,53.912,536.033
285,55.913,532.599
286,57.915,529.165
287,59.916,525.731
288,61.98,522.163
289,64.044,518.595
290,66.108,515.027
291,68.172,511.458
292,70.235,507.89
293,72.299,504.322
294,74.363,500.754
295,76.427,497.186
296,78.762,493.943
297,81.097,490.7
298,83.432,487.456
299,85.767,484.213
300,88.102,480.97
301,90.437,477.727
302,92.772,474.483
303,95.106,471.24
304,97.441,467.997
305,99.776,464.754
306,102.111,461.511
307,104.446,458.267
308,106.781,455.024
309,109.116,451.781
310,111.379,448.395
311,113.643,445.008
312,115.906,441.622
313,118.17,438.236
314,120.433,434.85
315,122.697,431.463
316,124.96,428.077
317,127.223,424.691
318,129.487,421.304
319,131.75,417.918
320,134.014,414.532
321,136.277,411.146
322,138.541,407.759
323,140.804,404.373
324,143.127,400.975
325,145.45,397.577
326,147.773,394.178
327,150.096,390.78
328,152.419,387.382
329,154.742,383.984
330,157.065,380.586
331,159.388,377.187
332,161.711,373.789
333,164.034,370.391
334,166.357,366.993
335,168.68,363.594
336,171.003,360.196
337,173.327,356.798
338,175.65,353.4
339,177.973,350.002
340,180.296,346.603
341,182.619,343.205
342,184.942,339.807
343,187.265,336.409
344,189.588,333.01
345,191.911,329.612
346,194.234,326.214
347,196.557,322.816
348,198.88,319.418
349,201.203,316.019
350,203.526,312.621
351,205.849,309.223
352,208.184,305.866
353,210.519,302.509
354,212.854,299.152
355,215.189,295.795
356,217.524,292.437
357,219.859,289.08
358,222.194,285.723
359,224.529,282.366
360,226.863,279.009
361,229.198,275.652
362,231.533,272.295
363,233.868,268.938
364,236.203,265.581
365,238.538,262.223
366,240.873,258.866
367,243.208,255.509
368,245.543,252.152
369,247.878,248.795
370,250.243,245.456
371,252.609,242.118
372,254.974,238.779
373,257.339,235.441
374,259.704,232.102
375,262.07,228.763
376,264.435,225.425
377,266.8,222.086
378,269.165,218.748
379,271.531,215.409
380,273.896,212.07
381,276.261,208.732
382,278.627,205.393
383,280.992,202.055
384,283.357,198.716
385,285.722,195.378
386,288.088,192.039
387,290.453,188.7
388,292.818,185.362
389,295.183,182.023
390,297.549,178.685
391,299.914,175.346
392,302.363,172.117
393,304.812,168.888
394,307.261,165.66
395,309.71,162.431
396,312.159,159.202
397,314.608,155.973
398,317.057,152.744
399,319.506,149.516
400,321.955,146.287
401,324.405,143.058
402,326.854,139.829
403,329.303,136.601
404,331.752,133.372
405,334.201,130.143
406,336.65,126.914
407,339.099,123.685
408,341.548,120.457
409,343.997,117.228
410,346.446,113.999
411,348.858,110.725
412,351.27,107.45
413,353.682,104.176
414,356.094,100.901
415,358.506,97.627
416,360.918,94.353
417,363.329,91.078
418,365.741,87.804
419,368.153,84.53
420,370.565,81.255
421,372.977,77.981
422,375.389,74.706
423,377.801,71.432
424,380.213,68.158
425,382.625,64.883
426,385.037,61.609
427,387.449,58.334
428,389.861,55.06
429,392.273,51.786
430,394.684,48.511
431,397.096,45.237
432,399.508,41.963
433,401.92,38.688
434,404.332,35.414
435,406.744,32.139
436,409.156,28.865
437,411.586,25.61
438,414.017,22.355
439,416.447,19.1
440,418.877,15.844
441,421.307,12.589
442,423.738,9.334
443,426.168,6.079
444,428.545,2.323
