t,x,y
1,216.587,73.659
2,216.714,73.612
3,216.841,73.565
4,216.967,73.518
5,217.094,73.471
6,217.221,73.424
7,217.348,73.376
8,217.475,73.329
9,217.602,73.282
10,217.728,73.235
11,217.855,73.188
12,217.982,73.141
13,218.109,73.094
14,218.236,73.047
15,218.363,73.0
16,218.489,72.953
17,218.616,72.906
18,218.743,72.859
19,218.87,72.811
20,218.997,72.764
21,219.124,72.717
22,219.25,72.67
23,219.377,72.623
24,219.504,72.576
25,219.587,72.58
26,219.671,72.584
27,219.754,72.588
28,219.837,72.592
29,219.921,72.596
30,220.004,72.6
31,220.087,72.604
32,220.171,72.608
33,220.254,72.612
34,220.337,72.616
35,220.421,72.619
36,220.504,72.623
37,220.587,72.627
38,220.671,72.631
39,220.754,72.635
40,220.837,72.639
41,220.921,72.643
42,221.004,72.647
43,221.087,72.651
44,221.171,72.655
45,221.254,72.659
46,221.334,72.65
47,221.415,72.641
48,221.495,72.632
49,221.575,72.623
50,221.656,72.614
51,221.736,72.605
52,221.816,72.597
53,221.897,72.588
54,221.977,72.579
55,222.058,72.57
56,222.138,72.561
57,222.218,72.552
58,222.299,72.543
59,222.379,72.534
60,222.459,72.525
61,222.54,72.516
62,222.62,72.507
63,222.7,72.498
64,222.781,72.489
65,222.861,72.48
66,222.941,72.472
67,223.022,72.463
68,223.102,72.454
69,223.183,72.445
70,223.263,72.436
71,223.343,72.427
72,223.424,72.418
73,223.504,72.409
74,223.595,72.496
75,223.686,72.583
76,223.777,72.67
77,223.868,72.758
78,223.959,72.845
79,224.049,72.932
80,224.14,73.019
81,224.231,73.106
82,224.322,73.193
83,224.413,73.28
84,224.504,73.368
85,224.595,73.455
86,224.686,73.542
87,224.777,73.629
88,224.868,73.716
89,224.959,73.803
90,225.049,73.89
91,225.14,73.977
92,225.231,74.065
93,225.322,74.152
94,225.413,74.239
95,225.504,74.326
96,225.674,74.323
97,225.844,74.319
98,226.014,74.316
99,226.184,74.312
100,226.355,74.309
101,226.525,74.305
102,226.695,74.302
103,226.865,74.298
104,227.035,74.295
105,227.205,74.291
106,227.375,74.288
107,227.546,74.284
108,227.716,74.281
109,227.886,74.278
110,228.056,74.274
111,228.226,74.271
112,228.396,74.267
113,228.566,74.264
114,228.736,74.26
115,228.906,74.257
116,229.077,74.253
117,229.247,74.25
118,229.417,74.246
119,229.587,74.243
120,229.625,74.275
121,229.664,74.307
122,229.702,74.339
123,229.741,74.371
124,229.779,74.403
125,229.818,74.435
126,229.856,74.467
127,229.895,74.499
128,229.933,74.531
129,229.972,74.563
130,230.01,74.595
131,230.049,74.627
132,230.087,74.659
133,230.125,74.692
134,230.164,74.724
135,230.202,74.756
136,230.241,74.788
137,230.279,74.82
138,230.318,74.852
139,230.356,74.884
140,230.395,74.916
141,230.433,74.948
142,230.472,74.98
143,230.51,75.012
144,230.549,75.044
145,230.587,75.076
146,230.652,75.05
147,230.717,75.024
148,230.782,74.998
149,230.847,74.972
150,230.912,74.946
151,230.978,74.92
152,231.043,74.894
153,231.108,74.868
154,231.173,74.842
155,231.238,74.816
156,231.303,74.79
157,231.368,74.764
158,231.433,74.738
159,231.498,74.712
160,231.563,74.686
161,231.628,74.659
162,231.694,74.633
163,231.759,74.607
164,231.824,74.581
165,231.889,74.555
166,231.954,74.529
167,232.019,74.503
168,232.084,74.477
169,232.149,74.451
170,232.214,74.425
171,232.279,74.399
172,232.345,74.373
173,232.41,74.347
174,232.475,74.321
175,232.54,74.295
176,232.605,74.269
177,232.67,74.243
178,232.732,74.359
179,232.794,74.474
180,232.856,74.59
181,232.917,74.705
182,232.979,74.821
183,233.041,74.936
184,233.103,75.052
185,233.165,75.168
186,233.227,75.283
187,233.288,75.399
188,233.35,75.514
189,233.412,75.63
190,233.474,75.746
191,233.536,75.861
192,233.598,75.977
193,233.659,76.092
194,233.721,76.208
195,233.783,76.323
196,233.845,76.439
197,233.907,76.555
198,233.969,76.67
199,234.03,76.786
200,234.092,76.901
201,234.154,77.017
202,234.216,77.133
203,234.278,77.248
204,234.34,77.364
205,234.401,77.479
206,234.463,77.595
207,234.525,77.71
208,234.587,77.826
209,234.693,77.801
210,234.798,77.776
211,234.904,77.751
212,235.009,77.726
213,235.115,77.701
214,235.22,77.676
215,235.326,77.651
216,235.432,77.626
217,235.537,77.601
218,235.643,77.576
219,235.748,77.551
220,235.854,77.526
221,235.959,77.501
222,236.065,77.476
223,236.171,77.451
224,236.276,77.426
225,236.382,77.401
226,236.487,77.376
227,236.593,77.351
228,236.698,77.326
229,236.804,77.301
230,236.909,77.276
231,237.015,77.251
232,237.121,77.226
233,237.226,77.201
234,237.332,77.176
235,237.437,77.151
236,237.543,77.126
237,237.648,77.101
238,237.754,77.076
239,237.77,77.152
240,237.785,77.227
241,237.801,77.303
242,237.816,77.378
243,237.832,77.454
244,237.848,77.529
245,237.863,77.605
246,237.879,77.68
247,237.895,77.756
248,237.91,77.831
249,237.926,77.907
250,237.941,77.982
251,237.957,78.058
252,237.973,78.133
253,237.988,78.209
254,238.004,78.284
255,238.02,78.36
256,238.035,78.436
257,238.051,78.511
258,238.066,78.587
259,238.082,78.662
260,238.098,78.738
261,238.113,78.813
262,238.129,78.889
263,238.145,78.964
264,238.16,79.04
265,238.176,79.115
266,238.191,79.191
267,238.207,79.266
268,238.223,79.342
269,238.238,79.417
270,238.254,79.493
271,238.293,79.424
272,238.332,79.354
273,238.371,79.285
274,238.41,79.215
275,238.448,79.146
276,238.487,79.076
277,238.526,79.007
278,238.565,78.938
279,238.604,78.868
280,238.643,78.799
281,238.682,78.729
282,238.721,78.66
283,238.76,78.59
284,238.799,78.521
285,238.837,78.451
286,238.876,78.382
287,238.915,78.313
288,238.954,78.243
289,238.993,78.174
290,239.032,78.104
291,239.071,78.035
292,239.11,77.965
293,239.149,77.896
294,239.188,77.827
295,239.226,77.757
296,239.265,77.688
297,239.304,77.618
298,239.343,77.549
299,239.382,77.479
300,239.421,77.41
