t,x,y
1,194.105,699.563
2,196.573,701.724
3,199.041,703.885
4,201.51,706.046
5,203.978,708.207
6,206.446,710.368
7,208.915,712.529
8,211.383,714.69
9,213.851,716.851
10,216.658,719.357
11,219.465,721.862
12,222.272,724.368
13,225.079,726.873
14,227.886,729.379
15,230.693,731.884
16,233.501,734.39
17,236.308,736.895
18,239.115,739.401
19,241.922,741.906
20,244.729,744.412
21,247.536,746.917
22,250.343,749.423
23,252.985,751.427
24,255.628,753.432
25,258.27,755.436
26,260.912,757.441
27,263.554,759.445
28,266.197,761.45
29,268.839,763.454
30,271.481,765.458
31,274.124,767.463
32,276.766,769.467
33,279.408,771.472
34,282.05,773.476
35,284.693,775.481
36,287.335,777.485
37,290.016,779.535
38,292.698,781.585
39,295.379,783.635
40,298.06,785.685
41,300.741,787.735
42,303.423,789.785
43,306.104,791.835
44,308.785,793.885
45,311.466,795.935
46,314.148,797.985
47,316.829,800.035
48,319.638,802.262
49,322.447,804.49
50,325.256,806.717
51,328.065,808.944
52,330.874,811.171
53,333.683,813.399
54,336.492,815.626
55,339.301,817.853
56,342.11,820.08
57,344.919,822.308
58,347.728,824.535
59,351.941,826.985
60,356.154,829.434
61,358.998,831.26
62,361.842,833.087
63,364.685,834.913
64,367.529,836.739
65,370.373,838.565
66,373.217,840.392
67,376.061,842.218
68,378.904,844.044
69,381.748,845.87
70,384.592,847.697
71,387.436,849.523
72,390.28,851.349
73,393.123,853.175
74,395.967,855.002
75,398.811,856.828
76,401.81,858.721
77,404.81,860.614
78,407.809,862.507
79,410.808,864.4
80,413.808,866.293
81,416.807,868.187
82,419.806,870.08
83,422.806,871.973
84,425.805,873.866
85,428.804,875.759
86,431.804,877.652
87,434.803,879.545
88,437.669,880.848
89,440.535,882.151
90,443.401,883.454
91,446.267,884.757
92,449.133,886.059
93,451.999,887.362
94,454.865,888.665
95,457.731,889.968
96,460.597,891.271
97,463.463,892.574
98,466.696,894.612
99,469.928,896.65
100,473.161,898.688
101,476.393,900.726
102,479.626,902.764
103,482.859,904.801
104,486.091,906.839
105,489.324,908.877
106,492.556,910.915
107,495.789,912.953
108,498.888,914.607
109,501.988,916.26
110,505.087,917.914
111,508.186,919.568
112,511.286,921.221
113,514.385,922.875
114,517.484,924.529
115,520.583,926.183
116,523.683,927.836
117,526.782,929.49
118,529.531,931.536
119,532.281,933.582
120,535.03,935.629
121,537.78,937.675
122,540.529,939.721
123,543.278,941.768
124,546.028,943.814
125,548.777,945.86
126,552.147,947.753
127,555.516,949.646
128,558.886,951.539
129,562.256,953.432
130,565.625,955.326
131,568.995,957.219
132,572.365,959.112
133,575.734,961.005
134,579.104,962.898
135,582.283,964.62
136,585.462,966.342
137,588.64,968.063
138,591.819,969.785
139,594.998,971.507
140,598.177,973.229
141,601.355,974.95
142,604.534,976.672
143,607.713,978.394
144,610.892,980.116
145,614.07,981.837
146,617.249,983.559
147,620.428,985.281
148,623.632,986.823
149,626.837,988.365
150,630.041,989.907
151,633.246,991.448
152,636.45,992.99
153,639.655,994.532
154,642.859,996.074
155,646.064,997.616
156,649.268,999.158
157,652.473,1000.699
158,655.677,1002.241
159,658.882,1003.783
160,662.086,1005.325
161,664.419,1006.466
162,666.752,1007.608
163,669.084,1008.749
164,671.417,1009.891
165,673.75,1011.032
166,676.083,1012.174
167,678.415,1013.315
168,680.748,1014.457
169,683.081,1015.598
170,686.768,1017.07
171,690.455,1018.542
172,694.141,1020.014
173,697.828,1021.486
