t,x,y
1,976.71,2.981
2,976.688,2.98
3,976.666,2.979
4,976.643,2.978
5,976.621,2.977
6,976.599,2.975
7,976.577,2.974
8,976.554,2.973
9,976.532,2.972
10,976.51,2.971
11,976.488,2.97
12,976.466,2.969
13,976.443,2.968
14,976.421,2.967
15,976.399,2.965
16,976.377,2.964
17,976.355,2.963
18,976.332,2.962
19,976.31,2.961
20,976.288,2.96
21,976.266,2.959
22,976.243,2.958
23,976.221,2.957
24,976.199,2.955
25,976.177,2.954
26,976.155,2.953
27,976.132,2.952
28,976.11,2.951
29,976.088,2.95
30,976.066,2.949
31,976.043,2.948
32,976.021,2.946
33,975.999,2.945
34,975.977,2.944
35,975.955,2.943
36,975.932,2.942
37,975.91,2.941
38,975.888,2.94
39,975.866,2.939
40,975.844,2.938
41,975.821,2.936
42,975.799,2.935
43,975.777,2.934
44,975.755,2.933
45,975.732,2.932
46,975.71,2.931
47,975.688,2.93
48,975.666,2.929
49,975.644,2.928
50,975.621,2.926
51,975.599,2.925
52,975.577,2.924
53,975.555,2.923
54,975.533,2.922
55,975.51,2.921
56,975.488,2.92
57,975.466,2.919
58,975.444,2.918
59,975.421,2.916
60,975.399,2.915
61,975.377,2.914
62,975.355,2.913
63,975.333,2.912
64,975.31,2.911
65,975.288,2.91
66,975.266,2.909
67,975.244,2.908
68,975.221,2.906
69,975.199,2.905
70,975.177,2.904
71,975.155,2.903
72,975.133,2.902
73,975.11,2.901
74,975.088,2.9
75,975.066,2.899
76,975.044,2.897
77,975.022,2.896
78,974.999,2.895
79,974.977,2.894
80,974.955,2.893
81,974.933,2.892
82,974.91,2.891
83,974.888,2.89
84,974.866,2.889
85,974.844,2.887
86,974.822,2.886
87,974.799,2.885
88,974.777,2.884
89,974.755,2.883
90,974.733,2.882
91,974.711,2.881
92,974.688,2.88
93,974.666,2.879
94,974.644,2.877
95,974.622,2.876
96,974.599,2.875
97,974.577,2.874
98,974.555,2.873
99,974.533,2.872
100,974.511,2.871
101,974.488,2.87
102,974.466,2.869
103,974.444,2.867
104,974.422,2.866
105,974.399,2.865
106,974.377,2.864
107,974.355,2.863
108,974.333,2.862
109,974.311,2.861
110,974.288,2.86
111,974.266,2.859
112,974.244,2.857
113,974.222,2.856
114,974.2,2.855
115,974.177,2.854
116,974.155,2.853
117,974.133,2.852
118,974.111,2.851
119,974.088,2.85
120,974.066,2.849
121,974.044,2.847
122,974.022,2.846
123,974.0,2.845
124,973.977,2.844
125,973.955,2.843
126,973.933,2.842
127,973.911,2.841
128,973.888,2.84
129,973.866,2.838
130,973.844,2.837
131,973.822,2.836
132,973.8,2.835
133,973.777,2.834
134,973.755,2.833
135,973.733,2.832
136,973.711,2.831
137,973.689,2.83
138,973.666,2.828
139,973.644,2.827
140,973.622,2.826
141,973.6,2.825
142,973.577,2.824
143,973.555,2.823
144,973.533,2.822
145,973.511,2.821
146,973.489,2.82
147,973.466,2.818
148,973.444,2.817
149,973.422,2.816
150,973.4,2.815
151,973.378,2.814
152,973.355,2.813
153,973.333,2.812
154,973.311,2.811
155,973.289,2.81
156,973.266,2.808
157,973.244,2.807
158,973.222,2.806
159,973.2,2.805
160,973.178,2.804
161,973.155,2.803
162,973.133,2.802
163,973.111,2.801
164,973.089,2.8
165,973.066,2.798
166,973.044,2.797
167,973.022,2.796
168,973.0,2.795
169,972.978,2.794
170,972.955,2.793
171,972.933,2.792
172,972.911,2.791
173,972.889,2.79
174,972.867,2.788
175,972.844,2.787
176,972.822,2.786
177,972.8,2.785
178,972.778,2.784
179,972.755,2.783
180,972.733,2.782
181,972.711,2.781
182,972.689,2.779
183,972.667,2.778
184,972.644,2.777
185,972.622,2.776
186,972.6,2.775
187,972.578,2.774
188,972.555,2.773
189,972.533,2.772
190,972.511,2.771
191,972.489,2.769
192,972.467,2.768
193,972.444,2.767
194,972.422,2.766
195,972.4,2.765
196,972.378,2.764
197,972.356,2.763
198,972.333,2.762
199,972.311,2.761
200,972.289,2.759
201,972.267,2.758
202,972.244,2.757
203,972.222,2.756
