t,x,y
33,112.992,597.526
34,116.777,595.414
35,120.562,593.302
36,124.348,591.19
37,128.133,589.078
38,131.918,586.966
39,135.703,584.854
40,139.489,582.742
41,143.274,580.63
42,147.059,578.518
43,150.844,576.406
44,154.629,574.294
45,158.415,572.181
46,162.2,570.069
47,165.985,567.957
48,169.77,565.845
49,173.555,563.733
50,177.341,561.621
51,181.126,559.509
52,184.911,557.397
53,188.696,555.285
54,192.482,553.173
55,196.267,551.061
56,200.052,548.949
57,201.413,546.003
58,202.774,543.058
59,204.135,540.112
60,205.496,537.166
61,206.857,534.221
62,208.218,531.275
63,210.113,529.398
64,212.008,527.52
65,213.904,525.642
66,215.799,523.765
67,217.694,521.888
68,219.589,520.01
69,223.964,516.11
70,228.339,512.211
71,232.714,508.311
72,237.09,504.412
73,241.465,500.512
74,245.84,496.613
75,250.215,492.713
76,250.561,489.18
77,250.907,485.646
78,251.253,482.113
79,251.599,478.579
80,251.945,475.046
81,253.231,472.989
82,254.518,470.933
83,255.805,468.876
84,257.091,466.819
85,257.94,463.055
86,258.789,459.292
87,259.638,455.528
88,260.487,451.765
89,261.336,448.001
90,262.186,444.238
91,263.035,440.474
92,263.884,436.711
93,264.733,432.947
94,265.582,429.184
95,266.431,425.42
96,265.557,419.939
97,264.682,414.457
98,263.808,408.976
99,262.934,403.495
100,262.059,398.013
101,261.185,392.532
102,259.295,386.411
103,257.404,380.291
104,255.514,374.17
105,256.788,371.029
106,258.061,367.887
107,259.335,364.746
108,260.609,361.605
109,261.882,358.463
110,263.156,355.322
111,264.429,352.18
112,265.703,349.039
113,266.977,345.898
114,268.25,342.756
115,269.524,339.615
116,271.932,337.32
117,274.34,335.024
118,276.748,332.729
119,279.155,330.434
120,281.563,328.138
121,283.971,325.843
122,286.779,320.209
123,289.587,314.575
124,292.396,308.941
125,295.204,303.307
126,298.012,297.673
127,300.82,292.04
128,303.628,286.406
129,306.437,280.772
130,309.245,275.138
131,312.053,269.504
132,317.168,261.658
133,322.282,253.812
134,327.397,245.967
135,332.512,238.121
136,337.626,230.275
137,342.741,222.429
138,347.856,214.584
139,352.97,206.738
140,358.085,198.892
141,364.84,191.63
142,371.594,184.369
143,378.349,177.108
144,385.104,169.846
145,392.798,163.781
146,400.492,157.716
147,408.187,151.651
148,415.881,145.585
149,423.575,139.52
150,431.269,133.455
151,439.241,130.033
152,447.214,126.611
153,455.186,123.189
154,463.158,119.767
155,471.057,117.876
156,478.956,115.986
157,486.854,114.095
158,494.753,112.205
159,502.652,110.314
160,508.579,109.891
161,514.506,109.467
162,518.887,112.503
163,523.267,115.54
164,527.648,118.576
165,532.029,121.612
166,534.599,124.612
167,537.168,127.613
168,539.738,130.613
169,542.308,133.614
170,541.765,134.862
171,541.221,136.109
172,540.678,137.357
173,541.618,135.941
174,542.558,134.526
175,543.497,133.11
176,544.437,131.695
177,545.377,130.279
178,547.636,127.547
179,549.895,124.816
180,552.154,122.084
181,554.414,119.353
182,556.673,116.621
183,558.932,113.889
184,561.191,111.158
185,563.45,108.426
186,565.709,105.695
187,567.968,102.963
188,570.227,100.231
189,572.487,97.5
190,574.746,94.768
191,577.005,92.037
192,579.264,89.305
193,581.523,86.574
194,583.782,83.842
195,586.041,81.11
196,588.301,78.379
197,590.56,75.647
198,592.819,72.916
199,595.078,70.184
200,597.237,67.302
201,599.397,64.421
202,601.556,61.539
203,603.715,58.657
204,605.875,55.775
205,608.034,52.894
206,610.194,50.012
207,612.353,47.13
208,614.512,44.248
209,616.672,41.367
210,618.831,38.485
211,620.99,35.603
212,623.15,32.721
213,625.309,29.84
214,627.469,26.958
215,629.628,24.076
216,631.787,21.194
217,633.947,18.313
218,636.106,15.431
219,638.219,12.871
220,640.331,10.312
221,642.444,7.752
222,644.696,5.081
223,646.947,2.41
224,647.572,1.659
