t,x,y
1,380.967,308.342
2,382.618,305.137
3,384.269,301.932
4,385.92,298.727
5,387.571,295.522
6,389.222,292.317
7,390.874,289.111
8,392.525,285.906
9,394.176,282.701
10,395.827,279.496
11,397.478,276.291
12,399.231,273.82
13,400.983,271.349
14,402.736,268.879
15,404.488,266.408
16,406.241,263.937
17,407.994,261.466
18,409.746,258.995
19,411.499,256.525
20,413.251,254.054
21,415.004,251.583
22,417.015,249.601
23,419.026,247.618
24,421.037,245.635
25,423.048,243.653
26,426.31,239.479
27,428.114,236.658
28,429.918,233.836
29,431.721,231.015
30,433.525,228.193
31,435.329,225.372
32,437.583,223.653
33,439.837,221.933
34,442.071,215.982
35,424.062,238.927
36,443.823,213.896
37,445.947,209.522
38,448.07,205.148
39,449.818,203.486
40,451.566,201.825
41,454.061,199.049
42,455.892,196.555
43,457.724,194.062
44,459.851,191.308
45,461.977,188.553
46,464.103,185.799
47,466.23,183.044
48,468.356,180.29
49,470.483,177.536
50,472.609,174.781
51,474.736,172.027
52,476.362,168.964
53,477.988,165.901
54,479.615,162.837
55,481.241,159.774
56,482.867,156.711
57,484.493,153.648
58,485.181,151.732
59,485.869,149.817
60,486.557,147.901
61,487.245,145.986
62,490.582,142.267
63,493.919,138.547
64,497.257,134.828
65,500.594,131.108
66,503.931,127.389
67,505.98,125.189
68,508.029,122.988
69,510.077,120.787
70,512.126,118.587
71,513.987,115.886
72,515.848,113.185
73,517.385,110.788
74,518.921,108.392
75,520.458,105.995
76,521.995,103.598
77,523.532,101.201
78,525.068,98.805
79,526.605,96.408
80,528.982,93.153
81,531.358,89.898
82,533.735,86.642
83,536.112,83.387
84,538.488,80.132
85,540.865,76.877
86,543.033,74.498
87,545.201,72.119
88,547.37,69.74
89,549.538,67.362
90,551.706,64.983
91,553.874,62.604
92,556.076,59.699
93,558.277,56.795
94,560.479,53.89
95,562.68,50.986
96,564.882,48.081
97,566.633,45.577
98,568.385,43.073
99,570.136,40.569
100,571.887,38.065
101,573.638,35.561
102,575.389,33.057
103,577.141,30.553
104,578.892,28.049
105,579.267,26.985
106,579.643,25.921
107,580.018,24.856
108,580.393,23.792
109,588.273,12.462
110,589.649,9.019
111,591.025,5.576
112,593.151,2.07
