t,x,y
25,225.954,803.617
26,225.952,803.503
27,225.951,803.389
28,225.949,803.274
29,225.948,803.16
30,225.946,803.046
31,225.944,802.932
32,225.943,802.818
33,225.941,802.704
34,225.94,802.589
35,225.938,802.475
36,225.936,802.361
37,225.935,802.247
38,225.933,802.133
39,225.932,802.018
40,225.93,801.904
41,225.928,801.79
42,225.927,801.676
43,225.925,801.562
44,225.923,801.448
45,225.922,801.333
46,225.92,801.219
47,225.919,801.105
48,225.917,800.991
49,225.915,800.877
50,225.914,800.762
51,225.912,800.648
52,225.911,800.534
53,225.909,800.42
54,225.907,800.306
55,225.906,800.192
56,225.904,800.077
57,225.903,799.963
58,225.901,799.849
59,226.138,799.669
60,226.374,799.489
61,226.611,799.309
62,226.847,799.129
63,227.084,798.949
64,227.32,798.769
65,227.557,798.59
66,227.794,798.41
67,228.03,798.23
68,228.267,798.05
69,228.503,797.87
70,228.74,797.69
71,228.976,797.51
72,229.213,797.33
73,229.213,797.33
74,229.217,797.295
75,229.222,797.261
76,229.226,797.226
77,229.23,797.191
78,229.235,797.157
79,229.239,797.122
80,229.243,797.088
81,229.248,797.053
82,229.252,797.018
83,229.256,796.984
84,229.261,796.949
85,229.265,796.914
86,229.269,796.88
87,229.274,796.845
88,229.278,796.81
89,229.282,796.776
90,229.287,796.741
91,229.291,796.707
92,229.295,796.672
93,229.299,796.637
94,229.304,796.603
95,229.308,796.568
96,229.312,796.533
97,229.317,796.499
98,229.321,796.464
99,229.325,796.429
100,229.33,796.395
101,229.334,796.36
102,229.338,796.326
103,229.343,796.291
104,229.347,796.256
105,229.351,796.222
106,229.356,796.187
107,229.36,796.152
108,229.364,796.118
109,229.369,796.083
110,229.373,796.048
111,229.377,796.014
112,229.382,795.979
113,229.386,795.945
114,229.39,795.91
115,229.395,795.875
116,229.399,795.841
117,229.403,795.806
118,229.408,795.771
119,229.412,795.737
120,229.416,795.702
121,229.421,795.667
122,229.425,795.633
123,229.429,795.598
124,229.434,795.564
125,229.438,795.529
126,229.442,795.494
127,229.447,795.46
128,229.451,795.425
129,229.455,795.39
130,229.46,795.356
131,229.464,795.321
132,229.468,795.286
133,229.472,795.252
134,229.477,795.217
135,229.481,795.183
136,229.485,795.148
137,229.49,795.113
138,229.494,795.079
139,229.498,795.044
140,229.503,795.009
141,229.507,794.975
142,229.511,794.94
143,229.516,794.905
144,229.52,794.871
145,229.524,794.836
146,229.529,794.802
147,229.533,794.767
148,229.537,794.732
149,229.542,794.698
150,229.546,794.663
151,229.546,794.663
152,229.546,794.663
153,229.546,794.663
154,229.546,794.663
155,229.546,794.663
156,229.546,794.663
157,229.546,794.663
158,229.546,794.663
159,229.546,794.663
160,229.546,794.663
161,229.546,794.663
162,229.546,794.663
163,229.546,794.663
164,229.546,794.663
165,229.546,794.663
166,229.546,794.663
167,229.546,794.663
168,229.546,794.663
169,229.546,794.663
170,229.546,794.663
171,229.546,794.663
172,229.546,794.663
173,229.546,794.663
174,229.546,794.663
175,229.546,794.663
176,229.546,794.663
177,229.546,794.663
178,229.546,794.663
179,229.546,794.663
180,229.546,794.663
181,229.546,794.663
182,229.546,794.663
183,229.546,794.663
184,229.546,794.663
185,229.546,794.663
186,229.546,794.663
187,229.546,794.663
188,229.546,794.663
189,229.546,794.663
190,229.546,794.663
191,229.546,794.663
192,229.546,794.663
193,229.546,794.663
194,229.546,794.663
195,229.546,794.663
196,229.546,794.663
197,229.546,794.663
198,229.546,794.663
199,229.546,794.663
200,229.546,794.663
201,229.546,794.663
202,229.546,794.663
203,229.546,794.663
204,229.546,794.663
205,229.546,794.663
206,229.546,794.663
207,229.546,794.663
208,229.546,794.663
209,229.546,794.663
210,229.546,794.663
211,229.546,794.663
212,229.546,794.663
213,229.546,794.663
214,229.546,794.663
215,229.546,794.663
216,229.546,794.663
217,229.546,794.663
218,229.546,794.663
219,229.546,794.663
220,229.546,794.663
221,229.546,794.663
222,229.546,794.663
223,229.546,794.663
224,229.546,794.663
225,229.546,794.663
226,229.546,794.663
227,229.546,794.663
228,229.546,794.663
229,229.546,794.663
230,229.546,794.663
231,229.546,794.663
232,229.546,794.663
233,229.546,794.663
234,229.546,794.663
235,229.546,794.663
236,229.546,794.663
237,229.546,794.663
238,229.546,794.663
239,229.546,794.663
240,229.546,794.663
241,229.546,794.663
242,229.546,794.663
243,229.546,794.663
244,229.546,794.663
245,229.546,794.663
246,229.546,794.663
247,229.546,794.663
248,229.546,794.663
249,229.546,794.663
250,229.546,794.663
251,229.546,794.663
252,229.546,794.663
253,229.546,794.663
254,229.546,794.663
255,229.546,794.663
256,229.546,794.663
257,229.546,794.663
258,229.546,794.663
259,229.546,794.663
260,229.546,794.663
261,229.546,794.663
262,229.546,794.663
263,229.546,794.663
264,229.546,794.663
265,229.546,794.663
266,229.546,794.663
267,229.546,794.663
268,229.546,794.663
269,229.546,794.663
270,229.546,794.663
271,229.546,794.663
272,229.546,794.663
273,229.546,794.663
274,229.546,794.663
275,229.546,794.663
276,229.546,794.663
277,229.546,794.663
278,229.546,794.663
279,229.546,794.663
280,229.546,794.663
281,229.546,794.663
282,229.546,794.663
283,229.546,794.663
284,229.546,794.663
285,229.546,794.663
286,229.546,794.663
287,229.546,794.663
288,229.546,794.663
289,229.546,794.663
290,229.546,794.663
291,229.546,794.663
292,229.546,794.663
293,229.546,794.663
294,229.546,794.663
295,229.546,794.663
296,229.546,794.663
297,229.546,794.663
298,229.546,794.663
299,229.546,794.663
300,229.546,794.663
301,229.546,794.663
