t,x,y
1,898.706,773.408
2,898.555,773.446
3,898.405,773.485
4,898.254,773.523
5,898.104,773.562
6,897.953,773.6
7,897.803,773.638
8,897.652,773.677
9,897.502,773.715
10,897.351,773.754
11,897.201,773.792
12,897.05,773.83
13,896.899,773.869
14,896.749,773.907
15,896.598,773.946
16,896.448,773.984
17,896.297,774.023
18,896.147,774.061
19,895.996,774.099
20,895.846,774.138
21,895.695,774.176
22,895.544,774.215
23,895.394,774.253
24,895.243,774.291
25,895.093,774.33
26,894.942,774.368
27,894.792,774.407
28,894.641,774.445
29,894.491,774.483
30,894.34,774.522
31,894.19,774.56
32,894.039,774.599
33,893.888,774.637
34,893.738,774.675
35,893.587,774.714
36,893.437,774.752
37,893.286,774.791
38,893.136,774.829
39,892.985,774.867
40,892.835,774.906
41,892.684,774.944
42,892.534,774.983
43,892.383,775.021
44,892.232,775.06
45,892.082,775.098
46,891.931,775.136
47,891.781,775.175
48,891.63,775.213
49,891.48,775.252
50,891.329,775.29
51,891.179,775.328
52,891.028,775.367
53,890.877,775.405
54,890.727,775.444
55,890.576,775.482
56,890.426,775.52
57,890.275,775.559
58,890.125,775.597
59,889.974,775.636
60,889.824,775.674
61,889.673,775.712
62,889.523,775.751
63,889.372,775.789
64,889.221,775.828
65,889.071,775.866
66,888.92,775.904
67,888.77,775.943
68,888.619,775.981
69,888.469,776.02
70,888.318,776.058
71,888.168,776.096
72,888.017,776.135
73,887.866,776.173
74,887.716,776.212
75,887.565,776.25
76,887.415,776.289
77,887.264,776.327
78,887.114,776.365
79,886.963,776.404
80,886.813,776.442
81,886.662,776.481
82,886.512,776.519
83,886.361,776.557
84,886.21,776.596
85,886.06,776.634
86,885.909,776.673
87,885.759,776.711
88,885.608,776.749
89,885.458,776.788
90,885.307,776.826
91,885.157,776.865
92,885.006,776.903
93,884.856,776.941
94,884.705,776.98
95,884.554,777.018
96,884.404,777.057
97,884.253,777.095
98,884.103,777.133
99,883.952,777.172
100,883.802,777.21
