t,x,y
345,584.914,1016.812
346,585.989,1014.976
347,587.064,1013.14
348,588.139,1011.303
349,589.213,1009.467
350,590.288,1007.631
351,591.363,1005.795
352,592.438,1003.958
353,593.513,1002.122
354,594.587,1000.286
355,595.662,998.45
356,596.737,996.614
357,597.812,994.777
358,598.887,992.941
359,599.962,991.105
360,601.036,989.269
361,602.111,987.432
362,603.186,985.596
363,604.261,983.76
364,605.47,981.84
365,606.679,979.921
366,607.889,978.001
367,609.098,976.081
368,610.307,974.162
369,611.516,972.242
370,612.725,970.322
371,613.934,968.402
372,615.144,966.483
373,616.353,964.563
374,617.562,962.643
375,618.771,960.724
376,619.98,958.804
377,621.19,956.884
378,622.399,954.965
379,623.608,953.045
380,624.825,951.042
381,626.041,949.039
382,627.258,947.035
383,628.474,945.032
384,629.691,943.029
385,630.907,941.026
386,632.124,939.023
387,633.34,937.02
388,634.557,935.016
389,635.773,933.013
390,636.99,931.01
391,638.206,929.007
392,639.423,927.004
393,640.639,925.001
394,641.856,922.997
395,643.072,920.994
396,644.289,918.991
397,645.448,916.988
398,646.606,914.985
399,647.765,912.982
400,648.924,910.978
401,650.082,908.975
402,651.241,906.972
403,652.4,904.969
404,653.558,902.966
405,654.717,900.963
406,655.876,898.959
407,657.035,896.956
408,658.193,894.953
409,659.352,892.95
410,660.511,890.947
411,661.669,888.944
412,662.828,886.94
413,663.987,884.937
414,665.145,882.934
415,666.304,880.931
416,667.489,878.849
417,668.674,876.767
418,669.859,874.684
419,671.044,872.602
420,672.229,870.52
421,673.414,868.438
422,674.599,866.356
423,675.784,864.273
424,676.969,862.191
425,678.154,860.109
426,679.339,858.027
427,680.524,855.944
428,681.709,853.862
429,682.894,851.78
430,684.079,849.698
431,685.264,847.616
432,686.449,845.533
433,687.634,843.451
434,688.819,841.369
435,689.872,839.445
436,690.926,837.521
437,691.979,835.597
438,693.032,833.673
439,694.086,831.748
440,695.139,829.824
441,696.193,827.9
442,697.246,825.976
443,698.299,824.052
444,699.353,822.128
445,700.406,820.204
446,701.459,818.28
447,702.513,816.356
448,703.566,814.432
449,704.62,812.507
450,705.673,810.583
451,706.726,808.659
452,707.78,806.735
453,708.833,804.811
