t,x,y
1,395.79,343.202
2,397.179,345.452
3,398.567,347.702
4,399.956,349.952
5,399.123,344.202
6,395.126,343.388
7,391.128,342.574
8,387.131,341.76
9,381.931,340.693
10,376.731,339.627
11,371.531,338.56
12,366.331,337.494
13,361.131,336.427
14,360.423,336.219
15,359.714,336.01
16,359.006,335.802
17,358.298,335.594
18,356.631,340.094
19,354.965,344.594
20,353.298,349.094
21,347.131,348.011
22,340.965,346.927
23,334.798,345.844
24,333.687,347.733
25,332.576,349.622
26,331.465,351.511
27,330.354,353.4
28,329.242,355.288
29,328.131,357.177
30,327.02,359.066
31,325.909,360.955
32,324.798,362.844
33,319.798,360.469
34,314.798,358.094
35,309.798,355.719
36,304.798,353.344
37,305.502,357.319
38,306.206,361.294
39,306.911,365.269
40,307.615,369.244
41,308.319,373.219
42,305.423,376.594
43,300.768,375.314
44,296.112,374.034
45,291.457,372.755
46,286.801,371.475
47,282.146,370.195
48,280.546,371.395
49,278.946,372.595
50,277.346,373.795
51,275.746,374.995
52,274.146,376.195
53,275.146,375.757
54,276.146,375.32
55,277.146,374.882
56,278.146,374.445
57,269.479,372.278
58,260.813,370.112
59,252.146,367.945
60,245.946,371.045
61,239.746,374.145
62,233.546,377.245
63,227.346,380.345
64,221.146,383.445
65,218.146,381.54
66,215.146,379.636
67,212.146,377.731
68,209.146,375.826
69,206.146,373.921
70,203.146,372.017
71,200.146,370.112
72,196.646,371.362
73,189.346,371.162
74,182.046,370.962
75,174.746,370.762
76,167.446,370.562
77,160.146,370.362
78,156.413,370.829
79,152.679,371.295
80,148.946,371.762
81,145.212,372.228
82,141.479,372.695
83,140.062,373.278
84,138.646,373.862
85,137.229,374.445
86,135.812,375.028
87,134.396,375.612
88,132.979,376.195
89,128.771,374.653
90,124.562,373.112
91,120.354,371.57
92,116.146,370.028
93,111.937,368.487
94,107.729,366.945
95,100.396,366.195
96,93.063,365.445
97,85.729,364.695
98,78.396,363.945
99,74.813,363.639
100,71.23,363.334
101,67.646,363.029
102,64.063,362.723
103,63.23,363.668
104,62.396,364.612
105,62.238,364.811
106,62.08,365.009
107,61.922,365.208
108,61.763,365.407
109,61.605,365.605
110,61.447,365.804
111,56.114,363.804
112,50.781,361.804
113,45.447,359.804
114,40.114,357.804
115,32.253,356.498
116,24.392,355.193
117,16.531,353.887
118,11.114,354.804
119,3.781,354.804
