t,x,y
1,683.0,607.0
2,683.5,606.667
3,684.0,606.333
4,684.5,606.0
5,685.0,605.667
6,685.5,605.333
7,686.0,605.0
8,686.75,604.5
9,687.5,604.0
10,688.25,603.5
11,689.0,603.0
12,689.2,603.2
13,689.4,603.4
14,689.6,603.6
15,689.8,603.8
16,690.0,604.0
17,691.667,603.0
18,693.333,602.0
19,695.0,601.0
20,696.5,600.0
21,698.0,599.0
22,699.5,598.0
23,701.0,597.0
24,701.5,597.0
25,702.0,597.0
26,702.5,597.0
27,703.0,597.0
28,704.0,597.0
29,705.0,597.0
30,706.0,597.0
31,707.0,597.0
32,708.0,597.0
33,708.5,597.5
34,709.0,598.0
35,709.5,598.5
36,710.0,599.0
37,710.5,599.5
38,711.0,600.0
39,711.0,600.5
40,711.0,601.0
41,711.0,601.5
42,711.0,602.0
43,709.6,602.2
44,708.2,602.4
45,706.8,602.6
46,705.4,602.8
47,704.0,603.0
48,704.6,603.6
49,705.2,604.2
50,705.8,604.8
51,706.4,605.4
52,707.0,606.0
53,706.833,606.667
54,706.667,607.333
55,706.5,608.0
56,706.333,608.667
57,706.167,609.333
58,706.0,610.0
59,705.429,611.571
60,704.857,613.143
61,704.286,614.714
62,703.714,616.286
63,703.143,617.857
64,702.571,619.429
65,702.0,621.0
66,701.75,622.75
67,701.5,624.5
68,701.25,626.25
69,701.0,628.0
70,700.75,629.75
71,700.5,631.5
72,700.25,633.25
73,700.0,635.0
74,700.0,636.167
75,700.0,637.333
76,700.0,638.5
77,700.0,639.667
78,700.0,640.833
79,700.0,642.0
80,700.667,642.167
81,701.333,642.333
82,702.0,642.5
83,702.667,642.667
84,703.333,642.833
85,704.0,643.0
86,705.571,642.0
87,707.143,641.0
88,708.714,640.0
89,710.286,639.0
90,711.857,638.0
91,713.429,637.0
92,715.0,636.0
93,715.625,634.5
94,716.25,633.0
95,716.875,631.5
96,717.5,630.0
97,718.125,628.5
98,718.75,627.0
99,719.375,625.5
100,720.0,624.0
101,718.571,625.286
102,717.143,626.571
103,715.714,627.857
104,714.286,629.143
105,712.857,630.429
106,711.429,631.714
107,710.0,633.0
108,709.875,634.625
109,709.75,636.25
110,709.625,637.875
111,709.5,639.5
112,709.375,641.125
113,709.25,642.75
114,709.125,644.375
115,709.0,646.0
116,710.6,645.4
117,712.2,644.8
118,713.8,644.2
119,715.4,643.6
120,717.0,643.0
121,718.6,642.4
122,720.2,641.8
123,721.8,641.2
124,723.4,640.6
125,725.0,640.0
126,725.5,638.167
127,726.0,636.333
128,726.5,634.5
129,727.0,632.667
130,727.5,630.833
131,728.0,629.0
132,726.714,629.714
133,725.429,630.429
134,724.143,631.143
135,722.857,631.857
136,721.571,632.571
137,720.286,633.286
138,719.0,634.0
139,718.333,635.333
140,717.667,636.667
141,717.0,638.0
142,715.75,639.5
143,714.5,641.0
144,713.25,642.5
145,712.0,644.0
146,712.5,644.5
147,713.0,645.0
148,713.5,645.5
149,714.0,646.0
150,715.0,647.0
151,716.0,648.0
152,717.0,649.0
153,718.0,650.0
154,719.0,651.0
155,720.0,650.6
156,721.0,650.2
157,722.0,649.8
158,723.0,649.4
159,724.0,649.0
160,725.5,647.75
161,727.0,646.5
162,728.5,645.25
163,730.0,644.0
164,730.5,643.25
165,731.0,642.5
166,731.5,641.75
167,732.0,641.0
168,733.0,638.667
169,734.0,636.333
170,735.0,634.0
171,734.5,633.0
172,734.0,632.0
173,733.5,631.0
174,733.0,630.0
175,731.75,631.0
176,730.5,632.0
177,729.25,633.0
178,728.0,634.0
179,727.25,634.75
180,726.5,635.5
181,725.75,636.25
182,725.0,637.0
183,724.6,638.6
184,724.2,640.2
185,723.8,641.8
186,723.4,643.4
187,723.0,645.0
188,723.429,646.0
189,723.857,647.0
190,724.286,648.0
191,724.714,649.0
192,725.143,650.0
193,725.571,651.0
194,726.0,652.0
195,727.2,652.4
196,728.4,652.8
197,729.6,653.2
198,730.8,653.6
199,732.0,654.0
200,733.2,653.2
201,734.4,652.4
202,735.6,651.6
203,736.8,650.8
204,738.0,650.0
205,739.2,648.6
206,740.4,647.2
207,741.6,645.8
208,742.8,644.4
209,744.0,643.0
210,744.4,640.6
211,744.8,638.2
212,745.2,635.8
213,745.6,633.4
214,746.0,631.0
215,745.8,630.2
216,745.6,629.4
217,745.4,628.6
218,745.2,627.8
219,745.0,627.0
220,744.333,626.5
221,743.667,626.0
222,743.0,625.5
223,742.333,625.0
224,741.667,624.5
225,741.0,624.0
226,739.667,624.333
227,738.333,624.667
228,737.0,625.0
229,735.667,625.333
230,734.333,625.667
231,733.0,626.0
232,732.5,627.833
233,732.0,629.667
234,731.5,631.5
235,731.0,633.333
236,730.5,635.167
237,730.0,637.0
238,730.6,638.2
239,731.2,639.4
240,731.8,640.6
241,732.4,641.8
242,733.0,643.0
243,734.143,643.429
244,735.286,643.857
245,736.429,644.286
246,737.571,644.714
247,738.714,645.143
248,739.857,645.571
249,741.0,646.0
250,740.429,646.429
251,739.857,646.857
252,739.286,647.286
253,738.714,647.714
254,738.143,648.143
255,737.571,648.571
256,737.0,649.0
257,735.8,650.0
258,734.6,651.0
259,733.4,652.0
260,732.2,653.0
261,731.0,654.0
262,729.333,654.167
263,727.667,654.333
264,726.0,654.5
265,724.333,654.667
266,722.667,654.833
267,721.0,655.0
268,719.25,654.875
269,717.5,654.75
270,715.75,654.625
271,714.0,654.5
272,712.25,654.375
273,710.5,654.25
274,708.75,654.125
275,707.0,654.0
