t,x,y
271,351.627,759.882
272,354.129,755.403
273,356.63,750.923
274,359.132,746.444
275,361.634,741.965
276,364.136,737.485
277,366.638,733.006
278,369.139,728.527
279,371.641,724.047
280,374.143,719.568
281,376.644,715.089
282,379.146,710.609
283,381.648,706.13
284,384.267,701.976
285,386.887,697.823
286,389.506,693.669
287,392.126,689.515
288,394.745,685.362
289,397.365,681.208
290,399.984,677.054
291,402.604,672.901
292,405.223,668.747
293,407.843,664.594
294,410.462,660.44
295,413.082,656.286
296,415.701,652.133
297,418.321,647.979
298,420.94,643.825
299,423.56,639.672
300,426.179,635.518
301,428.81,631.085
302,431.442,626.652
303,434.073,622.219
304,436.705,617.786
305,439.336,613.353
306,441.968,608.92
307,444.599,604.488
308,447.231,600.055
309,449.862,595.622
310,452.493,591.189
311,455.125,586.756
312,457.756,582.323
313,460.388,577.89
314,463.019,573.457
315,465.651,569.024
316,468.282,564.591
317,470.914,560.158
318,473.545,555.725
319,476.176,551.292
320,478.808,546.859
321,481.439,542.427
322,484.071,537.994
323,486.702,533.561
324,489.334,529.128
325,491.965,524.695
326,494.597,520.262
327,497.228,515.829
328,500.002,511.577
329,502.776,507.324
330,505.55,503.072
331,508.323,498.82
332,511.097,494.567
333,513.871,490.315
334,516.645,486.063
335,519.419,481.81
336,522.193,477.558
337,524.966,473.306
338,527.74,469.054
339,530.514,464.801
340,533.288,460.549
341,536.062,456.297
342,538.836,452.044
343,541.609,447.792
344,544.383,443.54
345,547.157,439.287
346,549.931,435.035
347,552.727,430.734
348,555.523,426.433
349,558.319,422.132
350,561.115,417.831
351,563.911,413.531
352,566.707,409.23
353,569.503,404.929
354,572.299,400.628
355,575.096,396.327
356,577.892,392.026
357,580.688,387.725
358,583.484,383.424
359,586.28,379.124
360,589.076,374.823
361,591.872,370.522
362,594.668,366.221
363,597.464,361.92
364,600.174,357.83
365,602.884,353.74
366,605.595,349.65
367,608.305,345.561
368,611.015,341.471
369,613.725,337.381
370,616.227,333.208
371,618.728,329.034
372,621.23,324.861
383,652.752,274.782
384,655.331,270.737
385,657.909,266.692
386,660.488,262.647
387,663.067,258.603
388,665.645,254.558
389,668.224,250.513
390,670.803,246.468
391,673.382,242.423
392,675.96,238.378
393,678.539,234.334
394,681.118,230.289
395,683.696,226.244
396,686.275,222.199
397,688.841,217.884
398,691.407,213.57
399,693.973,209.255
400,696.538,204.941
401,699.104,200.626
402,701.67,196.312
403,704.236,191.997
404,706.802,187.683
405,709.368,183.368
406,711.933,179.054
407,714.499,174.739
408,717.065,170.425
409,719.631,166.11
410,722.466,161.853
411,725.302,157.597
412,728.137,153.34
413,730.972,149.083
414,733.807,144.826
415,736.643,140.57
416,739.478,136.313
417,742.313,132.056
418,745.149,127.8
419,747.984,123.543
420,750.819,119.286
421,753.654,115.029
422,756.49,110.773
423,759.325,106.516
424,762.16,102.259
425,764.995,98.002
426,767.831,93.746
427,770.666,89.489
428,773.543,85.775
429,776.42,82.061
430,779.297,78.346
431,782.174,74.632
432,785.143,70.225
433,788.112,65.818
434,791.08,61.411
435,794.049,57.004
436,797.018,52.597
437,799.895,48.403
438,802.772,44.209
439,805.649,40.015
440,808.526,35.821
441,811.403,31.626
442,814.28,27.432
443,817.157,23.238
444,820.034,19.044
445,823.258,14.593
446,826.483,10.141
447,829.707,5.69
