t,x,y
94,10.508,337.692
95,11.868,339.372
96,13.228,341.052
97,14.588,342.732
98,15.948,344.412
99,17.308,346.092
100,18.668,347.772
101,20.028,349.452
102,21.388,351.132
103,22.748,352.812
104,24.108,354.492
105,25.468,356.172
106,26.828,357.852
107,28.188,359.532
108,29.548,361.212
109,30.908,362.892
110,32.268,364.572
111,33.628,366.252
112,34.988,367.932
113,36.348,369.612
114,37.708,371.292
115,39.068,372.972
116,40.428,374.652
117,41.788,376.332
118,43.148,378.012
119,44.508,379.692
120,45.775,381.175
121,47.041,382.659
122,48.308,384.142
123,49.575,385.625
124,50.841,387.109
125,52.108,388.592
126,53.375,390.075
127,54.641,391.559
128,55.908,393.042
129,57.175,394.525
130,58.441,396.009
131,59.708,397.492
132,60.975,398.975
133,62.241,400.459
134,63.508,401.942
135,64.775,403.425
136,66.041,404.909
137,67.308,406.392
138,68.575,407.875
139,69.841,409.358
140,71.108,410.842
141,72.375,412.325
142,73.642,413.808
143,74.908,415.292
144,76.175,416.775
145,77.442,418.258
146,78.708,419.742
147,79.975,421.225
148,81.242,422.708
149,82.508,424.192
150,83.775,425.675
151,85.042,427.158
152,86.308,428.642
153,87.575,430.125
154,88.842,431.608
155,90.108,433.092
156,91.375,434.575
157,92.642,436.058
158,93.908,437.542
159,95.175,439.025
160,96.624,440.561
161,98.074,442.097
162,99.523,443.634
163,100.972,445.17
164,102.421,446.706
165,103.871,448.242
166,105.32,449.779
167,106.769,451.315
168,108.218,452.851
169,109.668,454.387
170,111.117,455.923
171,112.566,457.46
172,114.015,458.996
173,115.465,460.532
174,116.914,462.068
175,118.363,463.604
176,119.812,465.141
177,121.262,466.677
178,122.711,468.213
179,124.16,469.749
180,125.609,471.286
181,127.059,472.822
182,128.508,474.358
183,129.908,475.891
184,131.308,477.425
185,132.708,478.958
186,134.108,480.491
187,135.508,482.025
188,136.908,483.558
189,138.308,485.091
190,139.708,486.625
191,141.108,488.158
192,142.508,489.691
193,143.908,491.225
194,145.308,492.758
195,146.708,494.291
196,148.108,495.825
197,149.508,497.358
198,150.908,498.891
199,152.308,500.425
200,153.708,501.958
201,155.108,503.491
202,156.508,505.025
203,157.908,506.558
204,159.308,508.091
205,160.708,509.625
206,162.108,511.158
207,163.508,512.691
208,164.908,514.225
209,166.308,515.758
210,167.708,517.291
211,169.108,518.825
212,170.508,520.358
213,171.877,521.872
214,173.247,523.385
215,174.616,524.899
216,175.986,526.412
217,177.355,527.926
218,178.724,529.439
219,180.094,530.953
220,181.463,532.466
221,182.832,533.98
222,184.202,535.493
223,185.571,537.007
224,186.941,538.52
225,188.31,540.034
226,189.679,541.547
227,191.049,543.061
228,192.418,544.574
229,193.787,546.088
230,195.157,547.601
231,196.526,549.115
232,197.896,550.628
233,199.265,552.142
234,200.634,553.655
235,202.004,555.169
236,203.373,556.682
237,204.742,558.196
238,206.112,559.709
239,207.481,561.223
240,208.851,562.736
241,210.22,564.25
242,211.589,565.763
243,212.959,567.277
244,214.328,568.79
245,215.697,570.304
246,217.067,571.817
247,218.436,573.331
248,219.806,574.844
249,221.175,576.358
250,222.642,577.768
251,224.108,579.177
252,225.575,580.587
253,227.042,581.996
254,228.508,583.406
255,229.975,584.815
256,231.442,586.225
257,232.908,587.634
258,234.375,589.044
259,235.842,590.453
260,237.308,591.863
261,238.775,593.272
262,240.242,594.682
263,241.708,596.091
264,243.175,597.501
265,244.642,598.91
266,246.108,600.32
267,247.575,601.729
268,249.041,603.139
269,250.508,604.548
270,251.975,605.958
271,253.441,607.367
272,254.908,608.777
273,256.375,610.186
274,257.841,611.596
275,259.308,613.005
276,260.775,614.415
277,262.241,615.824
278,263.708,617.234
279,265.175,618.643
280,266.641,620.053
281,268.108,621.462
282,269.575,622.872
283,271.041,624.281
284,272.508,625.691
285,273.767,627.21
286,275.027,628.728
287,276.286,630.246
288,277.545,631.765
289,278.804,633.284
290,280.064,634.802
291,281.323,636.321
292,282.582,637.839
293,283.841,639.358
294,285.101,640.876
295,286.36,642.394
296,287.619,643.913
297,288.879,645.432
298,290.138,646.95
299,291.397,648.468
300,292.656,649.987
301,293.916,651.505
302,295.175,653.024
