t,x,y
1,163.801,391.905
2,166.801,394.047
3,169.801,396.19
4,172.801,398.332
5,175.801,400.474
6,178.802,402.617
7,181.802,404.759
8,184.802,406.901
9,187.802,409.044
10,190.802,411.186
11,194.691,416.446
12,198.579,421.707
13,202.468,426.967
14,206.897,430.497
15,211.325,434.027
16,215.754,437.557
17,220.182,441.088
18,224.611,444.618
19,229.039,448.148
20,233.468,451.678
21,237.093,455.247
22,240.718,458.816
23,244.343,462.385
24,247.968,465.953
25,251.593,469.522
26,255.218,473.091
27,258.843,476.66
28,262.468,480.229
29,267.789,484.415
30,273.111,488.601
31,278.432,492.787
32,283.754,496.973
33,289.075,501.159
34,294.397,505.345
35,299.718,509.531
36,305.968,514.331
37,312.218,519.131
38,318.468,523.932
39,324.718,528.732
40,330.968,533.532
41,337.218,538.332
42,342.468,539.334
43,347.718,540.336
44,352.968,541.337
45,358.218,542.339
46,363.818,544.376
47,369.418,546.413
48,375.018,548.45
49,380.618,550.487
50,386.218,552.524
51,391.379,553.937
52,396.539,555.35
53,401.7,556.764
54,406.861,558.177
55,412.022,559.59
56,417.182,561.003
57,422.343,562.417
58,427.504,563.83
59,432.664,565.243
60,437.825,566.656
61,442.986,568.069
62,448.147,569.483
63,453.307,570.896
64,458.468,572.309
65,462.672,573.348
66,466.875,574.387
67,471.079,575.426
68,475.283,576.465
69,479.486,577.503
70,483.69,578.542
71,487.894,579.581
72,492.097,580.62
73,496.301,581.659
74,499.613,582.097
75,502.926,582.536
76,506.239,582.974
77,509.551,583.412
78,512.864,583.851
79,516.176,584.289
80,520.426,584.289
81,524.676,584.289
82,528.926,584.289
83,533.176,584.289
84,537.426,584.289
85,541.676,584.289
86,545.926,584.289
87,550.176,584.289
88,553.962,584.933
89,557.747,585.577
90,561.533,586.221
91,565.319,586.865
92,569.105,587.509
93,572.89,588.153
94,576.676,588.797
95,580.954,589.966
96,585.232,591.135
97,589.509,592.303
98,593.787,593.472
99,598.065,594.641
100,602.343,595.81
101,606.62,596.978
102,610.898,598.147
103,615.176,599.316
104,619.676,599.066
105,624.176,598.815
106,628.676,598.564
107,633.176,598.314
108,637.676,598.063
109,642.176,597.813
110,646.276,598.063
111,650.376,598.314
112,654.476,598.564
113,658.576,598.815
114,662.676,599.065
