t,x,y
1,131.0,198.0
2,131.0,198.0
3,131.0,198.0
4,131.0,198.0
5,131.0,198.0
6,131.0,198.0
7,131.0,198.0
8,131.0,198.0
9,131.0,198.0
10,131.0,198.0
11,131.0,198.0
12,131.0,198.0
13,131.0,198.0
14,131.0,198.0
15,131.0,198.0
16,131.0,198.0
17,131.0,198.0
18,131.0,198.0
19,131.0,198.0
20,131.0,198.0
21,131.0,198.0
22,131.0,198.0
23,131.0,198.0
24,131.0,198.0
25,131.0,198.0
26,131.0,198.0
27,131.0,198.0
28,131.0,198.0
29,131.0,198.0
30,131.0,198.0
31,131.0,198.0
32,131.0,198.0
33,131.0,198.0
34,131.0,198.0
35,131.0,198.0
36,131.0,198.0
37,131.0,198.0
38,131.0,198.0
39,131.0,198.0
40,131.0,198.0
41,131.0,198.0
42,131.0,198.0
43,131.0,198.0
44,131.0,198.0
45,131.0,198.0
46,131.0,198.0
47,131.0,198.0
48,131.0,198.0
49,131.0,198.0
50,131.0,198.0
51,131.0,198.0
52,131.0,198.0
53,131.0,198.0
54,131.0,198.0
55,131.0,198.0
56,131.0,198.0
57,131.0,198.0
58,131.0,198.0
59,131.0,198.0
60,131.0,198.0
61,131.0,198.0
62,131.0,198.0
63,131.0,198.0
64,131.0,198.0
65,131.0,198.0
66,131.0,198.0
67,131.0,198.0
68,131.0,198.0
69,131.0,198.0
70,131.0,198.0
71,131.0,198.0
72,131.0,198.0
73,131.0,198.0
74,131.0,198.0
75,131.0,198.0
76,131.0,198.0
77,131.0,198.0
78,131.0,198.0
79,131.0,198.0
80,131.0,198.0
81,131.0,198.0
82,131.0,198.0
83,131.0,198.0
84,131.0,198.0
85,131.0,198.0
86,131.0,198.0
87,131.0,198.0
88,131.0,198.0
89,131.0,198.0
90,131.0,198.0
91,131.0,198.0
92,131.0,198.0
93,131.0,198.0
94,131.0,198.0
95,131.0,198.0
96,131.0,198.0
97,131.0,198.0
98,131.0,198.0
99,131.0,198.0
100,131.0,198.0
101,131.0,198.0
102,131.0,198.0
103,131.0,198.0
104,131.0,198.0
105,131.0,198.0
106,131.0,198.0
107,131.0,198.0
108,131.0,198.0
109,131.0,198.0
110,131.0,198.0
111,131.0,198.0
112,131.0,198.0
113,131.0,198.0
114,131.0,198.0
115,131.0,198.0
116,131.0,198.0
117,131.0,198.0
118,131.0,198.0
119,131.0,198.0
120,131.0,198.0
121,131.0,198.0
122,131.0,198.0
123,131.0,198.0
124,131.0,198.0
125,131.0,198.0
126,131.0,198.0
127,131.0,198.0
128,131.0,198.0
129,131.0,198.0
130,131.0,198.0
131,131.0,198.0
132,131.0,198.0
133,131.0,198.0
134,131.0,198.0
135,131.0,198.0
136,131.0,198.0
137,131.0,198.0
138,131.0,198.0
139,131.0,198.0
140,131.0,198.0
141,131.0,198.0
142,131.0,198.0
143,131.0,198.0
144,131.0,198.0
145,131.0,198.0
146,131.0,198.0
147,131.0,198.0
148,131.0,198.0
149,131.0,198.0
150,131.0,198.0
151,131.0,198.0
152,131.0,198.0
153,131.0,198.0
154,131.0,198.0
155,131.0,198.0
156,131.0,198.0
157,131.0,198.0
158,131.0,198.0
159,131.0,198.0
160,131.0,198.0
161,131.0,198.0
162,131.0,198.0
163,131.0,198.0
164,131.0,198.0
165,131.0,198.0
166,131.0,198.0
167,131.0,198.0
168,131.0,198.0
169,131.0,198.0
170,131.0,198.0
171,131.0,198.0
172,131.0,198.0
173,131.0,198.0
174,131.0,198.0
175,131.0,198.0
176,131.0,198.0
177,131.0,198.0
178,131.0,198.0
179,131.0,198.0
180,131.0,198.0
181,131.0,198.0
182,131.0,198.0
183,131.0,198.0
184,131.0,198.0
185,131.0,198.0
186,131.0,198.0
187,131.0,198.0
188,131.0,198.0
189,131.0,198.0
190,131.0,198.0
191,131.0,198.0
192,131.0,198.0
193,131.0,198.0
194,131.0,198.0
195,131.0,198.0
196,131.0,198.0
197,131.0,198.0
198,131.0,198.0
199,131.0,198.0
200,131.0,198.0
201,131.0,198.0
202,131.0,198.0
203,131.0,198.0
204,131.0,198.0
205,131.0,198.0
206,131.0,198.0
207,131.0,198.0
208,131.0,198.0
209,131.0,198.0
210,131.0,198.0
211,131.0,198.0
212,131.0,198.0
213,131.0,198.0
214,131.0,198.0
215,131.0,198.0
216,131.0,198.0
217,131.0,198.0
218,131.0,198.0
219,131.0,198.0
220,131.0,198.0
221,131.0,198.0
222,131.0,198.0
223,131.0,198.0
224,131.0,198.0
225,131.0,198.0
226,131.0,198.0
227,131.0,198.0
228,131.0,198.0
229,131.0,198.0
230,131.0,198.0
231,131.0,198.0
232,131.0,198.0
233,131.0,198.0
234,131.0,198.0
235,131.0,198.0
236,131.0,198.0
237,131.0,198.0
238,131.0,198.0
239,131.0,198.0
240,131.0,198.0
241,131.0,198.0
242,131.0,198.0
243,131.0,198.0
244,131.0,198.0
245,131.0,198.0
246,131.0,198.0
247,131.0,198.0
248,131.0,198.0
249,131.0,198.0
250,131.0,198.0
251,131.0,198.0
252,131.0,198.0
253,131.0,198.0
254,131.0,198.0
255,131.0,198.0
256,131.0,198.0
257,131.0,198.0
258,131.0,198.0
259,131.0,198.0
260,131.0,198.0
261,131.0,198.0
262,131.0,198.0
263,131.0,198.0
264,131.0,198.0
265,131.0,198.0
266,131.0,198.0
267,131.0,198.0
268,131.0,198.0
269,131.0,198.0
270,131.0,198.0
271,131.0,198.0
272,131.0,198.0
273,131.0,198.0
274,131.0,198.0
275,131.0,198.0
276,131.0,198.0
277,131.0,198.0
278,131.0,198.0
279,131.0,198.0
280,131.0,198.0
281,131.0,198.0
282,131.0,198.0
283,131.0,198.0
284,131.0,198.0
285,131.0,198.0
286,131.0,198.0
