t,x,y
1,941.477,158.385
2,941.477,158.385
3,941.477,158.385
4,941.477,158.385
5,941.477,158.385
6,941.477,158.385
7,941.477,158.385
8,941.477,158.385
9,941.477,158.385
10,941.477,158.385
11,941.477,158.385
12,941.477,158.385
13,941.477,158.385
14,941.477,158.385
15,941.477,158.385
16,941.477,158.385
17,941.477,158.385
18,941.477,158.385
19,941.477,158.385
20,941.477,158.385
21,941.477,158.385
22,941.477,158.385
23,941.477,158.385
24,941.477,158.385
25,941.477,158.385
26,941.477,158.385
27,941.477,158.385
28,941.477,158.385
29,941.477,158.385
30,941.477,158.385
31,941.477,158.385
32,941.477,158.385
33,941.477,158.385
34,941.477,158.385
35,941.477,158.385
36,941.477,158.385
37,941.477,158.385
38,941.477,158.385
39,941.477,158.385
40,941.477,158.385
41,941.477,158.385
42,941.477,158.385
43,941.477,158.385
44,941.477,158.385
45,941.477,158.385
46,941.477,158.385
47,941.477,158.385
48,941.477,158.385
49,941.477,158.385
50,941.477,158.385
51,941.477,158.385
52,941.477,158.385
53,941.477,158.385
54,941.477,158.385
55,941.477,158.385
56,941.477,158.385
57,941.477,158.385
58,941.477,158.385
59,941.477,158.385
60,941.477,158.385
61,941.477,158.385
62,941.477,158.385
63,941.477,158.385
64,941.477,158.385
65,941.477,158.385
66,941.477,158.385
67,941.477,158.385
68,941.477,158.385
69,941.477,158.385
70,941.477,158.385
71,941.477,158.385
72,941.477,158.385
73,941.477,158.385
74,941.477,158.385
75,941.477,158.385
76,941.477,158.385
77,941.477,158.385
78,941.477,158.385
79,941.477,158.385
80,941.477,158.385
81,941.477,158.385
82,941.477,158.385
83,941.477,158.385
84,941.477,158.385
85,941.477,158.385
86,941.477,158.385
87,941.477,158.385
88,941.477,158.385
89,941.477,158.385
90,941.477,158.385
91,941.477,158.385
92,941.477,158.385
93,941.477,158.385
94,941.477,158.385
95,941.477,158.385
96,941.477,158.385
97,941.477,158.385
98,941.477,158.385
99,941.477,158.385
100,941.477,158.385
101,941.477,158.385
102,941.477,158.385
103,941.477,158.385
104,941.477,158.385
105,941.477,158.385
106,941.477,158.385
107,941.477,158.385
108,941.477,158.385
109,941.477,158.385
110,941.477,158.385
111,941.477,158.385
112,941.477,158.385
113,941.477,158.385
114,941.477,158.385
115,941.477,158.385
116,941.477,158.385
117,941.477,158.385
118,941.477,158.385
119,941.477,158.385
120,941.477,158.385
121,941.477,158.385
122,941.477,158.385
123,941.477,158.385
124,941.477,158.385
125,941.477,158.385
126,941.477,158.385
127,941.477,158.385
128,941.477,158.385
129,941.477,158.385
130,941.477,158.385
131,941.477,158.385
132,941.477,158.385
133,941.477,158.385
134,941.477,158.385
135,941.477,158.385
136,941.477,158.385
137,941.477,158.385
138,941.477,158.385
139,941.477,158.385
140,941.477,158.385
141,941.477,158.385
142,941.477,158.385
143,941.477,158.385
144,941.477,158.385
145,941.477,158.385
146,941.477,158.385
147,941.477,158.385
148,941.477,158.385
149,941.477,158.385
150,941.477,158.385
151,941.477,158.385
152,941.477,158.385
153,941.477,158.385
154,941.477,158.385
155,941.477,158.385
156,941.477,158.385
157,941.477,158.385
158,941.477,158.385
159,941.477,158.385
160,941.477,158.385
161,941.477,158.385
162,941.477,158.385
163,941.477,158.385
164,941.477,158.385
165,941.477,158.385
166,941.477,158.385
167,941.477,158.385
168,941.477,158.385
169,941.477,158.385
170,941.477,158.385
171,941.477,158.385
172,941.477,158.385
173,941.477,158.385
174,941.477,158.385
175,941.477,158.385
176,941.477,158.385
177,941.477,158.385
178,941.477,158.385
179,941.477,158.385
180,941.477,158.385
181,941.477,158.385
182,941.477,158.385
183,941.477,158.385
184,941.477,158.385
185,941.477,158.385
186,941.477,158.385
187,941.477,158.385
188,941.477,158.385
189,941.477,158.385
190,941.477,158.385
191,941.477,158.385
192,941.477,158.385
193,941.477,158.385
194,941.477,158.385
195,941.477,158.385
196,941.477,158.385
197,941.477,158.385
198,941.477,158.385
199,941.477,158.385
200,941.477,158.385
201,941.477,158.385
202,941.477,158.385
203,941.477,158.385
204,941.477,158.385
205,941.477,158.385
206,941.477,158.385
207,941.477,158.385
208,941.477,158.385
209,941.477,158.385
210,941.477,158.385
211,941.477,158.385
212,941.477,158.385
213,941.477,158.385
214,941.477,158.385
215,941.477,158.385
216,941.477,158.385
217,941.477,158.385
218,941.477,158.385
219,941.477,158.385
220,941.477,158.385
221,941.477,158.385
222,941.477,158.385
223,941.477,158.385
224,941.477,158.385
225,941.477,158.385
226,941.477,158.385
227,941.477,158.385
228,941.477,158.385
229,941.477,158.385
230,941.477,158.385
231,941.477,158.385
232,941.477,158.385
233,941.477,158.385
234,941.477,158.385
235,941.477,158.385
236,941.477,158.385
237,941.477,158.385
238,941.477,158.385
239,941.477,158.385
240,941.477,158.385
