t,x,y
1,260.825,560.261
2,263.084,556.968
3,265.343,553.675
4,267.602,550.382
5,269.862,547.089
6,272.121,543.796
7,274.38,540.502
8,276.639,537.209
9,278.898,533.916
10,281.157,530.623
11,283.416,527.33
12,285.675,524.037
13,287.935,520.744
14,290.194,517.451
15,292.453,514.158
16,294.712,510.865
17,296.971,507.572
18,299.23,504.278
19,301.489,500.985
20,303.749,497.692
21,306.008,494.399
22,308.267,491.106
23,310.526,487.813
24,312.709,484.292
25,314.893,480.772
26,317.076,477.251
27,319.259,473.73
28,321.442,470.21
29,323.626,466.689
30,325.809,463.169
31,327.992,459.648
32,330.175,456.127
33,332.359,452.607
34,334.542,449.086
35,336.839,445.808
36,339.136,442.53
37,341.433,439.252
38,343.73,435.974
39,346.027,432.696
40,348.324,429.419
41,350.621,426.141
42,352.918,422.863
43,355.215,419.585
44,357.512,416.307
45,359.809,413.029
46,362.107,409.751
47,364.404,406.473
48,366.701,403.195
49,368.998,399.917
50,371.295,396.639
51,373.592,393.362
52,375.889,390.084
53,378.186,386.806
54,380.483,383.528
55,382.78,380.25
56,385.077,376.972
57,387.293,373.681
58,389.509,370.39
59,391.724,367.099
60,393.94,363.808
61,396.156,360.517
62,398.372,357.226
63,400.588,353.935
64,402.804,350.645
65,405.019,347.354
66,407.235,344.063
67,409.451,340.772
68,411.667,337.481
69,413.883,334.19
70,416.099,330.899
71,418.314,327.608
72,420.53,324.317
73,422.746,321.026
74,424.962,317.735
75,427.178,314.444
76,429.393,311.153
77,431.609,307.863
78,433.825,304.572
79,436.041,301.281
80,438.257,297.99
81,440.473,294.699
82,442.688,291.408
83,444.904,288.117
84,447.12,284.826
85,449.667,281.412
86,452.214,277.997
87,454.762,274.583
88,457.309,271.168
89,459.856,267.754
90,462.403,264.339
91,464.95,260.925
92,467.497,257.51
93,470.045,254.096
94,472.592,250.681
95,475.139,247.267
96,477.492,244.114
97,479.846,240.961
98,482.199,237.808
99,484.553,234.655
100,486.906,231.501
101,489.26,228.348
102,491.613,225.195
103,493.967,222.042
104,496.32,218.889
105,498.731,215.543
106,501.141,212.197
107,503.552,208.85
108,505.963,205.504
109,508.374,202.158
110,510.784,198.812
111,513.195,195.466
112,515.606,192.12
113,518.017,188.773
114,520.427,185.427
115,522.838,182.081
116,525.381,178.784
117,527.925,175.487
118,530.468,172.19
119,533.012,168.893
120,535.555,165.597
121,538.099,162.3
122,540.642,159.003
123,543.186,155.706
124,545.729,152.409
125,548.272,149.112
126,550.816,145.815
127,553.359,142.518
128,555.903,139.222
129,558.446,135.925
130,560.99,132.628
131,563.533,129.331
132,565.896,126.326
133,568.259,123.321
134,570.621,120.317
135,572.984,117.312
136,575.347,114.307
137,577.71,111.302
138,580.072,108.298
139,582.435,105.293
140,584.798,102.288
141,587.675,99.325
142,590.552,96.362
143,593.429,93.399
144,596.306,90.436
145,598.683,87.173
146,601.059,83.909
147,603.436,80.645
148,605.812,77.382
149,608.189,74.119
150,610.566,70.855
151,612.942,67.591
152,615.319,64.328
153,617.695,61.065
154,620.072,57.801
155,622.14,54.396
156,624.208,50.99
157,626.276,47.585
158,628.344,44.179
159,630.412,40.774
160,632.739,37.644
161,635.065,34.514
162,637.392,31.384
163,639.718,28.254
164,642.045,25.125
165,644.372,21.995
166,646.698,18.865
167,649.025,15.735
168,651.351,12.605
169,653.678,9.475
170,656.179,5.781
171,658.681,2.088
