t,x,y
211,808.0,4.0
212,813.0,7.0
213,816.0,12.0
214,823.0,16.0
215,830.0,19.0
216,838.0,20.0
217,845.0,24.0
218,852.0,34.0
219,853.0,38.0
220,857.0,47.0
221,857.0,57.0
222,856.0,63.0
223,857.0,69.0
224,856.0,72.0
225,857.5,72.5
226,859.0,73.0
227,866.0,67.0
228,873.0,59.0
229,879.0,58.0
230,887.0,57.0
231,894.0,62.0
232,897.0,69.0
233,902.0,74.0
234,905.0,83.0
235,907.0,86.0
236,908.0,93.0
237,913.0,96.0
238,919.0,94.0
239,921.0,92.0
240,928.0,86.0
241,931.0,83.0
242,937.0,79.0
243,943.0,76.0
244,945.5,82.0
245,948.0,88.0
246,950.0,94.0
247,950.0,99.0
248,953.0,105.0
249,961.0,104.0
250,964.0,101.5
251,967.0,99.0
252,973.0,93.5
253,979.0,88.0
254,986.0,83.0
255,984.0,84.0
256,993.0,86.0
257,996.0,93.0
258,995.0,97.0
259,995.0,105.0
260,999.0,110.0
261,998.0,111.0
262,1004.0,109.0
263,1005.0,107.0
264,1012.0,100.0
265,1019.0,97.0
