t,x,y
213,4.317,749.932
214,4.519,750.105
215,4.721,750.278
216,4.923,750.451
217,5.125,750.624
218,5.327,750.797
219,5.529,750.97
220,5.73,751.144
221,5.932,751.317
222,6.134,751.49
223,6.336,751.663
224,6.538,751.836
225,6.74,752.009
226,6.942,752.182
227,6.942,752.048
228,6.942,751.914
229,6.942,751.78
230,6.942,751.646
231,6.942,751.512
232,6.942,751.378
233,6.942,751.245
234,6.942,751.111
235,6.942,750.977
236,6.942,750.843
237,6.942,750.709
238,6.942,750.575
239,6.942,750.441
240,6.942,750.307
241,7.011,750.529
242,7.081,750.751
243,7.15,750.974
244,7.22,751.196
245,7.289,751.418
246,7.359,751.64
247,7.428,751.863
248,7.498,752.085
249,7.567,752.307
250,7.636,752.529
251,7.706,752.751
252,7.775,752.974
253,7.845,753.196
254,7.914,753.418
255,7.984,753.64
256,8.053,753.863
257,8.123,754.085
258,8.192,754.307
259,8.273,754.373
260,8.354,754.439
261,8.435,754.506
262,8.516,754.572
263,8.596,754.638
264,8.677,754.704
265,8.758,754.77
266,8.839,754.836
267,8.92,754.903
268,9.001,754.969
269,9.082,755.035
270,9.163,755.101
271,9.243,755.167
272,9.324,755.233
273,9.405,755.3
274,9.486,755.366
275,9.567,755.432
276,9.488,755.564
277,9.409,755.695
278,9.33,755.827
279,9.251,755.958
280,9.172,756.09
281,9.093,756.221
282,9.014,756.353
283,8.935,756.485
284,8.856,756.616
285,8.778,756.748
286,8.699,756.879
287,8.62,757.011
288,8.541,757.143
289,8.462,757.274
290,8.383,757.406
291,8.304,757.537
292,8.225,757.669
293,8.146,757.8
294,8.067,757.932
295,8.263,757.914
296,8.46,757.896
297,8.656,757.878
298,8.853,757.861
299,9.049,757.843
300,9.246,757.825
301,9.442,757.807
