t,x,y
8,833.696,980.971
9,835.846,977.242
10,837.997,973.512
11,840.147,969.783
12,842.298,966.054
13,844.448,962.325
14,846.598,958.595
15,848.749,954.866
16,850.899,951.137
17,853.05,947.407
18,855.2,943.678
19,857.35,939.949
20,859.501,936.219
21,861.651,932.49
22,863.802,928.761
23,865.952,925.032
24,868.102,921.302
25,870.253,917.573
26,872.403,913.844
27,874.554,910.114
28,876.704,906.385
29,878.854,902.656
30,881.005,898.926
31,883.155,895.197
32,885.306,891.468
33,887.456,887.739
34,889.607,884.009
35,891.757,880.28
36,893.907,876.551
37,896.058,872.821
38,898.208,869.092
39,900.359,865.363
40,902.509,861.633
41,904.659,857.904
42,906.81,854.175
43,908.96,850.446
44,911.111,846.716
45,913.261,842.987
46,915.411,839.258
47,917.562,835.528
48,919.712,831.799
49,921.863,828.07
50,924.013,824.34
51,926.163,820.611
52,928.314,816.882
53,930.464,813.153
54,932.615,809.423
55,934.765,805.694
56,937.002,801.953
57,939.239,798.212
58,941.475,794.47
59,943.712,790.729
60,945.949,786.988
61,948.186,783.247
62,950.423,779.506
63,952.66,775.764
64,954.896,772.023
65,957.133,768.282
66,959.37,764.541
67,961.607,760.8
68,963.844,757.058
69,966.081,753.317
70,968.317,749.576
71,970.554,745.835
72,972.791,742.093
73,975.028,738.352
74,977.265,734.611
75,979.501,730.87
76,981.738,727.129
77,983.975,723.387
78,986.212,719.646
79,988.449,715.905
80,990.686,712.164
81,992.922,708.423
82,995.159,704.681
83,997.396,700.94
84,999.633,697.199
85,1001.87,693.458
86,1004.107,689.717
87,1006.343,685.975
88,1008.58,682.234
89,1010.817,678.493
90,1015.07,675.489
91,1019.323,672.484
