t,x,y
196,8.0,525.0
197,9.0,523.0
198,10.0,521.0
199,11.0,519.0
200,12.0,517.0
201,11.0,519.5
202,10.0,522.0
203,12.25,520.75
204,14.5,519.5
205,16.75,518.25
206,19.0,517.0
207,19.0,517.25
208,19.0,517.5
209,19.0,517.75
210,19.0,518.0
211,25.0,513.0
212,25.667,511.667
213,26.333,510.333
214,27.0,509.0
215,27.667,507.667
216,28.333,506.333
217,29.0,505.0
218,25.0,509.0
219,30.0,505.0
220,26.0,507.0
221,29.5,504.0
222,33.0,501.0
223,32.5,500.0
224,32.0,499.0
225,41.0,499.0
226,39.5,498.0
227,38.0,497.0
228,38.5,494.5
229,39.0,492.0
230,42.333,491.667
231,45.667,491.333
232,49.0,491.0
233,49.0,488.333
234,49.0,485.667
235,49.0,483.0
236,51.333,482.333
237,53.667,481.667
238,56.0,481.0
239,57.556,480.667
240,59.111,480.333
241,60.667,480.0
242,62.222,479.667
243,63.778,479.333
244,65.333,479.0
245,66.889,478.667
246,68.444,478.333
247,70.0,478.0
248,71.3,478.1
249,72.6,478.2
250,73.9,478.3
251,75.2,478.4
252,76.5,478.5
253,77.8,478.6
254,79.1,478.7
255,80.4,478.8
256,81.7,478.9
257,83.0,479.0
258,83.875,479.0
259,84.75,479.0
260,85.625,479.0
261,86.5,479.0
262,87.375,479.0
263,88.25,479.0
264,89.125,479.0
265,90.0,479.0
266,91.333,477.667
267,92.667,476.333
268,94.0,475.0
269,95.333,473.667
270,96.667,472.333
271,98.0,471.0
272,97.167,470.667
273,96.333,470.333
274,95.5,470.0
275,94.667,469.667
276,93.833,469.333
277,93.0,469.0
278,94.25,468.0
279,95.5,467.0
280,96.75,466.0
281,98.0,465.0
282,99.0,464.857
283,100.0,464.714
284,101.0,464.571
285,102.0,464.429
286,103.0,464.286
287,104.0,464.143
288,105.0,464.0
289,105.875,464.125
290,106.75,464.25
291,107.625,464.375
292,108.5,464.5
293,109.375,464.625
294,110.25,464.75
295,111.125,464.875
296,112.0,465.0
297,113.5,465.0
298,115.0,465.0
299,116.5,465.0
300,118.0,465.0
301,121.0,459.0
