t,x,y
149,1005.0,41.0
150,1000.667,43.667
151,996.333,46.333
152,992.0,49.0
153,987.333,53.667
154,982.667,58.333
155,978.0,63.0
156,974.0,67.25
157,970.0,71.5
158,966.0,75.75
159,962.0,80.0
160,957.0,83.5
161,952.0,87.0
162,947.0,90.5
163,942.0,94.0
164,938.6,99.0
165,935.2,104.0
166,931.8,109.0
167,928.4,114.0
168,925.0,119.0
169,919.6,122.4
170,914.2,125.8
171,908.8,129.2
172,903.4,132.6
173,898.0,136.0
174,894.2,139.4
175,890.4,142.8
176,886.6,146.2
177,882.8,149.6
178,879.0,153.0
179,874.4,157.0
180,869.8,161.0
181,865.2,165.0
182,860.6,169.0
183,856.0,173.0
184,850.8,176.0
185,845.6,179.0
186,840.4,182.0
187,835.2,185.0
188,830.0,188.0
189,826.2,191.8
190,822.4,195.6
191,818.6,199.4
192,814.8,203.2
193,811.0,207.0
194,807.75,211.75
195,804.5,216.5
196,801.25,221.25
197,798.0,226.0
198,792.5,228.5
199,787.0,231.0
200,781.5,233.5
201,776.0,236.0
202,771.5,238.75
203,767.0,241.5
204,762.5,244.25
205,758.0,247.0
206,754.4,251.2
207,750.8,255.4
208,747.2,259.6
209,743.6,263.8
210,740.0,268.0
211,734.75,271.25
212,729.5,274.5
213,724.25,277.75
214,719.0,281.0
215,715.667,284.0
216,712.333,287.0
217,709.0,290.0
218,705.0,293.5
219,701.0,297.0
220,697.0,300.5
221,693.0,304.0
222,688.25,307.5
223,683.5,311.0
224,678.75,314.5
225,674.0,318.0
226,669.5,321.5
227,665.0,325.0
228,660.5,328.5
229,656.0,332.0
230,652.25,334.75
231,648.5,337.5
232,644.75,340.25
233,641.0,343.0
234,637.25,346.25
235,633.5,349.5
236,629.75,352.75
237,626.0,356.0
238,622.0,360.0
239,618.0,364.0
240,614.0,368.0
241,609.0,370.4
242,604.0,372.8
243,599.0,375.2
244,594.0,377.6
245,589.0,380.0
246,585.4,382.6
247,581.8,385.2
248,578.2,387.8
249,574.6,390.4
250,571.0,393.0
251,567.2,395.6
252,563.4,398.2
253,559.6,400.8
254,555.8,403.4
255,552.0,406.0
256,547.8,409.4
257,543.6,412.8
258,539.4,416.2
259,535.2,419.6
260,531.0,423.0
261,527.143,426.714
262,523.286,430.429
263,519.429,434.143
264,515.571,437.857
265,511.714,441.571
266,507.857,445.286
267,504.0,449.0
268,499.6,451.4
269,495.2,453.8
270,490.8,456.2
271,486.4,458.6
272,482.0,461.0
273,478.8,464.2
274,475.6,467.4
275,472.4,470.6
276,469.2,473.8
277,466.0,477.0
278,461.8,479.6
279,457.6,482.2
280,453.4,484.8
281,449.2,487.4
282,445.0,490.0
283,440.5,492.5
284,436.0,495.0
285,431.5,497.5
286,427.0,500.0
287,423.75,503.25
288,420.5,506.5
289,417.25,509.75
290,414.0,513.0
291,409.8,515.6
292,405.6,518.2
293,401.4,520.8
294,397.2,523.4
295,393.0,526.0
296,389.5,529.25
297,386.0,532.5
298,382.5,535.75
299,379.0,539.0
300,374.5,541.5
301,370.0,544.0
