t,x,y
132,496.942,1016.984
133,498.005,1015.356
134,499.068,1013.729
135,500.132,1012.101
136,501.195,1010.474
137,502.258,1008.846
138,503.322,1007.219
139,504.385,1005.591
140,505.448,1003.964
141,506.511,1002.336
142,507.574,1000.708
143,508.638,999.081
144,509.701,997.453
145,510.764,995.826
146,511.827,994.198
147,512.891,992.571
148,513.954,990.943
149,515.15,988.986
150,516.346,987.029
151,517.543,985.072
152,518.739,983.115
153,519.935,981.157
154,521.131,979.2
155,522.327,977.243
156,523.524,975.286
157,524.72,973.329
158,525.916,971.372
159,527.112,969.415
160,528.308,967.458
161,529.505,965.501
162,530.701,963.544
163,531.897,961.586
164,533.093,959.629
165,534.29,957.672
166,535.486,955.715
167,536.682,953.758
168,537.878,951.801
169,539.074,949.844
170,540.271,947.887
171,541.467,945.93
172,542.663,943.973
173,543.859,942.015
174,545.055,940.058
175,546.252,938.101
176,547.448,936.144
177,548.644,934.187
178,549.445,932.685
179,550.245,931.182
180,551.045,929.68
181,551.846,928.177
182,552.647,926.675
183,553.447,925.173
184,554.247,923.67
185,555.048,922.168
186,555.849,920.665
187,556.649,919.163
188,558.108,917.953
189,559.568,916.743
190,561.027,915.533
191,562.486,914.322
192,563.946,913.112
193,565.405,911.902
194,566.628,910.177
195,567.851,908.452
196,569.074,906.727
197,570.297,905.002
198,571.521,903.277
199,572.744,901.552
200,573.967,899.827
201,575.19,898.102
202,576.413,896.377
203,577.548,894.624
204,578.684,892.871
205,579.819,891.119
206,580.955,889.366
207,582.09,887.613
208,583.225,885.86
209,584.361,884.108
210,585.496,882.355
211,586.631,880.602
212,587.767,878.849
213,588.902,877.097
214,590.038,875.344
215,591.173,873.591
216,592.507,872.089
217,593.841,870.586
218,595.176,869.084
219,596.51,867.582
220,597.844,866.079
221,599.178,864.577
222,600.513,863.074
223,601.847,861.572
224,603.07,860.07
225,604.293,858.567
226,605.516,857.065
227,606.739,855.563
228,607.963,854.06
229,609.186,852.558
230,610.409,851.056
231,611.632,849.553
232,612.855,848.051
233,614.056,846.115
234,615.257,844.178
235,616.457,842.242
236,617.658,840.305
237,618.859,838.369
238,620.06,836.433
239,621.261,834.496
240,622.461,832.56
241,623.662,830.623
242,624.863,828.687
243,625.572,827.477
244,626.281,826.267
245,626.99,825.057
246,627.698,823.846
247,628.407,822.636
248,629.116,821.426
249,630.909,819.298
250,632.702,817.169
251,634.495,815.041
252,636.287,812.913
253,638.08,810.784
254,639.873,808.656
255,640.929,807.015
256,641.986,805.373
257,643.042,803.732
258,644.098,802.09
259,645.155,800.449
260,646.211,798.807
261,647.267,797.166
262,648.324,795.524
263,649.38,793.883
264,650.464,792.089
265,651.548,790.294
266,652.632,788.5
267,653.716,786.705
268,654.8,784.91
269,655.884,783.116
270,657.135,782.064
271,658.386,781.013
272,659.636,779.961
273,660.887,778.91
274,662.138,777.858
275,663.425,776.105
276,664.711,774.352
277,665.998,772.6
278,667.284,770.847
279,668.571,769.094
280,669.857,767.341
281,671.144,765.588
282,672.431,763.836
283,673.717,762.083
284,675.004,760.33
285,676.29,758.577
286,677.577,756.825
287,678.863,755.072
288,680.15,753.319
289,681.356,751.65
290,682.562,749.98
291,683.768,748.311
292,684.974,746.642
293,686.18,744.972
294,687.386,743.303
295,688.591,741.634
296,689.797,739.965
297,691.003,738.295
298,692.209,736.626
299,693.415,734.957
300,694.621,733.287
301,695.827,731.618
302,697.586,729.352
303,699.346,727.086
304,701.105,724.82
305,699.878,724.687
306,701.711,722.145
307,703.545,719.603
308,705.378,717.061
309,706.568,715.505
310,707.759,713.949
311,708.949,712.393
312,710.14,710.837
313,711.33,709.281
314,712.521,707.726
315,713.711,706.17
316,714.902,704.614
317,716.092,703.058
318,717.283,701.502
319,718.473,699.946
320,719.654,698.346
321,720.835,696.747
322,722.016,695.147
