t,x,y
223,103.0,26.0
224,105.2,34.2
225,107.4,42.4
226,109.6,50.6
227,111.8,58.8
228,114.0,67.0
229,115.333,78.0
230,116.667,89.0
231,118.0,100.0
232,117.0,108.333
233,116.0,116.667
234,115.0,125.0
235,113.75,131.5
236,112.5,138.0
237,111.25,144.5
238,110.0,151.0
239,116.0,150.25
240,122.0,149.5
241,128.0,148.75
242,134.0,148.0
243,149.0,154.0
244,153.667,158.667
245,158.333,163.333
246,163.0,168.0
247,169.833,177.167
248,176.667,186.333
249,183.5,195.5
250,190.333,204.667
251,197.167,213.833
252,204.0,223.0
253,210.4,229.0
254,216.8,235.0
255,223.2,241.0
256,229.6,247.0
257,236.0,253.0
258,240.667,258.667
259,245.333,264.333
260,250.0,270.0
261,257.2,277.8
262,264.4,285.6
263,271.6,293.4
264,278.8,301.2
265,286.0,309.0
266,285.4,300.2
267,284.8,291.4
268,284.2,282.6
269,283.6,273.8
270,283.0,265.0
271,283.2,260.6
272,283.4,256.2
273,283.6,251.8
274,283.8,247.4
275,284.0,243.0
276,284.8,234.6
277,285.6,226.2
278,286.4,217.8
279,287.2,209.4
280,288.0,201.0
281,286.6,193.2
282,285.2,185.4
283,283.8,177.6
284,282.4,169.8
285,281.0,162.0
286,284.0,153.667
287,287.0,145.333
288,290.0,137.0
289,289.8,125.4
290,289.6,113.8
291,289.4,102.2
292,289.2,90.6
293,289.0,79.0
294,290.25,67.5
295,291.5,56.0
296,292.75,44.5
297,294.0,33.0
298,299.0,28.0
