t,x,y
82,372.443,1020.705
83,371.442,1018.001
84,370.442,1015.296
85,369.441,1012.592
86,368.44,1009.888
87,367.439,1007.184
88,366.439,1004.479
89,365.438,1001.775
90,364.437,999.071
91,363.437,996.366
92,362.436,993.662
93,363.437,990.323
94,364.437,986.985
95,365.438,983.646
96,367.143,980.27
97,368.848,976.895
98,370.553,973.519
99,372.258,970.143
100,373.962,966.768
101,375.667,963.392
102,377.372,960.016
103,379.077,956.641
104,380.782,953.265
105,382.732,950.158
106,384.682,947.05
107,386.632,943.943
108,388.582,940.835
109,390.532,937.728
110,392.482,934.62
111,394.433,931.513
112,396.383,928.405
113,398.333,925.298
114,400.283,922.19
115,402.233,919.083
116,404.183,915.975
117,406.133,912.868
118,408.301,909.884
119,410.469,906.9
120,412.637,903.916
121,414.805,900.933
122,416.974,897.949
123,419.142,894.965
124,421.31,891.981
125,423.478,888.997
126,425.646,886.013
127,427.814,883.029
128,429.982,880.045
129,432.15,877.062
130,434.319,874.078
131,436.487,871.094
132,438.655,868.11
133,440.823,865.126
134,442.691,862.221
135,444.559,859.317
136,446.427,856.412
137,448.295,853.508
138,450.163,850.603
139,452.03,847.698
140,453.898,844.794
141,455.766,841.889
142,457.634,838.985
143,459.502,836.08
144,461.646,832.98
145,463.791,829.88
146,465.935,826.78
147,468.079,823.679
148,470.224,820.579
149,472.368,817.479
150,474.513,814.379
151,476.657,811.279
152,478.801,808.179
153,480.946,805.079
154,483.09,801.978
155,485.234,798.878
156,487.379,795.778
157,489.523,792.678
158,491.528,789.299
159,493.533,785.92
160,495.539,782.541
161,497.544,779.162
162,499.549,775.783
163,501.554,772.403
164,503.559,769.024
165,505.564,765.645
166,507.57,762.266
167,509.575,758.887
168,511.58,755.508
169,495.027,779.991
170,506.26,763.212
171,517.492,746.433
172,519.577,743.261
173,521.662,740.09
174,523.746,736.918
175,525.831,733.746
176,527.916,730.575
177,530.001,727.403
178,531.947,724.343
179,533.893,721.282
180,535.838,718.222
181,537.784,715.161
182,539.73,712.101
183,541.676,709.041
184,543.621,705.98
185,545.567,702.92
186,547.513,699.86
187,549.459,696.799
188,551.405,693.739
189,553.35,690.678
190,555.296,687.618
191,557.242,684.558
192,559.188,681.497
193,561.133,678.437
194,563.079,675.376
195,565.025,672.316
196,567.085,668.977
197,569.145,665.639
198,571.206,662.3
199,573.266,658.962
200,575.326,655.623
201,577.386,652.284
