t,x,y
260,896.594,3.026
261,887.094,10.693
262,877.594,18.359
263,868.094,26.026
264,858.969,33.151
265,849.844,40.276
266,840.719,47.402
267,831.594,54.527
268,822.261,61.527
269,812.927,68.527
270,803.594,75.527
271,794.927,82.194
272,786.261,88.86
273,777.594,95.527
274,768.927,102.527
275,760.261,109.528
276,751.594,116.528
277,742.927,123.528
278,734.23,129.625
279,725.533,135.722
280,716.837,141.818
281,708.14,147.915
282,699.443,154.012
283,689.318,161.137
284,679.193,168.262
285,669.068,176.512
286,658.943,184.762
287,648.818,192.262
288,638.693,199.762
289,628.568,207.262
290,618.443,214.762
291,607.818,222.262
292,597.193,229.762
293,588.068,236.387
294,578.943,243.012
295,570.568,248.762
296,562.193,254.512
297,554.318,260.012
298,546.443,265.512
299,538.568,271.762
300,530.693,278.012
