t,x,y
1,573.347,429.775
2,575.091,431.16
3,576.834,432.544
4,578.578,433.929
5,580.321,435.313
6,582.065,436.698
7,583.809,438.083
8,585.552,439.467
9,587.296,440.852
10,589.04,442.237
11,590.783,443.621
12,592.527,445.006
13,594.27,446.39
14,596.014,447.775
15,597.529,449.32
16,599.044,450.866
17,600.56,452.411
18,602.075,453.957
19,603.59,455.502
20,605.105,457.048
21,606.62,458.593
22,608.135,460.139
23,609.651,461.684
24,611.166,463.23
25,612.681,464.775
26,614.252,466.37
27,615.824,467.965
28,617.395,469.561
29,618.967,471.156
30,620.538,472.751
31,622.11,474.346
32,623.681,475.942
33,625.252,477.537
34,626.824,479.132
35,628.395,480.727
36,629.967,482.323
37,631.538,483.918
38,633.11,485.513
39,634.681,487.108
40,636.252,488.704
41,637.824,490.299
42,639.395,491.894
43,640.967,493.489
44,642.538,495.085
45,644.11,496.68
46,645.681,498.275
47,647.131,499.675
48,648.581,501.075
49,650.031,502.475
50,651.481,503.875
51,652.931,505.275
52,654.381,506.675
53,655.831,508.075
54,657.281,509.475
55,658.731,510.875
56,660.181,512.275
57,661.714,513.808
58,663.248,515.342
59,664.781,516.875
60,666.314,518.408
61,667.848,519.941
62,669.381,521.475
63,670.914,523.008
64,672.447,524.541
65,673.981,526.075
66,675.514,527.608
67,677.332,528.881
68,679.15,530.153
69,680.969,531.426
70,682.787,532.699
71,684.605,533.972
72,686.423,535.244
73,688.241,536.517
74,690.059,537.79
75,691.878,539.063
76,693.696,540.335
77,695.514,541.608
78,696.847,542.941
79,698.181,544.275
80,699.514,545.608
81,700.847,546.941
82,702.181,548.275
83,703.514,549.608
84,705.314,550.808
85,707.114,552.008
86,708.914,553.208
87,710.714,554.408
88,712.514,555.608
89,714.314,556.808
90,716.114,558.008
91,717.914,559.208
92,719.714,560.408
93,721.514,561.608
94,723.247,562.875
95,724.981,564.141
96,726.714,565.408
97,728.447,566.675
98,730.18,567.941
99,731.914,569.208
100,733.647,570.475
101,735.38,571.742
102,737.114,573.008
103,738.847,574.275
104,740.232,575.557
105,741.616,576.839
106,743.001,578.121
107,744.385,579.403
108,745.77,580.685
109,747.155,581.967
110,748.539,583.25
111,749.924,584.532
112,751.309,585.814
113,752.693,587.096
114,754.078,588.378
115,755.462,589.66
116,756.847,590.942
117,758.409,592.317
118,759.972,593.692
119,761.534,595.067
120,763.097,596.442
121,764.659,597.817
122,766.222,599.192
123,767.784,600.567
124,769.347,601.942
125,770.909,603.317
126,772.472,604.692
127,774.034,606.067
128,775.597,607.442
129,777.159,608.817
130,778.722,610.192
131,780.284,611.567
132,781.847,612.942
133,783.426,614.205
134,785.005,615.468
135,786.584,616.731
136,788.163,617.995
137,789.742,619.258
138,791.321,620.521
139,792.9,621.784
140,794.479,623.047
141,796.058,624.31
142,797.636,625.574
143,799.215,626.837
144,800.794,628.1
145,802.373,629.363
146,803.952,630.626
147,805.531,631.889
148,807.11,633.153
149,808.689,634.416
150,810.268,635.679
151,811.847,636.942
152,813.551,638.238
153,815.254,639.535
154,816.958,640.831
155,818.662,642.127
156,820.366,643.423
157,822.069,644.72
158,823.773,646.016
159,825.477,647.312
160,827.18,648.609
161,828.884,649.905
162,830.588,651.201
163,832.292,652.497
164,833.995,653.794
165,835.699,655.09
166,837.403,656.386
167,839.107,657.682
168,840.81,658.979
169,842.514,660.275
170,844.245,661.544
171,845.976,662.813
172,847.706,664.083
173,849.437,665.352
174,851.168,666.621
175,852.899,667.89
176,854.629,669.16
177,856.36,670.429
178,858.091,671.698
179,859.822,672.967
180,861.552,674.237
181,863.283,675.506
182,865.014,676.775
183,866.736,677.997
184,868.458,679.219
185,870.181,680.442
186,871.903,681.664
187,873.625,682.886
188,875.347,684.108
189,877.07,685.331
190,878.792,686.553
191,880.514,687.775
192,882.122,688.991
193,883.73,690.206
194,885.337,691.422
195,886.945,692.638
196,888.553,693.854
197,890.161,695.069
198,891.769,696.285
199,893.377,697.501
200,894.984,698.716
201,896.592,699.932
202,898.2,701.148
203,899.808,702.363
204,901.416,703.579
205,903.024,704.795
206,904.631,706.011
207,906.239,707.226
208,907.847,708.442
209,909.347,709.65
210,910.847,710.859
211,912.347,712.067
212,913.847,713.275
213,915.347,714.484
214,916.847,715.692
215,918.347,716.9
216,919.847,718.109
217,921.347,719.317
218,922.847,720.525
219,924.347,721.734
220,925.847,722.942
221,927.554,724.089
222,929.26,725.235
223,930.967,726.382
224,932.674,727.529
225,934.38,728.675
226,936.087,729.822
227,937.794,730.969
228,939.5,732.115
229,941.207,733.262
230,942.914,734.409
231,944.62,735.555
232,946.327,736.702
233,948.034,737.849
234,949.741,738.996
235,951.447,740.142
236,953.154,741.289
237,954.861,742.436
238,956.567,743.582
239,958.274,744.729
240,959.981,745.876
241,961.687,747.022
242,963.394,748.169
243,965.101,749.316
244,966.807,750.462
245,968.514,751.609
246,970.306,752.859
247,972.097,754.109
248,973.889,755.359
249,975.681,756.609
250,977.472,757.859
251,979.264,759.109
252,981.056,760.359
253,982.848,761.609
254,984.639,762.859
255,986.431,764.109
256,988.223,765.359
257,990.014,766.609
258,991.806,767.859
259,993.598,769.109
260,995.389,770.359
261,997.181,771.609
262,998.737,772.424
263,1000.292,773.239
264,1001.848,774.053
265,1003.403,774.868
266,1004.959,775.683
267,1006.514,776.498
268,1008.07,777.312
269,1009.625,778.127
270,1011.181,778.942
271,1012.848,780.387
272,1014.514,781.831
273,1016.181,783.275
274,1017.848,784.72
275,1019.514,786.165
276,1021.181,787.609
