t,x,y
88,1021.031,516.112
89,1020.436,516.469
90,1019.841,516.826
91,1019.246,517.183
92,1018.65,517.541
93,1018.055,517.898
94,1017.46,518.255
95,1016.865,518.612
96,1016.698,519.183
97,1016.532,519.755
98,1016.365,520.326
99,1016.198,520.898
100,1016.031,521.469
101,1015.865,522.041
102,1015.698,522.612
103,1015.388,522.922
104,1015.079,523.231
105,1014.769,523.541
106,1014.46,523.85
107,1014.15,524.16
108,1013.841,524.469
109,1013.531,524.779
110,1013.164,525.279
111,1012.798,525.779
112,1012.431,526.279
113,1012.065,526.779
114,1011.698,527.279
115,1011.309,527.686
116,1010.92,528.094
117,1010.531,528.501
118,1010.142,528.909
119,1009.754,529.316
120,1009.365,529.724
121,1008.976,530.131
122,1008.587,530.539
123,1008.198,530.946
124,1007.38,531.098
125,1006.562,531.249
126,1005.743,531.401
127,1004.925,531.552
128,1004.107,531.704
129,1003.289,531.855
130,1002.471,532.007
131,1001.653,532.158
132,1000.834,532.31
133,1000.016,532.461
134,999.198,532.613
135,998.679,532.891
136,998.161,533.169
137,997.642,533.446
138,997.124,533.724
139,996.605,534.002
140,996.087,534.28
141,995.568,534.557
142,995.05,534.835
143,994.531,535.113
144,993.957,535.02
145,993.383,534.928
146,992.809,534.835
147,992.235,534.743
148,991.66,534.65
149,991.086,534.558
150,990.512,534.465
151,989.938,534.373
152,989.364,534.28
153,989.406,534.342
154,989.447,534.405
155,989.489,534.467
156,989.531,534.53
157,989.572,534.592
158,989.614,534.655
159,989.656,534.717
160,989.697,534.78
161,989.739,534.842
162,989.781,534.905
163,989.823,534.967
164,989.864,535.03
165,989.906,535.092
166,989.948,535.155
167,989.989,535.217
168,990.031,535.28
169,989.92,535.752
170,989.809,536.225
171,989.698,536.697
172,989.587,537.169
173,989.476,537.641
174,989.364,538.113
175,989.253,538.586
176,989.142,539.058
177,989.031,539.53
178,988.92,540.003
179,988.809,540.475
180,988.698,540.947
181,989.041,541.299
182,989.383,541.651
183,989.726,542.003
184,990.068,542.355
185,990.411,542.706
186,990.753,543.058
187,991.096,543.41
188,991.438,543.762
189,991.781,544.114
190,991.656,544.572
191,991.531,545.031
192,991.406,545.489
193,991.274,545.915
194,991.141,546.342
195,991.009,546.768
196,990.877,547.195
197,990.744,547.621
198,990.612,548.048
199,990.48,548.474
200,990.347,548.901
201,990.215,549.327
202,990.082,549.754
203,989.95,550.18
204,989.818,550.607
205,989.685,551.033
206,989.553,551.46
207,989.421,551.886
208,989.288,552.313
209,989.156,552.739
210,989.042,552.55
211,988.929,552.36
212,988.815,552.171
213,988.701,551.982
214,988.588,551.792
215,988.474,551.603
216,988.361,551.413
217,988.247,551.224
218,988.133,551.035
219,988.02,550.845
220,987.906,550.656
221,988.08,550.917
222,988.254,551.178
223,988.428,551.439
224,988.602,551.699
225,988.776,551.96
226,988.949,552.221
227,989.123,552.482
228,989.297,552.743
229,989.471,553.004
230,989.645,553.265
231,989.819,553.526
232,989.993,553.786
233,990.167,554.047
234,990.341,554.308
235,990.515,554.569
236,990.689,554.83
237,990.863,555.091
238,991.036,555.352
239,991.21,555.613
240,991.384,555.873
241,991.558,556.134
242,991.732,556.395
243,991.906,556.656
244,992.418,556.382
245,992.93,556.108
246,993.442,555.834
247,993.953,555.561
248,994.465,555.287
249,994.977,555.013
250,995.489,554.739
251,995.489,554.854
252,995.489,554.97
253,995.489,555.085
254,995.489,555.201
255,995.489,555.316
256,995.489,555.431
257,995.488,555.547
258,995.488,555.662
259,995.488,555.777
260,995.488,555.893
261,995.488,556.008
262,995.488,556.124
263,995.488,556.239
