t,x,y
1,553.719,116.805
2,553.433,117.341
3,553.148,117.876
4,552.862,118.412
5,552.576,118.948
6,552.29,119.484
7,552.005,120.019
8,551.719,120.555
9,550.719,121.222
10,549.719,121.888
11,548.719,122.555
12,547.719,123.221
13,546.719,123.888
14,546.1,125.459
15,545.481,127.031
16,544.862,128.602
17,544.243,130.174
18,543.624,131.745
19,543.005,133.317
20,542.386,134.888
21,542.386,136.317
22,542.386,137.745
23,542.386,139.174
24,542.386,140.602
25,542.386,142.031
26,542.386,143.459
27,542.386,144.888
28,542.529,145.602
29,542.672,146.317
30,542.815,147.031
31,542.957,147.745
32,543.1,148.459
33,543.243,149.174
34,543.386,149.888
35,542.698,150.794
36,542.011,151.701
37,541.323,152.607
38,540.636,153.513
39,539.948,154.419
40,539.261,155.326
41,538.573,156.232
42,537.886,157.138
43,536.844,157.971
44,535.803,158.805
45,534.761,159.638
46,533.719,160.471
47,532.719,161.804
48,531.719,163.138
49,530.719,164.471
50,530.544,165.646
51,530.369,166.821
52,530.194,167.996
53,530.019,169.171
54,529.844,170.346
55,529.552,172.054
56,529.261,173.763
57,528.969,175.471
58,529.203,176.721
59,529.438,177.971
60,529.672,179.221
61,529.907,180.471
62,530.141,181.721
63,530.375,182.971
64,530.61,184.221
65,530.844,185.471
66,530.344,186.054
67,529.844,186.638
68,529.344,187.221
69,528.844,187.804
70,528.344,188.388
71,527.844,188.971
72,526.761,189.346
73,525.678,189.721
74,524.594,190.096
75,523.511,190.471
76,522.615,191.304
77,521.719,192.138
78,520.823,192.971
79,519.928,193.804
80,519.032,194.638
81,518.136,195.471
82,517.582,196.134
83,517.027,196.798
84,516.473,197.461
85,515.918,198.124
86,515.364,198.787
87,514.809,199.451
88,514.255,200.114
89,514.205,200.052
90,514.155,199.989
91,514.105,199.927
92,514.055,199.864
93,514.005,199.802
94,513.805,200.835
95,513.605,201.869
96,513.405,202.902
97,513.205,203.936
98,513.005,204.969
99,513.505,205.511
100,514.005,206.053
101,514.505,206.594
102,515.005,207.136
103,514.844,207.565
104,514.684,207.993
105,514.523,208.422
106,514.362,208.85
107,514.201,209.279
108,514.041,209.707
109,513.88,210.136
110,513.63,210.219
111,513.38,210.303
112,513.13,210.386
113,512.88,210.469
114,512.63,210.898
115,512.38,211.326
116,512.13,211.755
117,511.88,212.183
118,511.63,212.612
119,511.38,213.04
120,511.13,213.469
121,510.547,213.844
122,509.963,214.219
123,509.38,214.594
124,508.797,214.969
125,508.213,215.344
126,507.63,215.719
127,506.737,216.398
128,505.844,217.076
129,504.951,217.755
130,504.059,218.433
131,503.166,219.112
132,502.273,219.79
133,501.38,220.469
134,501.266,220.946
135,501.153,221.424
136,501.039,221.901
137,500.925,222.378
138,500.812,222.855
139,500.698,223.333
140,500.585,223.81
141,500.471,224.287
142,500.357,224.764
143,500.244,225.242
144,500.13,225.719
145,500.672,226.136
146,501.213,226.552
147,501.755,226.969
148,502.297,227.386
149,502.838,227.802
150,503.38,228.219
151,504.53,228.386
152,505.68,228.552
153,506.83,228.719
154,507.98,228.885
155,509.13,229.052
156,508.83,228.735
157,508.53,228.419
158,508.23,228.102
159,507.93,227.786
160,507.63,227.469
161,507.537,228.449
162,507.445,229.428
163,507.352,230.408
164,507.26,231.388
165,507.167,232.368
166,507.075,233.347
167,506.982,234.327
168,506.524,234.369
169,506.065,234.41
170,505.607,234.452
171,505.149,234.494
172,504.69,234.535
173,504.232,234.577
174,502.882,235.127
175,501.532,235.677
176,500.182,236.227
177,498.832,236.777
178,497.482,237.327
179,495.482,238.105
180,493.482,238.883
181,491.482,239.661
182,489.482,240.438
183,487.482,241.216
184,485.482,241.994
185,484.232,242.036
186,482.982,242.077
187,481.732,242.119
188,480.482,242.161
189,479.232,242.202
190,477.982,242.244
191,476.732,242.285
192,475.482,242.327
193,475.292,242.184
194,475.101,242.041
195,474.911,241.898
196,474.72,241.756
197,474.53,241.613
198,474.339,241.47
199,474.149,241.327
200,473.203,242.345
201,472.256,243.363
202,471.31,244.381
203,470.363,245.398
204,469.417,246.416
205,468.47,247.434
206,467.524,248.452
207,466.881,249.142
208,466.238,249.833
209,465.595,250.523
210,464.953,251.214
211,464.31,251.904
212,463.667,252.595
213,463.024,253.285
214,462.43,254.722
215,461.837,256.16
216,461.243,257.598
217,460.649,259.035
218,460.055,260.473
219,459.462,261.91
220,458.868,263.348
221,458.274,264.785
222,457.199,265.435
223,456.124,266.085
224,455.049,266.735
225,453.974,267.385
226,452.899,268.035
227,451.824,268.685
228,450.749,269.335
229,449.674,269.985
230,448.599,270.635
231,447.524,271.285
232,447.316,271.16
233,447.107,271.035
234,446.899,270.91
235,446.691,270.785
236,446.482,270.66
237,446.274,270.535
238,445.174,271.385
239,444.074,272.235
240,442.974,273.085
241,441.874,273.935
242,440.774,274.785
243,440.177,275.16
244,439.58,275.535
245,438.982,275.91
246,438.385,276.285
247,437.788,276.66
248,437.191,277.035
249,435.191,277.827
250,433.191,278.618
251,431.191,279.41
252,430.474,280.776
253,429.758,282.143
254,425.041,284.26
255,423.283,284.419
256,415.524,292.077
257,415.525,292.126
258,415.527,292.175
259,415.528,292.224
260,415.529,292.272
261,415.53,292.321
262,415.532,292.37
263,415.533,292.419
