t,x,y
1,579.398,710.416
2,579.827,710.63
3,580.255,710.845
4,580.684,711.059
5,581.112,711.273
6,581.541,711.487
7,581.969,711.702
8,582.398,711.916
9,582.615,711.991
10,582.831,712.066
11,583.048,712.141
12,583.265,712.216
13,583.482,712.291
14,583.698,712.366
15,583.915,712.441
16,584.132,712.516
17,584.348,712.591
18,584.565,712.666
19,584.346,713.072
20,584.128,713.479
21,583.909,713.885
22,583.69,714.291
23,583.471,714.697
24,583.253,715.104
25,583.034,715.51
26,582.815,715.916
27,582.244,716.273
28,581.672,716.63
29,581.101,716.987
30,580.529,717.345
31,579.958,717.702
32,579.386,718.059
33,578.815,718.416
34,578.601,718.845
35,578.386,719.273
36,578.172,719.702
37,577.958,720.13
38,577.744,720.559
39,577.529,720.987
40,577.315,721.416
41,577.336,721.791
42,577.357,722.166
43,577.378,722.541
44,577.399,722.916
45,577.419,723.291
46,577.44,723.666
47,577.461,724.041
48,577.482,724.416
49,577.419,724.854
50,577.357,725.291
51,577.294,725.729
52,577.232,726.166
53,577.169,726.604
54,577.107,727.041
55,577.044,727.479
56,576.982,727.916
57,576.935,728.291
58,576.888,728.666
59,576.841,729.041
60,576.794,729.416
61,576.748,729.791
62,576.701,730.166
63,576.654,730.541
64,576.607,730.916
65,576.559,731.535
66,576.512,732.154
67,576.464,732.773
68,576.417,733.392
69,576.369,734.011
70,576.322,734.63
71,576.274,735.249
72,576.18,735.702
73,576.087,736.155
74,575.993,736.608
75,575.899,737.062
76,575.805,737.515
77,575.712,737.968
78,575.618,738.421
79,575.524,738.874
80,575.214,739.064
81,574.905,739.255
82,574.595,739.445
83,574.286,739.636
84,573.976,739.826
85,573.667,740.017
86,573.357,740.207
87,573.053,740.028
88,572.75,739.85
89,572.446,739.671
90,572.143,739.493
91,571.839,739.314
92,571.536,739.136
93,571.232,738.957
94,570.753,738.644
95,570.274,738.332
96,569.795,738.019
97,569.315,737.707
98,568.836,737.394
99,568.357,737.082
100,567.878,736.769
101,567.399,736.457
102,567.363,736.1
103,567.328,735.743
104,567.292,735.386
105,567.256,735.028
106,567.22,734.671
107,567.185,734.314
108,567.149,733.957
109,566.868,733.699
110,566.587,733.442
111,566.305,733.184
112,566.024,732.926
113,565.743,732.668
114,565.462,732.41
115,565.18,732.153
116,564.899,731.895
117,564.045,731.812
118,563.191,731.728
119,562.337,731.645
120,561.483,731.562
121,560.628,731.478
122,559.774,731.395
123,558.92,731.311
124,558.066,731.228
125,557.108,731.228
126,556.149,731.228
127,555.191,731.228
128,554.233,731.228
129,553.274,731.228
130,552.316,731.228
131,551.347,731.322
132,550.379,731.415
133,549.41,731.509
134,548.441,731.603
135,547.472,731.697
136,546.504,731.79
137,545.535,731.884
138,544.566,731.978
139,543.691,732.353
140,542.816,732.728
141,541.941,733.103
142,541.066,733.478
143,540.191,733.853
144,539.316,734.228
145,538.066,735.061
146,536.816,735.895
147,535.566,736.728
148,534.316,737.562
149,533.066,738.395
150,531.816,739.228
151,530.566,740.062
152,529.316,740.895
153,528.131,741.099
154,526.946,741.302
155,525.76,741.506
156,524.575,741.71
157,523.39,741.913
158,522.205,742.117
159,521.019,742.321
160,519.834,742.524
161,518.649,742.728
162,518.045,742.915
163,517.441,743.103
164,516.837,743.29
165,516.233,743.478
166,515.628,743.665
167,515.024,743.853
168,514.42,744.04
169,513.816,744.228
170,513.209,744.764
171,512.602,745.299
172,511.995,745.835
173,511.387,746.371
174,510.78,746.907
175,510.173,747.442
176,509.566,747.978
177,508.923,748.549
178,508.28,749.121
179,507.637,749.692
180,506.995,750.264
181,506.352,750.835
182,505.709,751.407
183,505.066,751.978
184,504.51,752.45
185,503.955,752.922
186,503.399,753.394
187,502.844,753.867
188,502.288,754.339
189,501.733,754.811
190,501.15,755.394
191,500.567,755.977
192,499.983,756.561
193,499.4,757.144
194,499.289,757.811
195,499.178,758.477
196,499.067,759.144
197,498.955,759.811
198,498.844,760.477
199,498.733,761.144
200,498.344,761.45
201,497.955,761.755
202,497.566,762.061
203,497.177,762.366
204,496.789,762.672
205,496.4,762.977
206,496.011,763.283
207,495.622,763.588
208,495.233,763.894
209,494.965,764.073
210,494.697,764.251
211,494.429,764.43
212,494.162,764.608
213,493.894,764.787
214,493.626,764.965
215,493.358,765.144
216,492.969,765.158
217,492.58,765.172
218,492.192,765.186
219,491.803,765.199
220,491.414,765.213
221,491.025,765.227
222,490.7,765.115
223,490.375,765.002
224,490.05,764.889
225,489.725,764.777
226,489.4,764.664
227,489.075,764.552
228,488.75,764.439
229,488.425,764.327
230,488.1,764.214
231,487.775,764.102
232,487.221,764.066
233,486.668,764.031
234,486.114,763.995
235,485.561,763.959
236,485.007,763.923
237,484.454,763.888
238,483.9,763.852
239,483.483,763.206
240,483.067,762.56
241,482.65,761.914
242,482.233,761.269
243,481.817,760.623
244,481.4,759.977
245,480.992,759.469
246,480.583,758.96
247,480.175,758.452
248,479.35,758.152
249,478.525,757.852
250,478.309,757.645
251,478.094,757.438
252,477.669,756.782
253,477.244,756.125
254,476.819,755.469
255,476.394,754.813
256,471.594,743.063
257,470.641,743.436
258,469.687,743.809
259,468.734,744.182
260,467.984,744.39
261,467.234,744.599
262,466.484,744.807
263,465.734,745.015
