t,x,y
423,773.519,1018.022
424,775.645,1013.39
425,777.772,1008.757
426,779.899,1004.125
427,782.025,999.493
428,784.151,994.86
429,786.278,990.228
430,788.404,985.595
431,790.531,980.963
432,793.633,976.556
433,796.735,972.149
434,799.838,967.742
435,802.94,963.335
436,806.042,958.928
437,808.356,954.4
438,810.67,949.872
439,812.984,945.344
440,815.298,940.817
441,817.612,936.289
442,819.926,931.761
443,822.24,927.233
444,824.554,922.705
445,824.554,922.705
446,824.554,922.705
447,824.554,922.705
448,824.554,922.705
449,824.554,922.705
450,824.554,922.705
451,824.554,922.705
452,824.554,922.705
453,824.554,922.705
454,824.554,922.705
