t,x,y
1,802.0,926.0
2,802.0,926.0
3,802.0,926.0
4,802.0,926.0
5,802.0,926.0
6,802.0,926.0
7,802.0,926.0
8,802.0,926.0
9,802.0,926.0
10,802.0,926.0
11,802.0,926.0
12,802.0,926.0
13,802.0,926.0
14,802.0,926.0
15,802.0,926.0
16,802.0,926.0
17,802.0,926.0
18,802.0,926.0
19,802.0,926.0
20,802.0,926.0
21,802.0,926.0
22,802.0,926.0
23,802.0,926.0
24,802.0,926.0
25,802.0,926.0
26,802.0,926.0
27,802.0,926.0
28,802.0,926.0
29,802.0,926.0
30,802.0,926.0
31,802.0,926.0
32,802.0,926.0
33,802.0,926.0
34,802.0,926.0
35,802.0,926.0
36,802.0,926.0
37,802.0,926.0
38,802.0,926.0
39,802.0,926.0
40,802.0,926.0
41,802.0,926.0
42,802.0,926.0
43,802.0,926.0
44,802.0,926.0
45,802.0,926.0
46,802.0,926.0
47,802.0,926.0
48,802.0,926.0
49,802.0,926.0
50,802.0,926.0
51,802.0,926.0
52,802.0,926.0
53,802.0,926.0
54,802.0,926.0
55,802.0,926.0
56,802.0,926.0
57,802.0,926.0
58,802.0,926.0
59,802.0,926.0
60,802.0,926.0
61,802.0,926.0
62,802.0,926.0
63,802.0,926.0
64,802.0,926.0
65,802.0,926.0
66,802.0,926.0
67,802.0,926.0
68,802.0,926.0
69,802.0,926.0
70,802.0,926.0
71,802.0,926.0
72,802.0,926.0
73,802.0,926.0
74,802.0,926.0
75,802.0,926.0
76,802.0,926.0
77,802.0,926.0
78,802.0,926.0
79,802.0,926.0
80,802.0,926.0
81,802.0,926.0
82,802.0,926.0
83,802.0,926.0
84,802.0,926.0
85,802.0,926.0
86,802.0,926.0
87,802.0,926.0
88,802.0,926.0
89,802.0,926.0
90,802.0,926.0
91,802.0,926.0
92,802.0,926.0
93,802.0,926.0
94,802.0,926.0
95,802.0,926.0
96,802.0,926.0
97,802.0,926.0
98,802.0,926.0
166,802.0,926.0
167,802.75,923.75
168,803.5,921.5
169,804.25,919.25
170,805.0,917.0
171,805.0,917.0
172,805.0,917.0
173,805.0,917.0
174,805.0,917.0
175,805.0,917.0
176,805.0,917.0
177,805.0,917.0
178,805.0,917.0
179,805.0,917.0
180,805.0,917.0
181,805.0,917.0
182,805.0,917.0
183,805.0,917.0
184,805.0,917.0
185,805.0,917.0
186,805.0,917.0
187,805.0,917.0
188,805.0,917.0
189,805.0,917.0
190,805.0,917.0
191,805.0,917.0
192,805.0,917.0
193,805.0,917.0
194,805.0,917.0
195,805.0,917.0
196,805.0,917.0
197,805.0,917.0
198,805.0,917.0
199,805.0,917.0
200,805.0,917.0
201,805.0,917.0
202,805.0,917.0
203,805.0,917.0
204,805.0,917.0
205,805.0,917.0
206,805.0,917.0
207,805.0,917.0
208,805.0,917.0
209,805.0,917.0
210,805.0,917.0
211,805.0,917.0
212,805.0,917.0
213,805.0,917.0
214,805.0,917.0
215,805.0,917.0
216,805.0,917.0
217,805.0,917.0
218,805.0,917.0
219,805.0,917.0
220,805.0,917.0
221,805.0,917.0
222,805.0,917.0
223,805.0,917.0
224,805.0,917.0
225,805.0,917.0
226,805.0,917.0
227,805.0,917.0
228,805.0,917.0
229,805.0,917.0
230,805.0,917.0
231,805.0,917.0
232,805.0,917.0
233,805.0,917.0
234,805.0,917.0
235,805.0,917.0
236,805.0,917.0
237,805.0,917.0
238,805.0,917.0
239,805.0,917.0
240,805.0,917.0
241,805.0,917.0
242,805.0,917.0
243,805.0,917.0
244,805.0,917.0
245,805.0,917.0
246,805.0,917.0
247,805.0,917.0
248,805.0,917.0
249,805.0,917.0
250,805.0,917.0
251,805.0,917.0
252,805.0,917.0
253,805.0,917.0
254,805.0,917.0
255,805.0,917.0
256,805.0,917.0
257,805.0,917.0
258,805.0,917.0
259,805.0,917.0
260,805.0,917.0
261,805.0,917.0
262,805.0,917.0
263,805.0,917.0
264,805.0,917.0
265,805.0,917.0
266,805.0,917.0
267,805.0,917.0
268,805.0,917.0
269,805.0,917.0
270,805.0,917.0
271,805.0,917.0
272,805.0,917.0
273,805.0,917.0
274,805.0,917.0
275,805.0,917.0
276,805.0,917.0
277,805.0,917.0
278,805.0,917.0
279,805.0,917.0
280,805.0,917.0
281,805.0,917.0
282,805.0,917.0
283,805.0,917.0
284,805.0,917.0
285,805.0,917.0
286,805.0,917.0
