t,x,y
245,523.363,1009.158
246,500.097,981.364
247,490.34,966.34
248,486.337,956.324
249,484.085,944.305
250,484.085,938.546
251,486.086,933.037
252,486.336,927.779
253,487.587,922.521
254,490.089,917.263
255,490.589,911.504
256,492.59,907.247
257,494.341,902.74
258,496.092,898.233
259,498.594,894.978
260,499.595,888.468
261,496.343,859.923
262,496.593,840.142
263,499.595,826.621
264,502.597,818.608
265,504.265,808.926
266,505.933,804.92
267,509.269,799.578
268,511.937,794.57
269,512.938,787.559
270,516.274,781.55
271,518.609,776.542
272,520.861,772.035
273,523.112,767.528
274,525.364,763.021
275,527.615,758.514
276,529.95,753.756
277,532.285,748.999
278,534.62,744.242
279,536.955,739.484
280,539.165,734.977
281,541.375,730.47
282,543.585,725.963
283,545.794,721.456
284,548.004,716.948
285,550.214,712.441
286,552.424,707.934
287,554.634,703.427
288,556.635,698.976
289,558.637,694.524
290,560.638,690.073
291,562.639,685.621
292,564.641,681.17
293,566.642,676.718
294,568.643,672.267
295,570.645,667.815
296,572.646,663.364
297,574.724,659.088
298,576.803,654.812
299,578.881,650.536
300,580.96,646.26
301,583.038,641.984
302,585.116,637.708
303,587.195,633.432
304,589.273,629.156
305,591.351,624.88
306,593.43,620.604
307,595.508,616.328
308,597.587,612.052
309,599.665,607.776
310,601.366,603.536
311,603.067,599.296
312,604.769,595.056
313,606.47,590.816
314,608.171,586.576
315,609.872,582.336
316,611.573,578.096
317,613.275,573.856
318,614.976,569.616
319,616.677,565.376
320,618.378,561.136
321,620.079,556.896
322,621.781,552.656
323,623.482,548.416
324,625.183,544.176
325,599.665,526.148
326,584.655,517.134
327,576.733,511.793
328,568.811,506.451
329,568.311,501.777
330,567.81,497.103
331,567.81,493.764
332,567.81,490.426
333,568.644,486.865
334,569.478,483.304
335,570.312,479.743
336,571.145,476.181
337,571.979,472.62
338,572.813,469.059
339,574.333,465.09
340,575.852,461.121
341,577.372,457.151
342,578.891,453.182
343,580.411,449.213
344,581.93,445.244
345,583.45,441.274
346,584.969,437.305
347,586.489,433.336
348,587.962,429.831
349,589.436,426.325
350,590.909,422.82
351,592.382,419.314
352,593.855,415.808
353,595.329,412.303
354,596.802,408.798
355,598.275,405.292
356,599.748,401.786
357,601.221,398.281
358,602.695,394.775
359,604.168,391.27
360,606.003,387.597
361,607.837,383.925
362,609.671,380.252
363,611.506,376.58
364,613.007,373.012
365,614.508,369.444
366,616.009,365.876
367,617.51,362.308
368,619.011,358.739
369,620.512,355.171
370,622.013,351.603
371,623.514,348.035
372,625.265,344.863
373,627.017,341.692
374,628.768,338.52
375,630.269,333.262
376,631.52,330.007
377,611.631,327.002
378,591.743,323.998
379,581.486,318.489
380,577.734,313.606
381,573.981,308.724
382,574.231,303.716
383,574.481,298.708
384,575.532,294.902
385,576.583,291.096
386,577.633,287.29
387,578.684,283.484
388,579.735,279.678
389,580.861,275.86
390,581.986,272.041
391,583.112,268.222
392,584.238,264.404
393,585.656,260.565
394,587.073,256.725
395,588.491,252.886
396,589.992,249.297
397,591.493,245.708
398,592.994,242.119
399,594.808,238.426
400,596.621,234.733
401,598.435,231.039
402,600.249,227.346
403,602.751,222.15
404,605.253,216.954
405,607.754,211.759
406,610.256,206.563
407,610.506,204.059
408,610.756,201.555
409,611.506,197.925
410,612.257,194.294
411,614.758,190.038
412,617.26,185.781
413,618.636,182.025
414,620.012,178.269
415,622.264,174.513
416,624.515,170.757
417,626.391,167.377
418,628.267,163.996
419,630.144,160.616
420,632.02,157.236
421,634.522,151.978
422,635.773,148.598
423,637.024,145.217
424,637.399,142.087
425,637.775,138.957
426,640.527,134.2
427,643.279,129.442
428,645.531,125.77
429,647.782,122.097
430,650.034,118.425
431,651.845,114.323
432,653.655,110.222
433,655.466,106.12
434,657.277,102.018
435,659.088,97.916
436,660.898,93.815
437,662.709,89.713
438,664.282,85.778
439,665.854,81.843
440,667.427,77.908
441,668.999,73.974
442,670.572,70.039
443,672.144,66.104
444,673.717,62.169
445,675.718,58.274
446,677.72,54.379
447,679.721,50.484
448,681.722,46.589
449,683.724,42.694
450,685.725,38.799
451,687.726,34.904
452,689.728,31.009
453,691.729,27.114
