t,x,y
1,749.352,633.308
2,749.241,635.521
3,749.13,637.734
4,749.019,639.947
5,748.908,642.16
6,748.797,644.373
7,748.686,646.586
8,748.405,648.778
9,748.124,650.971
10,747.842,653.163
11,747.561,655.356
12,747.28,657.548
13,746.999,659.74
14,746.717,661.933
15,746.436,664.125
16,749.535,666.931
17,752.635,669.737
18,755.734,672.544
19,758.834,675.35
20,761.933,678.156
21,766.503,679.445
22,771.074,680.733
23,775.644,682.022
24,780.215,683.31
25,784.785,684.599
26,789.356,685.887
27,793.926,687.176
28,797.887,686.473
29,801.847,685.769
30,805.808,685.066
31,809.769,684.363
32,813.729,683.659
33,817.69,682.956
34,817.374,682.642
35,822.536,681.152
36,827.698,679.663
37,832.861,678.173
38,838.023,676.683
39,837.874,676.759
40,843.29,674.921
41,848.706,673.084
42,854.122,671.246
43,854.872,670.244
44,859.577,668.451
45,864.283,666.659
46,868.988,664.866
47,873.693,663.073
48,877.303,661.291
49,880.914,659.51
50,884.524,657.728
51,888.134,655.946
52,891.745,654.165
53,895.355,652.383
54,899.154,650.078
55,902.953,647.773
56,906.753,645.467
57,910.552,643.162
58,914.351,640.857
59,919.516,637.725
60,924.682,634.593
61,929.848,631.461
62,935.013,628.329
