t,x,y
137,298.376,145.614
138,301.85,148.64
139,305.323,151.667
140,308.797,154.693
141,312.271,157.719
142,315.744,160.746
143,319.218,163.772
144,322.692,166.798
145,326.165,169.825
146,329.639,172.851
147,333.113,175.877
148,336.587,178.903
149,340.06,181.93
150,343.534,184.956
151,347.008,187.982
152,350.481,191.009
153,353.955,194.035
154,357.429,197.061
155,360.902,200.088
156,364.376,203.114
157,368.001,205.989
158,371.626,208.864
159,375.251,211.739
160,378.876,214.614
161,382.501,217.489
162,386.126,220.364
163,389.751,223.239
164,393.376,226.114
165,397.001,228.989
166,400.626,231.864
167,404.251,234.739
168,407.876,237.614
169,411.501,240.489
170,415.126,243.364
171,418.751,246.239
172,422.376,249.114
173,425.953,251.96
174,429.53,254.806
175,433.107,257.652
176,436.684,260.499
177,440.261,263.345
178,443.838,266.191
179,447.414,269.037
180,450.991,271.883
181,454.568,274.729
182,458.145,277.576
183,461.722,280.422
184,465.299,283.268
185,468.876,286.114
186,472.582,288.849
187,476.288,291.585
188,479.994,294.32
189,483.7,297.055
190,487.405,299.79
191,491.111,302.526
192,494.817,305.261
193,498.523,307.996
194,502.229,310.732
195,505.935,313.467
196,509.641,316.202
197,513.347,318.938
198,517.052,321.673
199,520.758,324.408
200,524.464,327.143
201,528.17,329.879
202,531.876,332.614
203,535.603,335.023
204,539.331,337.432
205,543.058,339.841
206,546.785,342.25
207,550.512,344.659
208,554.24,347.069
209,557.967,349.478
210,561.694,351.887
211,565.421,354.296
212,569.149,356.705
213,572.876,359.114
214,576.603,361.523
215,580.331,363.932
216,584.058,366.341
217,587.785,368.75
218,591.512,371.159
219,595.24,373.569
220,598.967,375.978
221,602.694,378.387
222,606.421,380.796
223,610.149,383.205
224,613.876,385.614
225,617.751,388.089
226,621.626,390.564
227,625.501,393.039
228,629.376,395.514
229,633.251,397.989
230,637.126,400.464
231,641.001,402.939
232,644.876,405.414
233,648.751,407.889
234,652.626,410.364
235,656.501,412.839
236,660.376,415.314
237,664.251,417.789
238,668.126,420.264
239,672.001,422.739
240,675.876,425.214
241,679.751,427.689
242,683.626,430.164
243,687.501,432.639
244,691.376,435.114
245,695.313,437.333
246,699.251,439.551
247,703.188,441.77
248,707.126,443.989
249,711.063,446.208
250,715.001,448.426
251,718.938,450.645
252,722.876,452.864
253,726.813,455.083
254,730.751,457.301
255,734.688,459.52
256,738.626,461.739
257,742.563,463.958
258,746.501,466.176
259,750.438,468.395
260,754.376,470.614
261,758.443,472.647
262,762.509,474.681
263,766.576,476.714
264,770.643,478.747
265,774.709,480.781
266,778.776,482.814
267,782.843,484.847
268,786.909,486.881
269,790.976,488.914
270,795.043,490.947
271,799.109,492.981
272,803.176,495.014
273,807.243,497.047
274,811.309,499.081
275,815.376,501.114
276,819.426,503.139
277,823.476,505.164
278,827.526,507.189
279,831.576,509.214
280,835.626,511.239
281,839.676,513.264
282,843.726,515.289
283,847.776,517.314
284,851.826,519.339
285,855.876,521.364
286,859.926,523.389
287,863.976,525.414
288,868.026,527.439
289,872.076,529.464
290,876.126,531.489
291,880.176,533.514
292,884.226,535.539
293,888.276,537.564
294,892.326,539.589
295,896.376,541.614
296,900.376,543.697
297,904.376,545.781
298,908.376,547.864
299,912.376,549.947
300,916.376,552.031
301,920.376,554.114
