t,x,y
1,857.735,56.726
2,857.717,56.708
3,857.699,56.69
4,857.681,56.672
5,857.663,56.654
6,857.645,56.636
7,857.627,56.618
8,857.609,56.6
9,857.591,56.582
10,857.573,56.564
11,857.555,56.545
12,857.537,56.527
13,857.519,56.509
14,857.501,56.491
15,857.483,56.473
16,857.465,56.455
17,857.447,56.437
18,857.429,56.419
19,857.411,56.401
20,857.393,56.383
21,857.375,56.365
22,857.357,56.347
23,857.339,56.329
24,857.321,56.311
25,857.303,56.293
26,857.285,56.275
27,857.267,56.257
28,857.249,56.239
29,857.23,56.22
30,857.212,56.202
31,857.194,56.184
32,857.176,56.166
33,857.158,56.148
34,857.14,56.13
35,857.122,56.112
36,857.104,56.094
37,857.086,56.076
38,857.068,56.058
39,857.05,56.04
40,857.032,56.022
41,857.014,56.004
42,856.996,55.986
43,856.978,55.968
44,856.96,55.95
45,856.942,55.932
46,856.924,55.914
47,856.906,55.896
48,856.888,55.877
49,856.87,55.859
50,856.852,55.841
51,856.834,55.823
52,856.816,55.805
53,856.798,55.787
54,856.78,55.769
55,856.762,55.751
56,856.744,55.733
57,856.726,55.715
58,856.708,55.697
59,856.69,55.679
60,856.672,55.661
61,856.654,55.643
62,856.636,55.625
63,856.618,55.607
64,856.6,55.589
65,856.582,55.571
66,856.564,55.552
67,856.546,55.534
68,856.528,55.516
69,856.51,55.498
70,856.492,55.48
71,856.474,55.462
72,856.456,55.444
73,856.438,55.426
74,856.42,55.408
75,856.402,55.39
76,856.384,55.372
77,856.366,55.354
78,856.348,55.336
79,856.33,55.318
80,856.312,55.3
81,856.294,55.282
82,856.276,55.264
83,856.258,55.246
84,856.24,55.228
85,856.221,55.209
86,856.203,55.191
87,856.185,55.173
88,856.167,55.155
89,856.149,55.137
90,856.131,55.119
91,856.113,55.101
92,856.095,55.083
93,856.077,55.065
94,856.059,55.047
95,856.041,55.029
96,856.023,55.011
97,856.005,54.993
98,855.987,54.975
99,855.969,54.957
100,855.951,54.939
101,855.933,54.921
102,855.915,54.903
103,855.897,54.884
104,855.879,54.866
105,855.861,54.848
106,855.843,54.83
107,855.825,54.812
108,855.807,54.794
109,855.789,54.776
110,855.771,54.758
111,855.753,54.74
112,855.735,54.722
113,855.701,54.711
114,855.666,54.701
115,855.632,54.69
116,855.597,54.68
117,855.563,54.669
118,855.529,54.658
119,855.494,54.648
120,855.46,54.637
121,855.426,54.627
122,855.391,54.616
123,855.357,54.605
124,855.322,54.595
125,855.288,54.584
126,855.254,54.574
127,855.219,54.563
128,855.185,54.552
129,855.15,54.542
130,855.116,54.531
131,855.082,54.521
132,855.047,54.51
133,855.013,54.499
134,854.979,54.489
135,854.944,54.478
136,854.91,54.468
137,854.875,54.457
138,854.841,54.446
139,854.807,54.436
140,854.772,54.425
141,854.738,54.415
142,854.703,54.404
143,854.669,54.393
144,854.635,54.383
145,854.6,54.372
146,854.566,54.361
147,854.531,54.351
148,854.497,54.34
