t,x,y
7,309.433,150.756
8,313.71,151.702
9,317.987,152.649
10,322.264,153.596
11,326.54,154.542
12,330.817,155.488
13,335.094,156.435
14,339.207,158.348
15,343.319,160.262
16,347.432,162.175
17,351.545,164.088
18,355.658,166.002
19,359.77,167.915
20,363.883,169.829
21,367.996,171.742
22,372.109,173.655
23,376.221,175.569
24,380.334,177.482
25,386.115,178.95
26,391.895,180.417
27,397.676,181.885
28,403.457,183.352
29,409.238,184.82
30,415.018,186.287
31,420.799,187.755
32,427.366,188.883
33,433.555,189.647
34,439.744,190.41
35,445.933,191.174
36,452.123,191.937
37,458.312,192.701
38,464.501,193.464
39,470.69,194.228
40,476.889,194.495
41,483.087,194.762
42,489.286,195.03
43,495.484,195.297
44,501.683,195.564
45,508.07,195.926
46,514.458,196.288
47,520.846,196.649
48,527.233,197.011
49,533.62,197.373
50,540.008,197.735
51,546.15,197.878
52,552.291,198.021
53,558.433,198.164
54,564.574,198.308
55,570.716,198.451
56,576.857,198.594
57,582.999,198.737
58,588.22,199.21
59,593.441,199.684
60,598.663,200.157
61,603.884,200.63
62,609.105,201.104
63,614.326,201.577
64,621.38,201.911
65,628.434,202.245
66,635.488,202.579
67,642.542,202.913
68,649.596,203.247
69,656.65,203.581
70,662.173,204.44
71,667.695,205.299
72,673.218,206.158
73,678.74,207.017
74,684.263,207.876
75,689.785,208.735
76,695.308,209.594
