t,x,y
170,9.996,212.545
171,10.796,213.614
172,11.596,214.683
173,12.395,215.752
174,13.195,216.821
175,13.995,217.89
176,15.021,219.261
177,16.047,220.633
178,17.073,222.004
179,18.099,223.376
180,19.126,224.747
181,20.152,226.119
182,21.178,227.49
183,22.204,228.862
184,23.23,230.233
185,24.256,231.605
186,25.282,232.976
187,26.308,234.348
188,27.334,235.719
189,28.36,237.091
190,29.387,238.462
191,30.413,239.834
192,31.439,241.205
193,32.465,242.577
194,33.491,243.948
195,34.472,245.34
196,35.454,246.732
197,36.435,248.124
198,37.416,249.516
199,38.397,250.908
200,39.379,252.3
201,40.36,253.692
202,41.341,255.084
203,42.323,256.476
204,43.304,257.868
205,44.285,259.26
206,45.266,260.652
207,46.248,262.044
208,47.229,263.436
209,48.21,264.828
210,49.191,266.22
211,50.173,267.612
212,51.154,269.004
213,52.247,270.434
214,53.34,271.864
215,54.433,273.294
216,55.526,274.723
217,56.619,276.153
218,57.712,277.583
219,58.806,279.013
220,59.899,280.443
221,60.992,281.873
222,62.085,283.302
223,63.178,284.732
224,64.271,286.162
225,65.364,287.592
226,66.457,289.022
227,67.55,290.452
228,68.643,291.881
229,69.736,293.311
230,70.829,294.741
231,71.923,296.171
232,73.016,297.601
233,74.109,299.031
234,75.202,300.46
235,76.295,301.89
236,77.388,303.32
237,78.481,304.75
238,79.476,305.868
239,80.471,306.986
240,81.467,308.104
241,82.462,309.223
242,83.457,310.341
243,84.452,311.459
244,85.448,312.577
245,86.443,313.695
246,87.438,314.813
247,88.433,315.931
248,89.429,317.05
249,90.424,318.168
250,91.419,319.286
251,92.414,320.404
252,93.41,321.522
253,94.405,322.64
254,95.4,323.758
255,96.395,324.877
256,97.391,325.995
257,98.386,327.113
258,99.381,328.231
259,100.535,329.593
260,101.688,330.955
261,102.842,332.317
262,103.995,333.679
263,105.149,335.041
264,106.303,336.403
265,107.456,337.765
266,108.61,339.127
267,109.764,340.489
268,110.917,341.851
269,112.071,343.213
270,113.224,344.575
271,114.378,345.937
272,115.532,347.299
273,116.685,348.661
274,117.839,350.023
275,118.992,351.385
276,120.146,352.747
277,121.3,354.109
278,122.453,355.471
279,123.607,356.833
280,124.761,358.195
281,125.914,359.557
282,127.068,360.919
283,128.221,362.281
284,129.375,363.643
285,130.319,364.868
286,131.263,366.093
287,132.208,367.318
288,133.152,368.543
289,134.096,369.768
290,135.04,370.993
291,135.985,372.218
292,136.929,373.443
293,137.873,374.668
294,138.817,375.892
295,139.761,377.117
296,140.706,378.342
297,141.65,379.567
298,142.594,380.792
299,143.538,382.017
300,144.483,383.242
301,145.427,384.467
302,146.371,385.692
