t,x,y
1,454.799,417.898
2,454.696,418.103
3,454.594,418.308
4,454.491,418.513
5,454.389,418.719
6,454.286,418.924
7,454.184,419.129
8,454.081,419.334
9,453.979,419.539
10,453.876,419.744
11,453.774,419.95
12,453.671,420.155
13,453.569,420.36
14,453.466,420.565
15,453.037,421.184
16,452.609,421.803
17,452.18,422.422
18,451.752,423.041
19,451.323,423.66
20,450.895,424.279
21,450.466,424.898
22,450.466,424.974
23,450.466,425.049
24,450.466,425.125
25,450.466,425.201
26,450.466,425.277
27,450.466,425.352
28,450.466,425.428
29,450.466,425.504
30,450.466,425.58
31,450.466,425.655
32,450.466,425.731
33,449.799,425.856
34,449.132,425.981
35,448.466,426.106
36,447.799,426.231
37,447.216,426.065
38,446.632,425.898
39,446.526,425.822
40,446.42,425.747
41,446.314,425.671
42,446.208,425.595
43,446.102,425.519
44,445.995,425.444
45,445.889,425.368
46,445.783,425.292
47,445.677,425.216
48,445.571,425.141
49,445.465,425.065
50,445.465,425.454
51,445.465,425.843
52,445.465,426.231
53,445.465,426.62
54,445.465,427.009
55,445.465,427.398
56,445.409,427.574
57,445.354,427.75
58,445.298,427.926
59,445.243,428.102
60,445.187,428.278
61,445.132,428.454
62,445.076,428.63
63,445.021,428.806
64,444.965,428.981
65,444.909,429.157
66,444.854,429.333
67,444.798,429.509
68,444.743,429.685
69,444.687,429.861
70,444.632,430.037
71,444.576,430.213
72,444.521,430.389
73,444.465,430.565
74,444.048,431.231
75,443.632,431.898
76,443.604,432.009
77,443.577,432.12
78,443.549,432.231
79,443.521,432.342
80,443.493,432.453
81,443.466,432.565
82,443.438,432.676
83,443.41,432.787
84,443.382,432.898
85,443.354,433.009
86,443.327,433.12
87,443.299,433.231
88,442.966,433.314
89,442.632,433.398
90,442.299,433.481
91,441.966,433.564
92,441.883,433.981
93,441.799,434.398
94,441.716,434.814
95,441.633,435.231
96,441.55,434.939
97,441.466,434.648
98,441.383,434.356
99,441.3,434.064
100,441.092,434.106
101,440.884,434.148
102,440.675,434.189
103,440.467,434.231
104,440.023,433.898
105,439.578,433.564
106,439.134,433.231
107,439.162,433.398
108,439.19,433.564
109,439.217,433.731
110,439.245,433.898
111,439.273,434.064
112,439.301,434.231
113,439.218,434.189
114,439.135,434.148
115,439.051,434.106
116,438.968,434.064
117,438.873,434.254
118,438.777,434.445
119,438.682,434.635
120,438.587,434.826
121,438.492,435.016
122,438.396,435.207
123,438.301,435.397
124,438.352,435.41
125,438.404,435.423
126,438.455,435.435
127,438.506,435.448
128,438.557,435.461
129,438.609,435.474
130,438.66,435.487
131,438.711,435.499
132,438.762,435.512
133,438.814,435.525
134,438.865,435.538
135,438.916,435.551
136,438.967,435.563
137,439.019,435.576
138,439.07,435.589
139,439.121,435.602
140,439.173,435.615
141,439.224,435.628
142,439.275,435.64
143,439.326,435.653
144,439.378,435.666
145,439.429,435.679
146,439.48,435.692
147,439.531,435.704
148,439.583,435.717
149,439.634,435.73
150,439.504,435.952
151,439.375,436.174
152,439.245,436.397
153,439.115,436.619
154,438.986,436.841
155,438.856,437.063
156,438.726,437.286
157,438.597,437.508
158,438.467,437.73
159,438.467,439.23
160,438.467,439.105
161,438.467,438.98
162,438.467,438.855
163,438.467,438.73
164,438.467,438.605
165,438.467,438.48
166,438.467,438.355
167,438.467,438.23
168,438.689,438.175
169,438.911,438.119
170,439.134,438.063
171,439.356,438.008
172,439.578,437.952
173,439.8,437.897
174,439.845,437.821
175,439.891,437.746
176,439.936,437.67
177,439.982,437.594
178,440.027,437.518
179,440.073,437.443
180,440.118,437.367
181,440.164,437.291
182,440.209,437.215
183,440.255,437.14
184,440.3,437.064
185,440.817,437.031
186,441.333,436.997
187,441.85,436.964
188,442.367,436.931
189,442.884,436.898
190,443.4,436.864
191,443.917,436.831
192,444.434,436.798
193,444.95,436.764
194,445.467,436.731
195,445.884,437.064
196,446.3,437.398
197,446.717,437.731
198,447.134,438.064
199,446.867,438.014
200,446.601,437.964
201,446.334,437.914
202,446.068,437.864
203,445.801,437.814
204,445.539,437.874
205,445.277,437.933
206,445.015,437.993
207,444.754,438.052
208,444.492,438.112
209,444.23,438.171
210,443.968,438.231
211,443.607,438.453
212,443.246,438.675
213,442.885,438.898
214,442.523,439.12
215,442.162,439.342
216,441.801,439.564
217,441.384,439.689
218,440.968,439.814
219,440.551,439.939
220,440.135,440.064
221,439.718,440.189
222,439.301,440.314
223,438.885,440.439
224,438.468,440.564
225,438.442,440.449
226,438.417,440.333
227,438.391,440.218
228,438.366,440.102
229,438.34,439.987
230,438.314,439.872
231,438.289,439.756
232,438.263,439.641
233,438.237,439.526
234,438.212,439.41
235,438.186,439.295
236,438.161,439.179
237,438.135,439.064
238,438.218,439.286
239,438.302,439.508
240,438.385,439.731
241,438.468,439.953
242,438.552,440.175
243,438.635,440.397
244,438.829,440.452
245,439.024,440.508
246,439.219,440.563
247,439.413,440.619
248,439.608,440.675
249,439.802,440.73
250,439.956,440.794
251,440.11,440.858
252,440.264,440.922
253,440.417,440.986
254,440.571,441.05
255,440.725,441.114
256,440.879,441.179
257,441.033,441.243
258,441.187,441.307
259,441.34,441.371
260,441.494,441.435
261,441.648,441.499
262,441.802,441.563
263,441.719,441.563
264,441.635,441.563
265,441.552,441.563
266,441.469,441.563
267,441.385,441.563
268,441.302,441.563
269,441.218,441.563
270,441.135,441.563
271,441.052,441.271
272,440.968,440.98
273,440.885,440.688
274,440.802,440.397
275,440.718,440.105
276,440.635,439.813
277,440.551,439.522
278,440.468,439.23
279,440.614,439.022
280,440.76,438.813
281,440.906,438.605
282,441.052,438.397
283,441.197,438.188
284,441.343,437.98
285,441.489,437.771
286,441.635,437.563
287,441.487,437.415
288,441.339,437.267
289,441.191,437.119
290,441.043,436.971
291,440.894,436.822
292,440.746,436.674
293,440.598,436.526
294,440.45,436.378
295,440.302,436.23
296,440.358,435.897
297,440.413,435.563
298,440.469,435.23
299,440.524,434.897
300,440.579,434.563
301,440.635,434.23
302,441.135,434.536
303,441.635,434.841
304,442.135,435.147
305,442.635,435.452
306,443.135,435.757
307,443.635,436.063
308,443.69,436.202
309,443.746,436.341
310,443.802,436.48
311,443.857,436.618
312,443.913,436.757
313,443.968,436.896
314,443.822,436.979
315,443.676,437.063
316,443.53,437.146
317,443.385,437.23
318,443.239,437.313
319,443.093,437.396
320,442.947,437.48
321,442.801,437.563
322,442.801,437.717
323,442.801,437.871
324,442.801,438.025
325,442.801,438.178
326,442.801,438.332
327,442.801,438.486
328,442.801,438.64
329,442.801,438.794
330,442.801,438.948
331,442.801,439.101
332,442.801,439.255
333,442.801,439.409
334,442.801,439.563
335,442.718,439.98
336,442.635,440.396
