t,x,y
1,359.577,108.712
2,359.569,108.77
3,359.56,108.829
4,359.552,108.887
5,359.544,108.945
6,359.535,109.004
7,359.527,109.062
8,359.519,109.12
9,359.51,109.179
10,359.502,109.237
11,359.494,109.296
12,359.485,109.354
13,359.477,109.412
14,359.468,109.471
15,359.46,109.529
16,359.452,109.587
17,359.443,109.646
18,359.435,109.704
19,359.427,109.762
20,359.418,109.821
21,359.41,109.879
22,359.509,109.901
23,359.609,109.924
24,359.708,109.946
25,359.807,109.969
26,359.907,109.991
27,360.006,110.014
28,360.105,110.036
29,360.205,110.058
30,360.304,110.081
31,360.403,110.103
32,360.503,110.126
33,360.602,110.148
34,360.702,110.171
35,360.801,110.193
36,360.9,110.215
37,361.0,110.238
38,361.099,110.26
39,361.198,110.283
40,361.298,110.305
41,361.397,110.327
42,361.496,110.35
43,361.596,110.372
44,361.695,110.395
45,361.794,110.417
46,361.894,110.44
47,361.993,110.462
48,361.999,110.37
49,362.005,110.278
50,362.01,110.186
51,362.016,110.094
52,362.022,110.002
53,362.028,109.91
54,362.033,109.818
55,362.039,109.726
56,362.045,109.634
57,362.051,109.542
58,362.056,109.45
59,362.062,109.358
60,362.068,109.266
61,362.074,109.174
62,362.079,109.083
63,362.085,108.991
64,362.091,108.899
65,362.097,108.807
66,362.102,108.715
67,362.108,108.623
68,362.114,108.531
69,362.12,108.439
70,362.125,108.347
71,362.131,108.255
72,362.137,108.163
73,362.143,108.071
74,362.148,107.979
75,362.154,107.887
76,362.16,107.795
77,362.224,107.75
78,362.289,107.704
79,362.353,107.659
80,362.418,107.613
81,362.482,107.568
82,362.546,107.522
83,362.611,107.477
84,362.675,107.431
85,362.74,107.386
86,362.804,107.34
87,362.869,107.295
88,362.933,107.25
89,362.997,107.204
90,363.062,107.159
91,363.126,107.113
92,363.191,107.068
93,363.255,107.022
94,363.319,106.977
95,363.384,106.931
96,363.448,106.886
97,363.513,106.84
98,363.577,106.795
99,363.54,106.832
100,363.504,106.868
101,363.467,106.905
102,363.43,106.942
103,363.394,106.978
104,363.357,107.015
105,363.32,107.052
106,363.284,107.088
107,363.247,107.125
108,363.21,107.162
109,363.174,107.198
110,363.137,107.235
111,363.1,107.272
112,363.063,107.309
113,363.027,107.345
114,362.99,107.382
115,362.953,107.419
116,362.917,107.455
117,362.88,107.492
118,362.843,107.529
119,362.807,107.565
120,362.77,107.602
121,362.733,107.639
122,362.697,107.675
123,362.66,107.712
124,362.785,107.764
125,362.91,107.816
126,363.035,107.868
127,363.16,107.92
128,363.285,107.972
129,363.41,108.024
130,363.535,108.076
131,363.66,108.129
132,363.785,108.181
133,363.91,108.233
134,364.035,108.285
135,364.16,108.337
136,364.285,108.389
137,364.41,108.441
138,364.535,108.493
139,364.66,108.545
140,364.739,108.532
141,364.818,108.519
142,364.897,108.506
143,364.976,108.492
144,365.055,108.479
145,365.134,108.466
146,365.213,108.453
147,365.292,108.44
148,365.371,108.427
149,365.449,108.413
150,365.528,108.4
151,365.607,108.387
152,365.686,108.374
153,365.765,108.361
154,365.844,108.348
155,365.923,108.334
156,366.002,108.321
157,366.081,108.308
158,366.16,108.295
159,366.24,108.262
160,366.32,108.228
161,366.4,108.195
162,366.48,108.162
163,366.56,108.128
164,366.64,108.095
165,366.72,108.062
166,366.8,108.028
167,366.88,107.995
168,366.96,107.962
169,367.04,107.928
170,367.12,107.895
171,367.2,107.862
172,367.28,107.829
173,367.36,107.795
174,367.44,107.762
175,367.52,107.729
176,367.6,107.695
177,367.68,107.662
178,367.76,107.629
179,367.84,107.595
180,367.92,107.562
181,368.0,107.529
182,368.08,107.495
183,368.16,107.462
184,368.353,107.471
185,368.546,107.48
186,368.739,107.488
187,368.932,107.497
188,369.125,107.506
189,369.318,107.515
190,369.511,107.524
191,369.704,107.532
192,369.897,107.541
193,370.09,107.55
194,370.283,107.559
195,370.476,107.567
196,370.669,107.576
197,370.862,107.585
198,371.055,107.594
199,371.248,107.603
200,371.441,107.611
201,371.634,107.62
202,371.827,107.629
203,371.923,107.68
204,372.019,107.732
205,372.115,107.783
206,372.212,107.834
207,372.308,107.885
208,372.404,107.937
209,372.5,107.988
210,372.596,108.039
211,372.692,108.09
212,372.789,108.142
213,372.885,108.193
214,372.981,108.244
215,373.077,108.296
216,373.173,108.347
217,373.269,108.398
218,373.365,108.449
219,373.462,108.501
220,373.558,108.552
221,373.654,108.603
222,373.75,108.654
223,373.846,108.706
224,373.942,108.757
225,374.039,108.808
226,374.135,108.859
227,374.231,108.911
228,374.327,108.962
229,374.41,109.034
230,374.494,109.106
231,374.577,109.179
232,374.66,109.251
233,374.744,109.323
234,374.827,109.395
235,374.91,109.468
236,374.994,109.54
237,375.077,109.612
238,375.16,109.684
239,375.244,109.757
240,375.327,109.829
241,375.41,109.901
242,375.494,109.973
243,375.577,110.046
244,375.66,110.118
245,375.744,110.19
246,375.827,110.262
247,375.91,110.334
248,375.994,110.407
249,376.077,110.479
250,376.16,110.551
251,376.244,110.623
252,376.327,110.696
253,376.41,110.768
254,376.494,110.84
255,376.577,110.912
256,376.66,110.985
257,376.744,111.057
258,376.827,111.129
259,376.971,111.062
260,377.116,110.996
261,377.26,110.929
262,377.405,110.862
263,377.549,110.796
264,377.694,110.729
265,377.838,110.662
266,377.983,110.596
267,378.127,110.529
268,378.272,110.462
269,378.416,110.396
