t,x,y
127,213.87,525.198
128,218.494,525.198
129,223.118,525.198
130,227.742,525.198
131,232.366,525.198
132,236.99,525.198
133,241.614,525.198
134,246.238,525.198
135,250.862,525.198
136,254.619,526.352
137,258.375,527.506
138,262.132,528.66
139,265.889,529.814
140,269.646,530.968
141,273.402,532.123
142,277.159,533.277
143,280.916,534.431
144,284.673,535.585
145,288.429,536.739
146,292.186,537.893
147,295.352,538.645
148,298.518,539.396
149,301.684,540.148
150,304.85,540.9
151,308.016,541.651
152,311.182,542.403
153,310.724,540.44
154,310.266,538.478
155,309.807,536.515
156,309.349,534.553
157,308.891,532.59
158,308.433,530.627
159,307.974,528.665
160,307.516,526.702
161,306.905,525.087
162,306.294,523.473
163,305.683,521.858
164,305.072,520.243
165,304.461,518.629
166,303.85,517.014
167,303.683,515.552
168,303.517,514.091
169,303.35,512.629
170,303.184,511.168
171,303.017,509.706
172,302.85,508.245
173,302.684,506.783
174,302.517,505.322
175,302.35,503.86
176,302.184,502.398
177,302.017,500.937
178,301.851,499.475
179,301.684,498.014
180,301.517,496.552
181,301.351,495.091
182,301.184,493.629
183,303.717,492.894
184,306.25,492.159
185,308.782,491.424
186,311.315,490.689
187,313.848,489.954
188,316.381,489.219
189,318.914,488.484
190,321.446,487.749
191,323.979,487.014
192,326.512,486.279
193,329.416,487.043
194,332.32,487.806
195,335.224,488.57
196,338.129,489.333
197,341.033,490.097
198,343.937,490.86
199,346.841,491.624
200,353.34,492.348
201,359.838,493.072
202,366.337,493.796
203,372.836,494.519
204,379.334,495.243
205,385.833,495.967
206,392.498,494.742
207,399.164,493.517
208,405.829,492.292
209,411.78,491.338
210,417.731,490.383
211,423.682,489.429
212,429.634,488.474
213,435.585,487.52
214,441.536,486.565
215,447.487,485.611
216,454.086,484.876
217,460.684,484.141
218,467.283,483.406
219,473.881,482.671
220,480.48,481.936
221,486.879,480.266
222,493.277,478.595
223,499.676,476.925
224,506.074,475.254
225,512.473,473.584
226,518.527,472.693
227,524.581,471.802
228,530.635,470.911
229,536.69,470.021
230,542.744,469.13
231,548.798,468.239
232,555.93,466.702
233,563.062,465.165
234,570.193,463.629
235,577.325,462.092
236,584.457,460.555
237,588.381,460.112
238,592.306,459.669
239,596.23,459.226
240,600.154,458.782
241,604.078,458.339
242,608.003,457.896
243,611.927,457.453
244,616.556,457.639
245,621.184,457.824
246,625.813,458.01
247,630.442,458.195
248,635.07,458.381
249,639.699,458.566
250,644.328,458.752
251,648.956,458.937
252,653.585,459.123
253,658.536,459.934
254,663.488,460.746
255,668.439,461.557
256,673.39,462.368
257,678.341,463.179
258,683.293,463.991
259,688.244,464.802
260,695.076,465.359
261,701.908,465.916
262,708.74,466.472
263,715.571,467.029
264,722.403,467.586
265,729.235,468.143
