t,x,y
84,1003.0,626.0
85,994.6,623.2
86,986.2,620.4
87,977.8,617.6
88,969.4,614.8
89,961.0,612.0
90,956.75,605.5
91,952.5,599.0
92,948.25,592.5
93,944.0,586.0
94,934.6,581.8
95,925.2,577.6
96,915.8,573.4
97,906.4,569.2
98,897.0,565.0
99,891.167,559.0
100,885.333,553.0
101,879.5,547.0
102,873.667,541.0
103,867.833,535.0
104,862.0,529.0
105,853.8,521.8
106,845.6,514.6
107,837.4,507.4
108,829.2,500.2
109,821.0,493.0
110,814.5,484.833
111,808.0,476.667
112,801.5,468.5
113,795.0,460.333
114,788.5,452.167
115,782.0,444.0
116,777.167,436.333
117,772.333,428.667
118,767.5,421.0
119,762.667,413.333
120,757.833,405.667
121,753.0,398.0
122,748.8,387.4
123,744.6,376.8
124,740.4,366.2
125,736.2,355.6
126,732.0,345.0
127,727.2,337.8
128,722.4,330.6
129,717.6,323.4
130,712.8,316.2
131,708.0,309.0
132,707.0,300.6
133,706.0,292.2
134,705.0,283.8
135,704.0,275.4
136,703.0,267.0
137,705.2,260.0
138,707.4,253.0
139,709.6,246.0
140,711.8,239.0
141,714.0,232.0
142,718.833,223.333
143,723.667,214.667
144,728.5,206.0
145,733.333,197.333
146,738.167,188.667
147,743.0,180.0
148,746.25,169.75
149,749.5,159.5
150,752.75,149.25
151,756.0,139.0
152,758.833,128.167
153,761.667,117.333
154,764.5,106.5
155,767.333,95.667
156,770.167,84.833
157,773.0,74.0
158,771.4,64.6
159,769.8,55.2
160,768.2,45.8
161,766.6,36.4
162,765.0,27.0
163,766.0,13.0
