t,x,y
123,42.291,971.173
124,45.043,966.04
125,47.795,960.907
126,50.547,955.774
127,53.299,950.641
134,73.98,915.252
135,76.315,910.578
136,78.65,905.904
137,80.985,901.23
138,83.32,896.556
139,85.655,891.882
165,162.707,766.35
166,165.74,761.499
167,168.774,756.647
168,171.807,751.796
169,174.84,746.944
170,177.874,742.093
171,180.907,737.241
172,183.94,732.39
173,186.974,727.538
174,190.007,722.687
175,193.04,717.836
176,196.073,712.984
177,199.107,708.133
178,202.14,703.281
179,205.173,698.43
180,208.207,693.578
181,211.24,688.727
182,214.367,684.721
183,217.495,680.715
184,220.622,676.708
185,223.749,672.702
