t,x,y
94,8.527,1019.871
95,10.678,1016.866
96,12.83,1013.861
97,14.981,1010.857
98,17.133,1007.852
99,19.284,1004.847
100,20.818,1001.775
101,22.353,998.704
102,23.887,995.632
103,25.422,992.561
104,26.956,989.489
105,29.137,986.33
106,31.318,983.171
107,33.499,980.012
108,35.68,976.854
109,37.861,973.695
110,40.042,970.536
111,42.223,967.377
112,44.404,964.218
113,46.585,961.059
114,48.766,957.901
115,50.947,954.742
116,53.128,951.583
117,55.309,948.424
118,57.227,945.649
119,59.145,942.874
120,61.063,940.098
121,62.981,937.323
122,64.899,934.548
123,66.817,931.773
124,68.735,928.998
125,70.653,926.222
126,72.571,923.447
127,74.489,920.672
128,76.407,917.897
129,78.325,915.122
130,80.243,912.347
131,82.161,909.571
132,84.079,906.796
133,85.997,904.021
134,87.398,901.016
135,88.799,898.012
136,90.2,895.007
137,91.601,892.002
138,93.002,888.997
139,94.403,885.993
140,95.804,882.988
141,97.205,879.983
142,98.606,876.979
143,100.007,873.974
144,102.056,870.635
145,104.105,867.297
146,106.154,863.958
147,108.203,860.62
148,110.252,857.281
149,112.301,853.943
150,114.35,850.604
151,116.399,847.265
152,118.448,843.927
153,120.497,840.588
154,122.546,837.25
155,124.595,833.911
156,126.644,830.573
157,128.693,827.234
158,130.571,823.911
159,132.448,820.587
160,134.326,817.264
161,136.203,813.94
162,138.081,810.617
163,139.958,807.293
164,141.836,803.97
165,143.713,800.646
166,145.591,797.323
167,147.468,793.999
168,149.346,790.676
169,134.03,815.215
170,145.592,799.604
171,157.154,783.993
172,158.905,780.321
173,160.656,776.648
174,162.407,772.976
175,164.159,769.303
176,165.91,765.63
177,167.661,761.958
178,169.662,759.037
179,171.664,756.115
180,173.665,753.194
181,175.667,750.273
182,177.668,747.352
183,179.669,744.43
184,181.671,741.509
185,183.672,738.588
186,185.673,735.667
187,187.675,732.745
188,189.676,729.824
189,191.678,726.903
190,193.679,723.981
191,195.68,721.06
192,197.682,718.139
193,199.683,715.218
194,201.685,712.296
195,203.686,709.375
196,205.805,706.292
197,207.924,703.208
198,210.043,700.125
199,212.162,697.042
200,214.282,693.959
201,216.401,690.875
202,218.52,687.792
203,220.639,684.709
204,222.758,681.625
205,224.877,678.542
206,226.996,675.459
207,229.115,672.375
208,231.235,669.292
209,233.354,666.209
210,235.473,663.126
211,237.592,660.042
212,239.711,656.959
213,241.812,653.988
214,243.914,651.016
215,246.015,648.045
216,248.117,645.073
217,250.218,642.102
218,252.319,639.131
219,254.421,636.159
220,256.522,633.188
221,258.624,630.216
222,260.725,627.245
223,262.949,624.314
224,265.173,621.384
225,267.396,618.453
226,269.62,615.523
227,271.844,612.592
228,274.068,609.662
229,276.291,606.731
230,278.515,603.801
231,280.739,600.87
232,282.74,597.81
233,284.742,594.749
234,286.743,591.689
235,288.744,588.628
236,290.746,585.568
237,292.747,582.507
238,294.748,579.447
239,296.75,576.386
240,298.751,573.326
241,300.752,570.154
242,302.754,566.983
243,304.755,563.811
244,306.756,560.639
245,308.758,557.468
246,310.759,554.296
247,312.76,551.124
248,314.762,547.953
