t,x,y
1,405.0,188.0
2,403.333,189.333
3,401.667,190.667
4,400.0,192.0
5,398.167,193.167
6,396.333,194.333
7,394.5,195.5
8,392.667,196.667
9,390.833,197.833
10,389.0,199.0
11,387.4,200.0
12,385.8,201.0
13,384.2,202.0
14,382.6,203.0
15,381.0,204.0
16,379.667,204.833
17,378.333,205.667
18,377.0,206.5
19,375.667,207.333
20,374.333,208.167
21,373.0,209.0
22,371.2,210.4
23,369.4,211.8
24,367.6,213.2
25,365.8,214.6
26,364.0,216.0
27,362.167,217.0
28,360.333,218.0
29,358.5,219.0
30,356.667,220.0
31,354.833,221.0
32,353.0,222.0
33,351.5,223.167
34,350.0,224.333
35,348.5,225.5
36,347.0,226.667
37,345.5,227.833
38,344.0,229.0
39,342.4,229.6
40,340.8,230.2
41,339.2,230.8
42,337.6,231.4
43,336.0,232.0
44,334.167,233.333
45,332.333,234.667
46,330.5,236.0
47,328.667,237.333
48,326.833,238.667
49,325.0,240.0
50,323.5,240.75
51,322.0,241.5
52,320.5,242.25
53,319.0,243.0
54,317.5,243.833
55,316.0,244.667
56,314.5,245.5
57,313.0,246.333
58,311.5,247.167
59,310.0,248.0
60,308.0,249.0
61,306.0,250.0
62,304.0,251.0
63,302.0,252.0
64,300.0,253.0
65,298.5,254.25
66,297.0,255.5
67,295.5,256.75
68,294.0,258.0
69,292.5,258.833
70,291.0,259.667
71,289.5,260.5
72,288.0,261.333
73,286.5,262.167
74,285.0,263.0
75,283.2,264.2
76,281.4,265.4
77,279.6,266.6
78,277.8,267.8
79,276.0,269.0
80,274.5,270.0
81,273.0,271.0
82,271.5,272.0
83,270.0,273.0
84,268.5,274.0
85,267.0,275.0
86,265.4,276.0
87,263.8,277.0
88,262.2,278.0
89,260.6,279.0
90,259.0,280.0
91,257.6,281.0
92,256.2,282.0
93,254.8,283.0
94,253.4,284.0
95,252.0,285.0
96,250.2,286.0
97,248.4,287.0
98,246.6,288.0
99,244.8,289.0
100,243.0,290.0
101,241.0,291.2
102,239.0,292.4
103,237.0,293.6
104,235.0,294.8
105,233.0,296.0
106,231.0,296.8
107,229.0,297.6
108,227.0,298.4
109,225.0,299.2
110,223.0,300.0
111,221.6,301.0
112,220.2,302.0
113,218.8,303.0
114,217.4,304.0
115,216.0,305.0
116,214.75,305.75
117,213.5,306.5
118,212.25,307.25
119,211.0,308.0
120,209.2,308.8
121,207.4,309.6
122,205.6,310.4
123,203.8,311.2
124,202.0,312.0
125,200.5,312.833
126,199.0,313.667
127,197.5,314.5
128,196.0,315.333
129,194.5,316.167
130,193.0,317.0
131,191.5,317.833
132,190.0,318.667
133,188.5,319.5
134,187.0,320.333
135,185.5,321.167
136,184.0,322.0
137,181.8,323.2
138,179.6,324.4
139,177.4,325.6
140,175.2,326.8
141,173.0,328.0
142,171.5,328.833
143,170.0,329.667
144,168.5,330.5
145,167.0,331.333
146,165.5,332.167
147,164.0,333.0
148,162.333,333.833
149,160.667,334.667
150,159.0,335.5
151,157.333,336.333
152,155.667,337.167
153,154.0,338.0
154,152.5,339.0
155,151.0,340.0
156,149.5,341.0
157,148.0,342.0
158,146.4,343.0
159,144.8,344.0
160,143.2,345.0
161,141.6,346.0
162,140.0,347.0
163,138.2,348.0
164,136.4,349.0
165,134.6,350.0
166,132.8,351.0
167,131.0,352.0
168,129.571,352.857
169,128.143,353.714
170,126.714,354.571
171,125.286,355.429
172,123.857,356.286
173,122.429,357.143
174,121.0,358.0
175,119.4,359.2
176,117.8,360.4
177,116.2,361.6
178,114.6,362.8
179,113.0,364.0
180,111.2,365.0
181,109.4,366.0
182,107.6,367.0
183,105.8,368.0
184,104.0,369.0
185,102.667,369.667
186,101.333,370.333
187,100.0,371.0
188,98.667,371.667
189,97.333,372.333
190,96.0,373.0
191,94.333,374.0
192,92.667,375.0
193,91.0,376.0
194,89.333,377.0
195,87.667,378.0
196,86.0,379.0
197,84.4,379.8
198,82.8,380.6
199,81.2,381.4
200,79.6,382.2
201,78.0,383.0
202,76.2,384.2
203,74.4,385.4
204,72.6,386.6
205,70.8,387.8
206,69.0,389.0
207,67.667,389.667
208,66.333,390.333
209,65.0,391.0
210,63.667,391.667
211,62.333,392.333
212,61.0,393.0
213,59.429,393.571
214,57.857,394.143
215,56.286,394.714
216,54.714,395.286
217,53.143,395.857
218,51.571,396.429
219,50.0,397.0
220,47.6,398.2
221,45.2,399.4
222,42.8,400.6
223,40.4,401.8
224,38.0,403.0
225,36.571,403.714
226,35.143,404.429
227,33.714,405.143
228,32.286,405.857
229,30.857,406.571
230,29.429,407.286
231,28.0,408.0
232,26.571,408.714
233,25.143,409.429
234,23.714,410.143
235,22.286,410.857
236,20.857,411.571
237,19.429,412.286
238,18.0,413.0
239,16.8,413.6
240,15.6,414.2
241,14.4,414.8
242,13.2,415.4
243,12.0,416.0
244,10.25,416.75
245,8.5,417.5
246,6.75,418.25
247,5.0,419.0
248,4.0,419.5
249,3.0,420.0
250,2.0,421.0
