t,x,y
1,665.027,455.744
2,664.957,455.472
3,664.888,455.2
4,664.818,454.927
5,664.748,454.655
6,664.774,454.639
7,664.801,454.624
8,664.827,454.608
9,664.853,454.593
10,664.879,454.577
11,664.906,454.561
12,664.932,454.546
13,664.958,454.53
14,664.984,454.514
15,665.011,454.499
16,665.037,454.483
17,665.063,454.468
18,665.089,454.452
19,665.116,454.436
20,665.142,454.421
21,665.168,454.405
22,665.194,454.39
23,665.221,454.374
24,665.247,454.358
25,665.273,454.343
26,665.299,454.327
27,665.326,454.312
28,665.352,454.296
29,665.378,454.28
30,665.404,454.265
31,665.431,454.249
32,665.457,454.233
33,665.483,454.218
34,665.509,454.202
35,665.536,454.187
36,665.562,454.171
37,665.588,454.155
38,665.614,454.14
39,665.641,454.124
40,665.667,454.109
41,665.693,454.093
42,665.719,454.077
43,665.746,454.062
44,665.772,454.046
45,665.798,454.03
46,665.824,454.015
47,665.851,453.999
48,665.877,453.984
49,665.903,453.968
50,665.929,453.952
51,665.956,453.937
52,665.982,453.921
53,666.008,453.906
54,666.034,453.89
55,666.061,453.874
56,666.087,453.859
57,666.113,453.843
58,666.139,453.827
59,666.166,453.812
60,666.192,453.796
61,666.218,453.781
62,666.244,453.765
63,666.271,453.749
64,666.297,453.734
65,666.323,453.718
66,666.349,453.703
67,666.376,453.687
68,666.402,453.671
69,666.428,453.656
70,666.454,453.64
71,666.481,453.625
72,666.507,453.609
73,666.533,453.593
74,666.559,453.578
75,666.586,453.562
76,666.612,453.546
77,666.638,453.531
78,666.664,453.515
79,666.691,453.5
80,666.717,453.484
81,666.743,453.468
82,666.769,453.453
83,666.796,453.437
84,666.822,453.422
85,666.848,453.406
86,666.874,453.39
87,666.901,453.375
88,666.927,453.359
89,666.953,453.343
90,666.979,453.328
91,667.006,453.312
92,667.032,453.297
93,667.058,453.281
94,667.084,453.265
95,667.111,453.25
96,667.137,453.234
97,667.163,453.219
98,667.189,453.203
99,667.216,453.187
100,667.242,453.172
101,667.268,453.156
102,667.294,453.14
103,667.321,453.125
104,667.347,453.109
105,667.373,453.094
106,667.399,453.078
107,667.426,453.062
108,667.452,453.047
109,667.478,453.031
110,667.504,453.016
111,667.531,453.0
112,667.557,452.984
113,667.583,452.969
114,667.609,452.953
115,667.636,452.938
116,667.662,452.922
117,667.688,452.906
118,667.714,452.891
119,667.741,452.875
120,667.767,452.859
121,667.793,452.844
122,667.819,452.828
123,667.846,452.813
124,667.872,452.797
125,667.898,452.781
126,667.924,452.766
127,667.951,452.75
128,667.977,452.735
129,668.003,452.719
130,668.029,452.703
131,668.056,452.688
132,668.082,452.672
133,668.108,452.656
134,668.134,452.641
135,668.161,452.625
136,668.187,452.61
137,668.213,452.594
138,668.239,452.578
139,668.266,452.563
140,668.292,452.547
141,668.318,452.532
142,668.344,452.516
143,668.371,452.5
144,668.397,452.485
145,668.423,452.469
146,668.449,452.453
147,668.476,452.438
148,668.502,452.422
149,668.528,452.407
150,668.554,452.391
151,668.581,452.375
152,668.607,452.36
153,668.633,452.344
154,668.659,452.329
155,668.686,452.313
156,668.712,452.297
157,668.738,452.282
158,668.764,452.266
159,668.791,452.251
160,668.817,452.235
161,668.843,452.219
162,668.869,452.204
163,668.896,452.188
164,668.922,452.172
165,668.948,452.157
166,668.974,452.141
167,669.001,452.126
168,669.027,452.11
169,668.995,452.129
170,668.963,452.148
171,668.93,452.167
172,668.898,452.187
173,668.866,452.206
174,668.834,452.225
175,668.802,452.244
176,668.77,452.263
177,668.737,452.282
178,668.705,452.301
179,668.673,452.32
180,668.641,452.34
181,668.609,452.359
182,668.577,452.378
183,668.544,452.397
184,668.512,452.416
185,668.48,452.435
186,668.448,452.454
187,668.416,452.474
188,668.384,452.493
189,668.351,452.512
190,668.319,452.531
191,668.287,452.55
192,668.255,452.569
193,668.223,452.588
194,668.191,452.608
195,668.158,452.627
196,668.126,452.646
197,668.094,452.665
198,668.062,452.684
199,668.03,452.703
200,667.997,452.722
201,667.965,452.741
202,667.933,452.761
203,667.901,452.78
204,667.869,452.799
205,667.837,452.818
206,667.804,452.837
207,667.772,452.856
208,667.74,452.875
209,667.708,452.895
210,667.676,452.914
211,667.644,452.933
212,667.611,452.952
213,667.579,452.971
214,667.547,452.99
215,667.515,453.009
216,667.483,453.028
217,667.451,453.048
218,667.418,453.067
219,667.386,453.086
220,667.354,453.105
221,667.322,453.124
222,667.29,453.143
223,667.257,453.162
224,667.225,453.182
225,667.193,453.201
226,667.161,453.22
227,667.129,453.239
228,667.097,453.258
229,667.064,453.277
230,667.032,453.296
231,667.0,453.316
232,666.968,453.335
233,666.936,453.354
234,666.904,453.373
235,666.871,453.392
236,666.839,453.411
237,666.807,453.43
238,666.775,453.449
239,666.743,453.469
240,666.711,453.488
241,666.678,453.507
242,666.646,453.526
243,666.614,453.545
244,666.582,453.564
245,666.55,453.583
246,666.518,453.603
247,666.485,453.622
248,666.453,453.641
249,666.421,453.66
250,666.389,453.679
251,666.357,453.698
252,666.324,453.717
253,666.292,453.737
254,666.26,453.756
255,666.228,453.775
256,666.196,453.794
257,666.164,453.813
258,666.131,453.832
259,666.099,453.851
