t,x,y
61,149.531,739.777
62,150.969,743.927
63,152.408,748.076
64,153.846,752.226
65,155.284,756.375
66,156.722,760.525
67,158.161,764.674
68,159.599,768.824
69,161.037,772.973
70,162.475,777.123
71,163.914,781.272
72,165.352,785.422
73,166.79,789.571
74,168.228,793.721
75,169.667,797.87
76,171.105,802.02
77,172.543,806.169
78,173.981,810.319
79,175.42,814.468
80,176.858,818.618
81,178.769,821.767
82,180.679,824.916
83,182.59,828.066
84,184.501,831.215
85,186.411,834.364
86,188.322,837.513
87,190.233,840.662
88,192.143,843.812
89,194.054,846.961
90,195.965,850.11
91,197.875,853.259
92,199.786,856.408
93,201.697,859.558
94,203.607,862.707
95,205.518,865.856
96,206.932,872.109
97,208.345,878.363
98,209.759,884.616
99,211.478,889.036
100,213.198,893.456
101,214.917,897.876
102,216.637,902.296
103,218.356,906.716
104,220.075,911.136
105,221.795,915.556
106,223.514,919.976
107,222.681,919.642
108,221.848,919.308
109,221.014,918.974
110,220.181,918.64
111,219.348,918.306
112,218.515,917.972
113,220.315,917.103
114,222.114,916.235
115,223.914,915.366
116,225.713,914.498
117,227.513,913.629
118,228.713,912.025
119,229.913,910.422
120,231.112,908.818
121,232.312,907.215
122,233.512,905.611
123,233.645,903.807
124,233.779,902.003
125,233.912,900.199
126,234.046,898.395
127,234.179,896.591
128,235.045,895.99
129,235.912,895.388
130,236.778,894.787
131,237.645,894.185
132,238.511,893.584
133,239.122,892.526
134,239.733,891.468
135,240.344,890.41
136,240.955,889.353
137,241.566,888.295
138,242.177,887.237
139,242.473,885.752
140,242.769,884.267
141,243.066,882.783
142,243.362,881.298
143,243.658,879.813
144,243.954,878.328
145,244.251,876.844
146,244.547,875.359
147,244.843,873.874
148,246.534,873.557
149,248.226,873.239
150,248.143,873.265
151,248.059,873.291
152,247.976,873.316
153,247.892,873.342
154,247.809,873.368
155,247.563,875.185
156,247.317,877.002
157,247.072,878.819
158,246.826,880.637
159,246.58,882.454
160,246.334,884.271
161,246.089,886.088
162,245.843,887.905
163,245.057,891.141
164,244.272,894.377
165,243.486,897.614
166,242.701,900.85
167,241.915,904.086
168,242.207,907.218
169,242.498,910.35
170,242.79,913.482
171,243.082,916.614
172,243.373,919.746
173,243.665,922.878
174,243.956,926.01
175,244.248,929.142
176,244.534,932.507
177,244.819,935.871
178,245.105,939.236
179,245.391,942.6
180,245.677,945.965
181,245.962,949.329
182,246.248,952.694
183,245.058,954.985
184,243.867,957.276
185,242.677,959.567
186,241.487,961.857
187,240.297,964.148
188,239.106,966.439
189,237.916,968.73
190,239.291,970.317
191,240.665,971.904
192,242.04,973.491
193,243.415,975.078
194,244.79,976.665
195,246.164,978.252
196,247.539,979.839
197,248.914,981.426
198,250.288,983.013
199,251.663,984.6
200,253.065,983.238
201,254.468,981.875
202,255.87,980.513
203,257.772,980.817
204,259.675,981.121
205,261.577,981.425
206,261.482,984.336
207,261.386,987.248
208,261.291,990.159
209,261.196,993.07
210,261.101,995.981
211,261.005,998.893
212,260.91,1001.804
213,261.243,1006.314
214,261.577,1010.824
215,261.91,1015.334
216,262.243,1019.844
