t,x,y
175,5.497,137.378
176,6.339,138.767
177,7.181,140.156
178,8.023,141.545
179,8.865,142.934
180,9.707,144.323
181,10.549,145.712
182,11.391,147.101
183,12.233,148.49
184,13.075,149.879
185,13.916,151.269
186,14.758,152.658
187,15.6,154.047
188,16.442,155.436
189,17.284,156.825
190,18.126,158.214
191,18.968,159.603
192,19.81,160.992
193,20.652,162.381
194,21.494,163.77
195,22.512,165.44
196,23.531,167.111
197,24.549,168.781
198,25.567,170.452
199,26.585,172.122
200,27.604,173.792
201,28.622,175.463
202,29.64,177.133
203,30.659,178.803
204,31.677,180.474
205,32.695,182.144
206,33.713,183.815
207,34.732,185.485
208,35.75,187.155
209,36.768,188.826
210,37.786,190.496
211,38.805,192.167
212,39.823,193.837
213,41.036,195.213
214,42.249,196.59
215,43.462,197.966
216,44.675,199.343
217,45.888,200.719
218,47.101,202.095
219,48.315,203.472
220,49.528,204.848
221,50.741,206.225
222,51.954,207.601
223,53.167,208.977
224,54.38,210.354
225,55.593,211.73
226,56.806,213.107
227,58.019,214.483
228,59.232,215.859
229,60.445,217.236
230,61.658,218.612
231,62.872,219.989
232,64.085,221.365
233,65.298,222.741
234,66.511,224.118
235,67.724,225.494
236,68.937,226.871
237,70.15,228.247
238,71.221,229.571
239,72.292,230.896
240,73.364,232.22
241,74.435,233.545
242,75.506,234.869
243,76.577,236.193
244,77.648,237.518
245,78.72,238.842
246,79.791,240.166
247,80.862,241.491
248,81.933,242.815
249,83.004,244.14
250,84.075,245.464
251,85.147,246.788
252,86.218,248.113
253,87.289,249.437
254,88.36,250.761
255,89.431,252.086
256,90.503,253.41
257,91.574,254.735
258,92.645,256.059
259,93.837,257.562
260,95.029,259.066
261,96.221,260.569
262,97.413,262.072
263,98.605,263.576
264,99.797,265.079
265,100.989,266.582
266,102.181,268.086
267,103.373,269.589
268,104.565,271.092
269,105.757,272.596
270,106.949,274.099
271,108.142,275.603
272,109.334,277.106
273,110.526,278.609
274,111.718,280.113
275,112.91,281.616
276,114.102,283.119
277,115.294,284.623
278,116.486,286.126
279,117.678,287.629
280,118.87,289.133
281,120.062,290.636
282,121.254,292.139
283,122.446,293.643
284,123.638,295.146
285,124.767,296.538
286,125.897,297.93
287,127.026,299.322
288,128.156,300.714
289,129.285,302.106
290,130.414,303.498
291,131.544,304.89
292,132.673,306.282
293,133.803,307.674
294,134.932,309.066
295,136.061,310.458
296,137.191,311.85
297,138.32,313.242
298,139.449,314.634
299,140.579,316.026
300,141.708,317.418
301,142.838,318.81
302,143.967,320.202
