t,x,y
150,5.199,524.839
151,7.562,521.167
152,9.924,517.494
153,12.287,513.822
154,14.65,510.149
155,17.013,506.477
156,19.375,502.804
157,21.738,499.132
158,24.101,495.459
159,26.464,491.787
160,28.826,488.115
161,31.189,484.442
162,33.552,480.77
163,35.914,477.097
164,38.277,473.425
165,40.64,469.752
166,43.003,466.08
167,45.365,462.407
168,47.728,458.735
169,50.085,454.996
170,52.442,451.256
171,54.8,447.517
172,57.157,443.778
173,59.514,440.039
174,61.871,436.299
175,64.228,432.56
176,66.586,428.821
177,68.943,425.082
178,71.3,421.342
179,73.657,417.603
180,76.014,413.864
181,78.372,410.125
182,80.729,406.385
183,83.086,402.646
184,85.326,398.735
185,87.565,394.824
186,89.805,390.913
187,92.044,387.002
188,94.284,383.091
189,96.524,379.18
190,98.763,375.269
191,101.003,371.358
192,103.243,367.447
193,105.482,363.536
194,107.722,359.626
195,109.961,355.715
196,112.201,351.804
197,114.441,347.893
198,116.68,343.982
199,118.92,340.071
200,121.16,336.16
201,123.399,332.249
202,125.639,328.338
203,127.878,324.427
204,130.118,320.516
205,132.681,316.879
206,135.244,313.241
207,137.807,309.604
208,140.371,305.967
209,142.934,302.329
210,145.497,298.692
211,148.06,295.055
212,150.623,291.417
213,153.186,287.78
214,155.75,284.143
215,158.313,280.506
216,160.876,276.868
217,163.439,273.231
218,166.002,269.594
219,168.565,265.956
220,171.129,262.319
221,173.692,258.682
222,176.255,255.044
223,178.818,251.407
224,180.662,247.974
225,182.506,244.541
226,184.35,241.107
227,186.194,237.674
228,174.17,234.894
229,166.751,221.447
230,157.331,219.0
231,159.411,215.553
232,161.825,209.773
233,164.489,205.993
234,167.152,202.212
235,169.816,198.431
236,172.48,194.651
237,174.72,190.788
238,176.959,186.924
239,179.199,183.061
240,181.438,179.198
241,183.678,175.335
242,185.917,171.471
243,188.157,167.608
244,190.727,163.824
245,193.296,160.041
246,195.866,156.257
247,198.436,152.473
248,201.005,148.689
249,203.575,144.906
250,206.145,141.122
251,208.714,137.338
252,211.284,133.554
253,213.854,129.771
254,216.423,125.987
255,218.993,122.203
256,221.563,118.419
257,224.132,114.636
258,226.702,110.852
259,229.272,107.068
260,231.841,103.284
261,234.411,99.501
262,236.981,95.717
263,239.55,91.933
264,242.12,88.149
265,244.69,84.366
266,247.259,80.582
267,249.829,76.798
268,252.399,73.014
269,254.968,69.231
270,257.538,65.447
271,260.102,61.66
272,262.666,57.873
273,265.231,54.085
274,267.795,50.298
275,270.359,46.511
276,272.923,42.724
277,275.488,38.936
278,278.052,35.149
279,280.616,31.362
280,283.18,27.575
281,285.745,23.787
282,288.309,20.0
283,290.873,16.213
284,293.438,12.425
285,296.002,8.638
286,298.566,4.851
287,301.318,2.848
