t,x,y
1,1010.025,469.094
2,1009.497,469.372
3,1008.97,469.649
4,1008.442,469.927
5,1007.442,469.771
6,1006.442,469.615
7,1005.442,469.458
8,1004.442,469.302
9,1004.025,469.698
10,1003.609,470.094
11,1003.192,470.49
12,1002.775,470.823
13,1002.359,471.156
14,1001.942,471.49
15,1001.525,471.823
16,1001.359,471.99
17,1001.192,472.156
18,1000.359,472.223
19,999.525,472.289
20,998.692,472.356
21,997.858,472.422
22,997.025,472.489
23,996.358,472.822
24,995.692,473.156
25,995.025,473.489
26,994.4,475.218
27,993.719,475.503
28,993.039,475.788
29,991.858,475.406
30,991.08,476.073
31,990.303,476.739
32,989.525,477.406
33,988.869,477.898
34,988.212,478.389
35,987.134,478.889
36,986.056,479.389
37,984.978,479.889
38,983.9,480.389
39,983.133,480.689
40,982.367,480.989
41,981.6,481.289
42,980.834,481.589
43,980.067,481.889
44,979.517,482.172
45,978.967,482.456
46,978.417,482.739
47,977.867,483.023
48,977.317,483.306
49,976.75,483.606
50,976.184,483.906
51,975.617,484.206
52,975.051,484.506
53,974.484,484.806
54,974.13,485.098
55,973.776,485.389
56,973.422,485.681
57,973.067,485.973
58,972.713,486.264
59,972.359,486.556
60,971.484,487.056
61,970.609,487.556
62,970.109,487.931
63,969.609,488.306
64,969.109,488.681
65,968.609,489.056
66,968.109,489.456
67,967.609,489.856
68,967.109,490.256
69,966.609,490.656
70,966.109,491.056
71,965.609,491.656
72,965.109,492.256
73,964.609,492.856
74,964.109,493.456
75,963.609,494.056
76,962.942,494.611
77,962.276,495.167
78,961.609,495.722
79,960.942,496.278
80,960.276,496.834
81,959.609,497.389
82,959.409,497.589
83,959.209,497.789
84,959.009,497.989
85,958.809,498.189
86,958.609,498.389
87,958.72,498.639
88,958.831,498.889
89,958.942,499.139
90,959.054,499.389
91,959.165,499.639
92,959.276,499.889
93,958.943,500.681
94,958.609,501.472
95,958.276,502.264
96,957.943,503.056
97,957.609,503.847
98,957.276,504.639
99,957.359,505.0
100,957.443,505.361
101,957.526,505.722
102,957.609,506.083
103,957.693,506.445
104,957.776,506.806
105,957.859,507.167
106,957.943,507.528
107,958.026,507.889
108,957.901,508.139
109,957.776,508.389
110,957.651,508.639
111,957.526,508.889
112,957.401,509.139
113,957.276,509.389
114,957.151,509.639
115,957.087,509.652
116,957.023,509.665
117,956.959,509.678
118,956.895,509.69
119,956.831,509.703
120,956.767,509.716
121,956.702,509.729
122,956.638,509.742
123,956.574,509.755
124,956.51,509.767
125,956.446,509.78
126,956.382,509.793
127,956.318,509.806
128,956.008,509.52
129,955.699,509.235
130,955.389,508.949
131,955.08,508.663
132,954.77,508.377
133,954.461,508.092
134,954.151,507.806
135,953.633,507.52
136,953.115,507.235
137,952.597,506.949
138,952.08,506.663
139,951.562,506.377
140,951.044,506.092
141,950.526,505.806
142,950.008,505.52
143,949.49,505.235
144,948.972,504.949
145,948.455,504.663
146,947.937,504.377
147,947.419,504.092
148,946.901,503.806
149,946.05,503.717
150,945.199,503.627
151,944.347,503.538
152,943.496,503.449
153,942.645,503.359
154,941.794,503.27
155,940.651,504.056
156,939.728,504.318
157,938.806,504.58
158,937.883,504.842
159,936.961,505.103
160,936.038,505.365
161,935.116,505.627
162,934.193,505.889
163,933.61,506.51
164,933.026,507.131
165,932.443,507.752
166,931.859,508.373
167,931.276,508.994
168,930.588,509.515
169,929.901,510.036
170,929.213,510.557
171,928.526,511.077
172,927.838,511.598
173,927.151,512.119
174,926.463,512.64
175,925.776,513.161
176,925.298,513.728
177,924.82,514.294
178,924.343,514.861
179,923.865,515.427
180,923.387,515.994
181,923.159,516.011
182,922.931,516.027
183,922.704,516.044
184,922.476,516.061
185,922.248,516.077
186,922.02,516.094
187,921.792,516.111
188,921.565,516.128
189,921.337,516.144
190,921.109,516.161
191,920.887,516.272
192,920.665,516.383
193,920.442,516.494
194,920.22,516.605
195,919.998,516.717
196,919.776,516.828
197,919.553,516.939
198,919.331,517.05
199,919.109,517.161
200,918.781,516.864
201,918.453,516.567
202,918.125,516.27
203,917.797,515.973
204,917.468,515.677
205,917.14,515.38
206,916.812,515.083
207,916.484,514.786
208,916.081,514.635
209,915.677,514.484
210,915.274,514.333
211,914.87,514.182
212,914.466,514.031
213,914.063,513.88
214,913.659,513.729
215,913.256,513.578
216,912.537,513.469
217,911.818,513.359
218,911.1,513.25
219,910.381,513.14
220,909.662,513.031
221,908.943,512.922
222,908.225,512.812
223,907.506,512.703
224,906.887,512.703
225,906.268,512.703
226,905.649,512.703
227,905.03,512.703
228,904.411,512.703
229,903.792,512.703
230,903.173,512.703
231,902.548,512.989
232,901.923,513.274
233,901.298,513.56
234,900.673,513.846
235,900.048,514.132
236,899.423,514.417
237,898.798,514.703
238,898.288,515.109
239,897.777,515.515
240,897.267,515.922
241,896.756,516.328
242,896.246,516.734
243,895.736,517.14
244,895.225,517.547
245,894.715,517.953
246,894.04,518.078
247,893.365,518.203
248,892.69,518.328
249,892.015,518.453
250,891.34,518.578
251,890.611,519.401
252,889.882,520.224
253,889.153,521.047
254,888.423,521.87
255,887.694,522.692
256,886.965,523.515
257,886.236,524.338
258,885.507,525.161
259,885.682,525.511
260,885.857,525.861
261,886.032,526.211
262,886.207,526.561
263,886.382,526.911
