t,x,y
1,87.967,227.763
2,87.954,227.754
3,87.94,227.745
4,87.927,227.735
5,87.913,227.726
6,87.9,227.717
7,87.887,227.708
8,87.873,227.699
9,87.86,227.689
10,87.847,227.68
11,87.833,227.671
12,87.82,227.662
13,87.806,227.653
14,87.793,227.643
15,87.78,227.634
16,87.766,227.625
17,87.753,227.616
18,87.74,227.607
19,87.726,227.597
20,87.713,227.588
21,87.699,227.579
22,87.686,227.57
23,87.673,227.561
24,87.659,227.551
25,87.646,227.542
26,87.633,227.533
27,87.619,227.524
28,87.606,227.515
29,87.592,227.505
30,87.579,227.496
31,87.566,227.487
32,87.552,227.478
33,87.539,227.469
34,87.526,227.459
35,87.512,227.45
36,87.499,227.441
37,87.485,227.432
38,87.472,227.423
39,87.459,227.414
40,87.445,227.404
41,87.432,227.395
42,87.419,227.386
43,87.405,227.377
44,87.392,227.368
45,87.378,227.358
46,87.365,227.349
47,87.352,227.34
48,87.338,227.331
49,87.325,227.322
50,87.311,227.312
51,87.298,227.303
52,87.285,227.294
53,87.271,227.285
54,87.258,227.276
55,87.245,227.266
56,87.231,227.257
57,87.218,227.248
58,87.204,227.239
59,87.191,227.23
60,87.178,227.22
61,87.164,227.211
62,87.151,227.202
63,87.138,227.193
64,87.124,227.184
65,87.111,227.174
66,87.097,227.165
67,87.084,227.156
68,87.071,227.147
69,87.057,227.138
70,87.044,227.128
71,87.031,227.119
72,87.017,227.11
73,87.004,227.101
74,86.99,227.092
75,86.977,227.082
76,86.964,227.073
77,86.95,227.064
78,86.937,227.055
79,86.924,227.046
80,86.91,227.036
81,86.897,227.027
82,86.883,227.018
83,86.87,227.009
84,86.857,227.0
85,86.843,226.99
86,86.83,226.981
87,86.816,226.972
88,86.803,226.963
89,86.79,226.954
90,86.776,226.944
91,86.763,226.935
92,86.75,226.926
93,86.736,226.917
94,86.723,226.908
95,86.709,226.898
96,86.696,226.889
97,86.683,226.88
98,86.669,226.871
99,86.656,226.862
100,86.643,226.852
101,86.629,226.843
102,86.616,226.834
103,86.602,226.825
104,86.589,226.816
105,86.576,226.806
106,86.562,226.797
107,86.549,226.788
108,86.536,226.779
109,86.522,226.77
110,86.509,226.76
111,86.495,226.751
112,86.482,226.742
113,86.469,226.733
114,86.455,226.724
115,86.442,226.715
116,86.429,226.705
117,86.415,226.696
118,86.402,226.687
119,86.388,226.678
120,86.375,226.669
121,86.362,226.659
122,86.348,226.65
123,86.335,226.641
124,86.322,226.632
125,86.308,226.623
126,86.295,226.613
127,86.281,226.604
128,86.268,226.595
129,86.255,226.586
130,86.241,226.577
131,86.228,226.567
132,86.214,226.558
133,86.201,226.549
134,86.188,226.54
135,86.174,226.531
136,86.161,226.521
137,86.148,226.512
138,86.134,226.503
139,86.121,226.494
140,86.107,226.485
141,86.094,226.475
142,86.081,226.466
143,86.067,226.457
144,86.054,226.448
145,86.041,226.439
146,86.027,226.429
147,86.014,226.42
148,86.0,226.411
149,85.987,226.402
150,85.974,226.393
151,85.96,226.383
152,85.947,226.374
153,85.934,226.365
154,85.92,226.356
155,85.907,226.347
156,85.893,226.337
157,85.88,226.328
158,85.867,226.319
159,85.853,226.31
160,85.84,226.301
161,85.827,226.291
162,85.813,226.282
163,85.8,226.273
164,85.786,226.264
165,85.773,226.255
166,85.76,226.245
167,85.746,226.236
168,85.733,226.227
169,85.72,226.218
170,85.706,226.209
171,85.693,226.199
172,85.679,226.19
173,85.666,226.181
174,85.653,226.172
175,85.639,226.163
176,85.626,226.153
177,85.612,226.144
178,85.599,226.135
179,85.586,226.126
180,85.572,226.117
181,85.559,226.107
182,85.546,226.098
183,85.532,226.089
184,85.519,226.08
185,85.505,226.071
186,85.492,226.061
187,85.479,226.052
188,85.465,226.043
189,85.452,226.034
190,85.439,226.025
191,85.425,226.016
192,85.412,226.006
193,85.398,225.997
194,85.385,225.988
195,85.372,225.979
196,85.358,225.97
197,85.345,225.96
198,85.332,225.951
199,85.318,225.942
200,85.305,225.933
201,85.291,225.924
202,85.278,225.914
203,85.265,225.905
204,85.251,225.896
205,85.238,225.887
206,85.225,225.878
207,85.211,225.868
208,85.198,225.859
209,85.184,225.85
210,85.171,225.841
211,85.158,225.832
212,85.144,225.822
213,85.131,225.813
214,85.118,225.804
215,85.104,225.795
216,85.091,225.786
217,85.077,225.776
218,85.064,225.767
219,85.051,225.758
220,85.037,225.749
221,85.024,225.74
222,85.01,225.73
223,84.997,225.721
224,84.984,225.712
225,84.97,225.703
226,84.957,225.694
227,84.944,225.684
228,84.93,225.675
229,84.917,225.666
230,84.903,225.657
231,84.89,225.648
232,84.877,225.638
233,84.863,225.629
234,84.85,225.62
235,84.837,225.611
236,84.823,225.602
237,84.81,225.592
238,84.796,225.583
239,84.783,225.574
240,84.77,225.565
241,84.756,225.556
242,84.743,225.546
243,84.73,225.537
244,84.716,225.528
245,84.703,225.519
246,84.689,225.51
247,84.676,225.5
248,84.663,225.491
249,84.649,225.482
250,84.636,225.473
251,84.623,225.464
252,84.609,225.454
253,84.596,225.445
254,84.582,225.436
255,84.569,225.427
256,84.556,225.418
257,84.542,225.408
258,84.529,225.399
259,84.515,225.39
260,84.502,225.381
261,84.489,225.372
262,84.475,225.362
263,84.462,225.353
264,84.449,225.344
265,84.435,225.335
266,84.422,225.326
267,84.408,225.317
268,84.395,225.307
269,84.382,225.298
270,84.368,225.289
271,84.355,225.28
272,84.342,225.271
273,84.328,225.261
274,84.315,225.252
275,84.301,225.243
276,84.288,225.234
277,84.275,225.225
278,84.261,225.215
279,84.248,225.206
280,84.235,225.197
281,84.221,225.188
282,84.208,225.179
283,84.194,225.169
284,84.181,225.16
285,84.168,225.151
286,84.154,225.142
287,84.141,225.133
288,84.128,225.123
289,84.114,225.114
290,84.101,225.105
291,84.087,225.096
292,84.074,225.087
293,84.061,225.077
294,84.047,225.068
295,84.034,225.059
296,84.021,225.05
297,84.007,225.041
298,83.994,225.031
299,83.98,225.022
300,83.967,225.013
301,83.967,225.013
